"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FBXO9",2697.55725041445,-0.237060332656496,0.187925968081654,-1.2614559609638,0.207144617155207,0.350594718855296
"PTBP3",4821.68689932014,0.311116376231595,0.246658955550141,1.26132203688972,0.207192844711862,0.350643108252774
"KIRREL3",230.115850785238,0.652756635005086,0.517563705962138,1.26121021912004,0.207233117782155,0.35065070741447
"STARD8",898.349681297354,0.285727210898028,0.22655177013426,1.26120052263859,0.207236610402381,0.35065070741447
"ZNF385C",107.843339103793,-0.306928902316556,0.243392086096595,-1.26104717387871,0.207291851476407,0.35071094371449
"SOX7",337.032058567941,-0.535377110106132,0.424673874389988,-1.26067823426897,0.207424798967022,0.350900707558198
"CYSLTR2",175.112757863182,0.316022649656279,0.250686908222623,1.26062685880523,0.207443317035413,0.350900707558198
"VOPP1",9264.92696044027,0.245162516412971,0.194510468327313,1.26040782545659,0.207522280135729,0.351001026248325
"BDNF",89.5393311150254,-0.709104111598136,0.562713438872327,-1.26015137121867,0.207614761444337,0.351124188326396
"UBE2K",4098.73484854479,-0.224634800045017,0.178328223776352,-1.25967048450356,0.207788257107481,0.351384327958252
"CHIC2",658.689412153281,-0.257825169237675,0.204859091710223,-1.25854882536711,0.208193341068361,0.352036013079229
"RFLNB",2166.59912744882,-0.310395567184036,0.246654291029627,-1.25842354450161,0.208238621413202,0.352079237189105
"VASH1",7571.20960201553,0.153012749924839,0.121610134250796,1.25822367410007,0.208310875483354,0.352142657703921
"A1BG-AS1",539.220154190833,0.6554351173503,0.52093235114463,1.25819622434685,0.208320800114752,0.352142657703921
"LINC00882",169.996719823161,0.587063042697308,0.466605873951335,1.25815613448222,0.208335295474027,0.352142657703921
"SNRNP70",13109.7627943794,-0.666535802932883,0.52992816626208,-1.2577851968775,0.208469450684926,0.352282669601208
"AMIGO3",41.7645540064037,2.16772077538546,1.72344909180098,1.25778056671243,0.20847112564994,0.352282669601208
"TMEM139",29.3188474153027,-0.768622775131384,0.611102806071542,-1.25776345239266,0.208477316850132,0.352282669601208
"GTF2H4",989.188235490108,-0.312338368842658,0.248360272645413,-1.25760197279453,0.208535739552446,0.352324996373973
"TMEM42",724.799184112392,-0.291164465652683,0.23152664193217,-1.25758514537599,0.208541828330898,0.352324996373973
"MATN4",27.9103597992084,-0.6402386111378,0.509275560450167,-1.25715557717293,0.208697305525809,0.352554312910961
"COG2",2068.14611811598,0.217955511833554,0.173413641080843,1.25685332754155,0.208806751585558,0.352683670861488
"CD3D",34.5543751246313,1.37045554896641,1.09044068487556,1.25679055080635,0.208829488561611,0.352683670861488
"CFAP58-AS1",14.0487213998629,-1.04181996758327,0.828959377119584,-1.25678048447117,0.208833134633653,0.352683670861488
"FSTL4",499.915117812118,0.420411357754166,0.334550763557578,1.25664444248626,0.208882414178864,0.352733533911273
"FAM66E",17.9290067522687,1.00554951282168,0.800330542154513,1.25641776723241,0.208964543232365,0.352783405949238
"LINC00461",6128.69074127316,0.491468714028488,0.391170410712241,1.2564056497362,0.208968934306316,0.352783405949238
"PLP2",2426.81664027193,-0.392233798750676,0.312197904164998,-1.25636269019724,0.208984502294624,0.352783405949238
"DDX50",1838.13374953015,-0.256381722470342,0.204069549233217,-1.25634482672053,0.208990976037805,0.352783405949238
"MTDH",7820.81547571479,0.239725047105453,0.190832591151878,1.25620600578998,0.209041289844187,0.352834981705058
"TMC2",16.2497359746071,-1.32575903005198,1.05548794643831,-1.25606269074477,0.209093241688455,0.352889312248492
"FBXO6",446.339576701364,-0.47923696378294,0.381571083940737,-1.25595723563102,0.209131475243491,0.35289841693146
"FADS1",9958.10776062844,0.331886717116232,0.264254079216172,1.25593791437646,0.209138480860477,0.35289841693146
"TCF3",6912.83588804114,0.230418231267784,0.18347090895702,1.25588428474926,0.20915792710493,0.35289841693146
"SH3D21",314.932886986207,0.503542321754341,0.401232971188341,1.25498739613295,0.209483335428096,0.353414062490938
"NEFL",929.549702083181,-0.585654853615659,0.466725813752279,-1.25481564627257,0.209545691362858,0.353439520480794
"TBKBP1",2015.56434133574,-0.26331897275206,0.209851245912854,-1.25478870333422,0.209555474553123,0.353439520480794
"CD59",14452.4893762708,-0.33312167872833,0.265489757516982,-1.25474399405793,0.20957170956855,0.353439520480794
"FAP",469.038241985637,-0.565898683801367,0.451020426979295,-1.25470743662647,0.209584985129544,0.353439520480794
"ZC3H11B",228.27912599638,0.664498057524148,0.529631109876045,1.25464317547296,0.209608322568424,0.353439520480794
"IGLON5",1182.36404215745,-0.512531275502225,0.408516683233328,-1.25461528632232,0.209618451533423,0.353439520480794
"ARFGAP1",5963.18536179675,-0.373504226907174,0.297716296599632,-1.25456426528596,0.209636982605964,0.353439520480794
"ZNF519",1217.58355035438,0.485146581809457,0.386741932456775,1.25444525430063,0.209680212547834,0.353459802562467
"NSMCE4A",1481.5899064398,-0.221356314129824,0.176460781245112,-1.2544221586685,0.209688602629044,0.353459802562467
"MSMO1",3580.45192012825,-0.409074476136234,0.326157617933022,-1.25422327624504,0.209760861833902,0.353548230027011
"MCOLN2",83.8765969092185,1.32121990325882,1.05410645479769,1.25340272535603,0.2100591801447,0.354017623469916
"CARD6",675.434492822702,0.371103353329621,0.29611463809016,1.25324217581107,0.210117585211812,0.354058149052305
"AIF1",1149.97129516052,-0.629887424354806,0.502612149354609,-1.25322761330706,0.210122883372943,0.354058149052305
"ABHD17AP3",13.7181591707505,-0.726512087250224,0.57974672142027,-1.2531542834264,0.210149563875186,0.35405881815243
"RGS10",969.723046510321,-0.518065535365607,0.413421345848126,-1.2531175290497,0.210162937589472,0.35405881815243
"IGDCC3",590.476663572515,0.479732298109708,0.382893680532068,1.25291255118934,0.210237533618684,0.354151075499549
"CRLF3",870.838728624688,-0.284144671685209,0.226875849062891,-1.25242361784592,0.210415544762884,0.354417504696355
"CNTN5",84.6048553074268,0.844972403707719,0.674770598685322,1.25223654580387,0.210483682903591,0.354498834363942
"RNF34",2318.72730971297,0.177775926263626,0.142022937613712,1.25174094586861,0.210664274798709,0.354769526625082
"CARD11",346.442645796446,0.443243107611074,0.354213771765704,1.25134351891958,0.210809174358676,0.35498006576278
"CNKSR2",1221.96962335826,0.268565603172594,0.214661642252091,1.25111128543962,0.21089387870269,0.355089212457824
"METTL12",244.611316606153,0.466576673874043,0.372954564932016,1.25102818880657,0.210924193170624,0.355101917071891
"DDX5",37780.2136583994,-0.277783272240266,0.222052248282787,-1.25098157928356,0.210941198162049,0.355101917071891
"UBE3B",3896.91898395244,0.250003442149696,0.199872158994394,1.25081673909726,0.211001346314812,0.355169687009547
"FAM151B",86.8969427047654,0.409681150217215,0.327626556745615,1.25045159429891,0.211134627320458,0.355360534021501
"MAP3K6",1336.22924825912,-0.207929027398117,0.166326371650249,-1.25012663557256,0.21125329125196,0.355526745390669
"LINC01004",89.5493842468095,-0.663616585071879,0.530888870563122,-1.25001035408403,0.211295765030231,0.355564714011856
"HMGB3P22",14.5103976542339,-0.763105703230297,0.610606601803123,-1.24975016807359,0.211390824730243,0.35569115778206
"CELF6",299.647768810602,-0.741995624447951,0.594102789539004,-1.24893475929259,0.211688936930446,0.356159206428913
"ZFPM1",679.980801706488,0.374820381119144,0.300204732926086,1.24854920662237,0.211830000155261,0.356362962386692
"TEN1",530.605489199752,-0.297791152459153,0.238598183774739,-1.24808641770843,0.211999411713942,0.356614366044668
"CCNL1",4857.9429561686,-0.607618594157823,0.486863116264457,-1.24802757460841,0.212020959220278,0.356617016563421
"PIGB",339.804251682749,-0.390132156806545,0.312653363101275,-1.24781052388735,0.212100453791715,0.356661116653433
"GFPT1",4638.29968403391,0.280554385970249,0.224848919652679,1.24774620400052,0.212124015010536,0.356661116653433
"IFI30",5393.62948873483,-0.422921712290247,0.338949718345491,-1.24774174280081,0.212125649276677,0.356661116653433
"ZNF248",1768.90773372356,0.427913485713812,0.342951434716095,1.24773784972805,0.212127075428957,0.356661116653433
"FBXO44",1872.97591146515,-0.2329651966415,0.186735457762182,-1.24756808071338,0.212189273778401,0.35670722286381
"SPPL3",4790.17743736989,0.251787086461593,0.201824607540579,1.24755395058042,0.212194451235405,0.35670722286381
"CNOT11",1857.97582509661,-0.138168202947915,0.11079651241393,-1.24704469425649,0.212381110030803,0.356987395341243
"ZDHHC17",3449.55408541906,-0.254438206634121,0.204091892117081,-1.2466845399628,0.212513189726657,0.357175782733358
"C14orf80",777.59366508572,-0.247234533703809,0.198330893366239,-1.24657600995759,0.212553002659564,0.357209074398982
"PXMP2",1175.41467763187,-0.34941358542075,0.280314730757535,-1.24650454321997,0.212579222317968,0.357219517571019
"BTBD17",1106.72053560308,0.545206471319997,0.437434716241393,1.24637220384477,0.212627781047601,0.357267493966874
"DCAKD",3851.17025445078,0.217261314150473,0.174404349065028,1.24573335077478,0.212862305389369,0.357627900360612
"SH3BP4",7366.63845857897,0.197422649840831,0.158534662922052,1.24529643045886,0.213022807294972,0.357863886260139
"HOMER2",1175.84739830709,0.423011738455857,0.339839772190957,1.24473876535606,0.213227791484712,0.358174547954
"CRYM",36.5936453058216,-0.829902667697272,0.666927883036354,-1.2443664282245,0.213364732841144,0.358370865357113
"STAT6",3605.68824248589,0.366077477516734,0.294258806690958,1.24406634293601,0.213475146977411,0.35851119209355
"PITX1",66.7276288527487,-0.708987590491171,0.569911864523325,-1.24403023454191,0.213488435569597,0.35851119209355
"LPAL2",37.0692988407301,0.635421970442968,0.510896589212603,1.24373891675864,0.213595668023085,0.358639925967431
"BCL2L1",6588.09268677685,-0.301294963848874,0.242261687248966,-1.24367566027575,0.213618957517058,0.358639925967431
"CAP2",1383.89658933466,-0.271354117658424,0.218190252156215,-1.24365829809916,0.213625350167428,0.358639925967431
"VPS52",3427.75000440461,-0.151918739950028,0.122173610322532,-1.24346607707647,0.213696134031119,0.358725032364356
"NUP160",3672.14013015396,0.27652036856599,0.222482899221779,1.24288369817738,0.213910693730776,0.359051452082792
"ABTB1",1267.96050395326,-0.437273943131786,0.351890020759638,-1.2426437731534,0.213999131954544,0.359166134052104
"PLA2G12AP1",20.6152925461039,-0.944608548943402,0.760314542706518,-1.24239179429719,0.214092041705988,0.35928829856223
"RNF219-AS1",384.175988635226,0.963974692484905,0.776216811625959,1.2418884492667,0.214277722398634,0.359566113255334
"GBX2",154.04154573332,0.677277479042158,0.545519331911618,1.24152791555311,0.214410792293632,0.359755601127147
"OGDH",11328.8165924494,0.363005033288024,0.292558373552775,1.24079522619626,0.214681405211393,0.360175812407651
"CIZ1",6683.04604629187,-0.191000700056519,0.153955806580512,-1.24062030720897,0.214746046522927,0.360250414009148
"IL1RAPL2",37.8404253599273,-1.2082471521623,0.974404589892041,-1.23998507878146,0.214980913179401,0.360576708456378
"KRR1",3645.14655286593,-0.26971949298097,0.217518349614871,-1.23998501026936,0.214980938520755,0.360576708456378
"ZNF226",2048.88085378102,0.435040811319053,0.350865639848578,1.23990713797681,0.215009743426873,0.360591150430192
"C20orf166-AS1",39.8159233870718,-1.04392429061369,0.842078581500541,-1.23969937431904,0.215086608667303,0.360686183730594
"NDRG1",14322.9537031228,-0.4198689501154,0.338763697092399,-1.23941542059886,0.215191693572691,0.360828517272417
"RNASEK",4543.1520008824,-0.304511381293986,0.245719028298104,-1.23926658591762,0.21524678872623,0.360887010281273
"WBP11",4364.1744207701,-0.350374084190976,0.282823219869185,-1.23884483159846,0.21540296761748,0.361114955382379
"PIK3C2A",5181.08574081558,0.343716284037978,0.277475163456234,1.23872810725343,0.215446205966872,0.361153534899029
"FAM167A-AS1",23.0413391623349,1.47799540361319,1.19333716970227,1.23853965261297,0.215516028658205,0.361182900572457
"PPP6R3",6306.65617633117,0.206712003733207,0.166901297722586,1.23852843898669,0.215520183835204,0.361182900572457
"ZDHHC20",3236.48061861394,-0.264342819625354,0.213445427719102,-1.23845622953908,0.215546942220875,0.361182900572457
"DPH2",1550.67966299062,-0.153268176380194,0.123766289754264,-1.23836770646115,0.215579749152788,0.361182900572457
"SAMD1",3439.743631535,0.185909275150531,0.15013417000705,1.23828756066525,0.21560945453974,0.361182900572457
"TRIM5",1150.91325948233,0.411909648797362,0.332651002933106,1.23826366121071,0.215618313248707,0.361182900572457
"ABCC10",1644.9986034985,0.388667784305924,0.31388514274608,1.23824842713355,0.215623960135982,0.361182900572457
"POTEE",147.073359502919,1.29195535477396,1.04337690700206,1.23824415329081,0.215625544360573,0.361182900572457
"TAOK2",5553.3415512425,0.192812082677219,0.155723824304544,1.23816688639847,0.215654187036068,0.361196995001973
"KIF9",345.490463831854,-0.427001299950667,0.344887460029675,-1.23808879544048,0.215683137975325,0.361211603047027
"FAM45BP",241.356251172289,-0.4328773338809,0.349763144861636,-1.23762992253556,0.215853314117626,0.36146270063625
"MIR4697HG",4616.3967443954,0.710456039606051,0.574163951833012,1.23737486015611,0.215947947538992,0.361587260995521
"TSKU",5859.86829876239,-0.652369298464666,0.527247851593078,-1.23731049162843,0.215971834315261,0.361593349604622
"LRRC42",1447.95620497603,-0.229682952242037,0.185695389969281,-1.2368802062347,0.216131559524287,0.361826844821458
"NRF1",1835.25359197151,0.378512309274443,0.306052525477994,1.23675603945199,0.216177666986034,0.361865193718734
"ADGRA1-AS1",39.183867150086,1.22723769811085,0.992383008062072,1.23665730684708,0.216214334903357,0.361865193718734
"SNX18",3447.82229176503,0.180744151712597,0.146155702374655,1.23665480563514,0.216215263876858,0.361865193718734
"DRICH1",12.3928310802906,1.14522904365655,0.926125361559729,1.23658101936418,0.216242670080574,0.36187714310766
"CISH",307.601568840959,0.538913866514016,0.436029306750563,1.23595790046817,0.216474212920954,0.362188650014621
"AC099850.1",60.3482825855788,-0.513555036855558,0.415512910525906,-1.23595446458105,0.21647549014621,0.362188650014621
"WDR5",3076.88061278709,-0.221188871675748,0.178967512416847,-1.23591633301892,0.216489665188511,0.362188650014621
"ATP8B2",2772.34572360979,0.254870383854141,0.206233992334264,1.23583111091137,0.216521348104177,0.362207718919635
"RCOR2",1700.5064938681,-0.318335050446914,0.257643761752635,-1.23556281076407,0.216621115503103,0.362340668704769
"KLF6",8220.07643317373,0.425603023190615,0.344478879310687,1.23549816477068,0.216645159058258,0.362346942688672
"TNKS2",4957.16191725816,0.295476331843087,0.239206054522032,1.23523768005576,0.216742059674701,0.3624750601809
"VAMP2",6067.37459413688,-0.2742555899463,0.222062625333143,-1.23503714114366,0.216816681627694,0.362565898777309
"TOP2A",21600.1073403036,0.28360122294032,0.229666698702706,1.23483824403916,0.216890710910172,0.362655729376537
"ZNF154",1433.31280250095,0.505484847668573,0.409398327728223,1.23470178902181,0.216941509833906,0.362706704081857
"CHTF8",4464.90019643663,-0.241815718188121,0.195922823514617,-1.2342396554431,0.217113614643732,0.362960462791731
"LINC00941",101.222653939502,-0.60360384004312,0.489080156594827,-1.23416137805642,0.217142775927976,0.362975230010292
"WASH4P",106.141746196113,0.462062418859389,0.374415750138692,1.23408916074773,0.217169682102781,0.362986225182744
"TFAP2C",1253.09646256411,-0.895000631463015,0.725290617362796,-1.23398898322619,0.217207009451196,0.363014635039364
"CPE",15581.8481842823,-0.405814541119578,0.328892280720339,-1.23388283917994,0.217246565033497,0.363046763241752
"HAUS3",1429.13607613868,0.243853504938725,0.197641768465927,1.23381563943436,0.217271610332274,0.36305439181409
"LINC01551",334.148500103937,-1.20200437743464,0.974259928448778,-1.23376148637097,0.21729179465262,0.36305439181409
"GGACT",291.343754458186,-0.307471445850589,0.249277797277131,-1.23344898426217,0.217408299039567,0.3632150624673
"OSGIN2",1905.8631713678,-0.176877070394744,0.143421888420874,-1.23326412964035,0.217477236114981,0.363263692133392
"MYH10",12114.9804754416,0.313820209711566,0.254463572183288,1.23326182611916,0.21747809525683,0.363263692133392
"EPHX2",444.689743347573,-0.290949402925157,0.235930057371268,-1.23320193351756,0.217500434193563,0.363267023941658
"TNFAIP8",398.329957631445,-0.318869148862542,0.258642789640855,-1.23285535740361,0.217629733676819,0.363448982840748
