"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HAP1",2306.23864726181,-0.663552528998035,0.74773849736148,-0.887412553104448,0.374856827497381,0.598329696396483
"TSHZ2",2543.50739564396,0.582212095759331,0.656083720523409,0.887405185568171,0.374860792651628,0.598329696396483
"ADCY10",52.9788798727587,0.616638529261612,0.694989728187762,0.887262795767563,0.374937430895019,0.598398531110249
"CD74",47454.5243170943,0.480928414362947,0.542089064345021,0.887176012200188,0.374984145030212,0.598419599040081
"PDF",511.433660373783,0.31713546610564,0.357516184267525,0.887052055434591,0.375050875110694,0.5984726028576
"BGLAP",50.271773152619,-0.710813019604293,0.801767009757182,-0.886558078536514,0.375316872310807,0.598843541415581
"POMT2",2921.32079988996,-0.280660633906453,0.316619173287759,-0.886429684570537,0.375386029107499,0.598900369526761
"TTLL9",272.915309523854,0.626863511436315,0.707609819491681,0.885888655257256,0.375677530000256,0.599311889188294
"MKRN7P",88.0967328801186,0.619427527308573,0.699314507653731,0.88576387380667,0.375744780763886,0.59932720920373
"TMEM238",17.7928051275472,-0.795744133000868,0.898388340867679,-0.885746282317426,0.375754262266788,0.59932720920373
"HEMK1",1594.40076693715,0.323349795975149,0.365136409405911,0.885558897019472,0.375855268810727,0.599434769550227
"WDR18",1490.03356041328,-0.185944574426402,0.210010339519978,-0.885406760692912,0.375937287384512,0.599512030324002
"TAF1A",366.529523038141,0.16799007802158,0.18975459112504,0.885301783875583,0.37599388812636,0.599517672268459
"KIAA0391",2501.29165153326,0.192849121533626,0.217840759414364,0.885275657558646,0.376007975567567,0.599517672268459
"C4orf36",164.858434417914,-0.190449894745849,0.215181495791639,-0.885066320620163,0.376120862859755,0.599591556257049
"KLF9",5541.15018509732,-0.571679523143242,0.645917984398425,-0.885065189314516,0.376121472985843,0.599591556257049
"TBC1D29",9.24078632927429,0.953324332977028,1.07757914511385,0.884690778677147,0.376323430485754,0.599859951325979
"RGS12",4491.99625361259,0.410233601915704,0.463835323629016,0.884438034399934,0.376459798847661,0.600023758656059
"DDX24",10347.962090358,-0.267258769362823,0.302224399899545,-0.8843057326002,0.376531194537954,0.600072931166297
"ACE",879.923561978731,0.433896378333485,0.490721056221435,0.884201671871387,0.376587356011735,0.600072931166297
"LETM2",251.702827484041,-0.301626740648823,0.341167358447101,-0.884101990359641,0.3766411588724,0.600072931166297
"P3H1",2848.88453365006,-0.479437863964198,0.542288035937131,-0.884101865046089,0.376641226513078,0.600072931166297
"TPRA1",1334.00064481034,-0.142639846813202,0.161344602725445,-0.884069528225421,0.376658681256265,0.600072931166297
"PRKCQ",253.616699761381,-0.222481037823016,0.251730034339228,-0.883808077995191,0.376799824979384,0.600232559993294
"ZSWIM5",1177.79133896117,0.436846008988849,0.494304230588844,0.883759397463485,0.376826108732349,0.600232559993294
"TGM3",166.092183867393,-0.661004565634912,0.748050702863311,-0.883636046466887,0.376892713871413,0.600264141869551
"S1PR5",54.9703540315599,-0.278440646169731,0.315160488331737,-0.883488433602899,0.376972429096214,0.600264141869551
"ZNF700",1032.03526975627,0.304571530034327,0.34473802050645,0.883486914460103,0.376973249531402,0.600264141869551
"GNAS-AS1",75.894210479819,0.695477165501623,0.787207577119982,0.883473667829829,0.376980403613639,0.600264141869551
"MAN2B2",3040.15598962952,0.246446988292819,0.278977654109418,0.88339329212425,0.377023813762202,0.600279734154069
"HRK",916.013529443978,0.543269132033541,0.615078613036521,0.883251539752828,0.377100380371672,0.600348109122376
"SLC44A2",10292.8992617823,-0.38998730563829,0.441571638388853,-0.883180149570345,0.377138944938336,0.600355977607108
"ZNF322",2865.53001603424,0.243096130719904,0.275287306480046,0.88306334871828,0.377202045331528,0.600356064311717
"ERICH6-AS1",45.7234274025224,-0.454798842492754,0.515028559701074,-0.883055578037696,0.377206243588326,0.600356064311717
"CNOT3",3178.4616575402,0.165335625768239,0.18728985231844,0.882779412347052,0.377355466017941,0.600540035759033
"FERMT1",1499.27807720391,0.846485912617843,0.959221906151554,0.882471414788666,0.377521931286725,0.600698797542187
"EGFL8",545.394796387505,-0.536543630498437,0.608060038994998,-0.882385942324439,0.3775681351183,0.600698797542187
"STN1",486.697208036772,-0.389598321492798,0.441565383517606,-0.88231173917931,0.377608249922385,0.600698797542187
"SLC43A2",4454.92246779431,0.230954881284717,0.261764546100189,0.882300085040242,0.377614550480302,0.600698797542187
"TICAM1",787.97773918011,0.156604944068701,0.177499540901251,0.882283657036753,0.377623432034669,0.600698797542187
"MMEL1",141.113606810113,0.652198845278095,0.739633232963841,0.881786831920219,0.377892093916681,0.601061539368266
"MAZ",13716.3805301784,-0.157726967978895,0.178882005221045,-0.881737477081564,0.377918789341819,0.601061539368266
"CRYBB2",35.4274881656141,-0.67242309480646,0.762690674857313,-0.881645884725494,0.377968333599089,0.601065530028
"GPATCH3",1037.09883242655,-0.169695216554047,0.192483670185995,-0.881608379506021,0.377988622126143,0.601065530028
"FOSB",9520.91196701274,-0.980903990169389,1.11272222298214,-0.881535364271348,0.378028121794592,0.601074812356566
"ZNF667-AS1",1736.67871663464,-0.231462723036899,0.262755324666972,-0.880905927711513,0.378368738835824,0.601486561870015
"NUP35",737.977342014623,-0.147968217412165,0.167984484603662,-0.880844548002614,0.378401964326128,0.601486561870015
"ALKBH8",649.22760902058,-0.212008503273975,0.240690503479815,-0.880834516563113,0.378407394621983,0.601486561870015
"GATA3",173.033168054009,-0.983491621798102,1.11657906187512,-0.880807866974039,0.378421821015219,0.601486561870015
"SLC27A1",4404.30955461812,-0.582213183967601,0.661275985450105,-0.880439025123998,0.378621523319828,0.601750415700832
"FUT9",2614.75955967408,0.955799923098032,1.08609121140448,0.880036513565039,0.378839529452715,0.601983564065662
"TRIOBP",3568.18942261232,-0.274627765851875,0.312079920207846,-0.87999178437681,0.378863760202169,0.601983564065662
"MAGEL2",567.133031362974,0.578277177821331,0.657147010845387,0.879981447495906,0.378869360045358,0.601983564065662
"KCNG1",4127.04840356886,0.572782303634599,0.651139446501782,0.879661502174144,0.379042710595255,0.602186378972207
"UBA1",23986.7406676684,0.140554068146401,0.159789281909246,0.879621376771883,0.379064454505354,0.602186378972207
"FADD",1473.17683525092,-0.220317956188207,0.250498233515447,-0.879519001376995,0.379119935093029,0.60222093772984
"FFAR4",112.810907876686,0.635798970137584,0.722959292839563,0.879439515384551,0.379163014607197,0.602235793348703
"SOX30",13.6093553537089,-0.797193320115008,0.906579084698974,-0.879342280855413,0.379215717500628,0.60226593006237
"ELN",29143.0796372474,0.346090129471149,0.393731122780885,0.87900120017627,0.379400625096148,0.602398427426999
"LRRC40",1274.08845826795,-0.308036759314237,0.350444842998432,-0.878987850637639,0.379407863312272,0.602398427426999
"HRH1",1070.81972065759,0.6375475525632,0.725327735683274,0.878978592984062,0.379412882928682,0.602398427426999
"AC116050.1",308.607171988476,-0.412769591727836,0.469622312367441,-0.878939481488854,0.37943409012497,0.602398427426999
"OLFM1",4259.3027158743,-0.391537905696379,0.445651686388243,-0.878573822685546,0.379632394418404,0.602571639474896
"NEU4",276.690139942088,0.707222800214875,0.804973691431004,0.878566352842716,0.379636446132019,0.602571639474896
"GID4",1120.38073796011,0.208968071991404,0.237868642574515,0.878501973735112,0.379671367072872,0.602571639474896
"MCAM",4278.59171940192,-0.178163100733489,0.202806199472566,-0.878489420919251,0.379678176284278,0.602571639474896
"HAND2",167.904523325452,-2.09810863182613,2.38869656590189,-0.878348745410434,0.379754490137672,0.602639190890355
"AC109826.1",33.3029191103203,-0.525789645821295,0.598851094992496,-0.877997302197274,0.379945182766529,0.602888223893997
"MEMO1",1398.85075923539,-0.186166811833706,0.212080336460361,-0.877812695607931,0.380045373636872,0.60294953063834
"CLDN23",252.616839866554,-0.489327969473264,0.557447065198113,-0.877801678441629,0.380051353457354,0.60294953063834
"AC009237.14",490.678138983962,-0.314028997242493,0.357796774227707,-0.877674199048649,0.380120550036736,0.603005733960195
"PIGL",480.940760067518,-0.324128982770306,0.369354768162689,-0.877554618781956,0.380185465960725,0.603044659608203
"BRF1",3095.86791629889,0.176449553178956,0.201093930647915,0.877448427262043,0.380243119315738,0.603044659608203
"SMUG1",1499.25048455933,-0.173765515695746,0.198036384858336,-0.877442374137705,0.380246405831583,0.603044659608203
"CDKL3",127.613720943615,-0.296333672089856,0.337991501915954,-0.876748883951359,0.380623048670015,0.603588379844741
"BTC",322.016918595387,-0.821374872722463,0.936936034151336,-0.876660564631238,0.380671032397614,0.603610865330947
"ALDH3B1",888.45095762745,0.19765798023976,0.225603286926388,0.87613076446113,0.38095894986346,0.60401376387515
"CYTH1",3678.72576969382,-0.259769713717474,0.296566777172536,-0.875923177215316,0.381071798648062,0.604112429485535
"PTPN5",337.346702722065,-0.376168151292156,0.429468732045251,-0.875891824535717,0.381088844406646,0.604112429485535
"OCA2",396.379248847966,0.539857614065171,0.61645215013531,0.875749421827264,0.38116627150165,0.604181530753082
"LTA",10.1091108655309,-0.670945396864898,0.766212317547511,-0.875665114615303,0.381212115507213,0.604200562266713
"TMEM168",1933.00775181138,-0.166703826357545,0.190400482696247,-0.875543086849699,0.381278476935099,0.604252106519315
"ALCAM",8306.97773806805,-0.387186701944768,0.442283091826925,-0.875427320419209,0.381341439863008,0.604298256140741
"PCBD1",1437.10598102758,-0.341935107012752,0.390653826778787,-0.87528928062025,0.381416525148836,0.604363605737654
"PLEKHA2",4950.88338389614,0.255087801961545,0.291489747656585,0.875117577933045,0.381509933667201,0.604369768991952
"GHR",610.49917508209,-0.490237964563658,0.560200129635072,-0.875112194070735,0.381512862786021,0.604369768991952
"VRK3",1514.4790118387,-0.152835424462301,0.174649998417034,-0.875095481520451,0.381521955425475,0.604369768991952
"RAB11B-AS1",171.467850547289,-0.375294860801368,0.428976719712343,-0.874860670884488,0.381649720690687,0.604429606082885
"TBX1",32.635614646439,0.732695888519919,0.837547603913267,0.874811037720781,0.381676730469934,0.604429606082885
"GPR22",15.1964090613575,-1.13300040760272,1.29515365306445,-0.874799993747417,0.381682740628816,0.604429606082885
"LINC00869",847.374147072087,-0.329050800262008,0.376153824787104,-0.874777228300803,0.381695129826983,0.604429606082885
"ADAM22",4166.8636267824,0.451880799809847,0.516756180605905,0.874456497607847,0.381869701104627,0.604635829015777
"SORCS1",5351.95998452093,-0.913986382028331,1.04531137884481,-0.874367581302323,0.381918106243339,0.604635829015777
"ZSCAN31",539.108753406881,0.356151212270963,0.407331919035217,0.874351347457677,0.381926944190689,0.604635829015777
"HSPB3",40.0381443765538,-0.895555649298618,1.02459031100913,-0.874062188248271,0.382084387797802,0.604796949601836
"IL34",186.184490608229,0.392549085493439,0.449120265245214,0.874040019724141,0.382096459927101,0.604796949601836
"TTC9B",245.774331581267,-0.705200816875035,0.807123142177094,-0.873721468291519,0.382269956668015,0.605017935318568
"CASP7",1612.18986827278,-0.528772503538898,0.605282984618486,-0.873595519742203,0.382338566959829,0.605072892992529
"CETP",68.5313240578777,0.387598802472819,0.443718471787318,0.873524153528145,0.38237744695355,0.605080795179244
"ZNF668",870.568607886591,0.171519429338065,0.196380046161677,0.873405586211416,0.382442047255228,0.605129392626437
"ITGB8",17391.3582286414,0.670984212054012,0.768321742658619,0.873311498034937,0.382493315085535,0.605156887663239
"WISP1",992.359640653453,-0.856892781799253,0.981463634363578,-0.873076446031439,0.382621411289047,0.605305920083035
"OPRK1",36.2206991236615,0.604565170912298,0.692682708957092,0.872788021260897,0.382778629952235,0.605472393034685
"CCDC15",453.565812973121,0.37387109786062,0.428429312280334,0.872655271579516,0.38285100433236,0.605472393034685
"DDR1",41126.2451083632,0.349989504414009,0.401070282689928,0.872638835434709,0.382859965809463,0.605472393034685
"ZNF718",407.537433218102,0.436801420877208,0.500554781060734,0.872634599456976,0.382862275411886,0.605472393034685
"PFKP",4296.44807200189,-0.340211489709455,0.389928283115929,-0.87249759620106,0.382936978956398,0.605524621974241
"N4BP3",251.357657915894,0.483191200785974,0.553832763814239,0.872449649706967,0.382963124773471,0.605524621974241
"LINC00599",398.079502044855,-0.813059223421106,0.932059536844812,-0.872325416221219,0.383030875920371,0.605578122935554
"NETO1",695.41901288221,0.565990824539054,0.64889837259428,0.872233385755364,0.383081069777105,0.605603858516157
"FAM220A",1601.9229771948,-0.254519056992569,0.291921626663789,-0.8718746188877,0.383276781414562,0.605859614813954
"PNPLA7",985.318244055006,-0.69578195375545,0.79819166558273,-0.871697843709613,0.383373236915848,0.605958441919924
"PLIN2",3538.41770043874,-0.554771164256269,0.63653259225203,-0.871551859259096,0.383452902989457,0.606012150593538
"PUS3",509.161576969515,-0.292724129516546,0.335881088373471,-0.871511197412407,0.383475094621214,0.606012150593538
"CACNA1A",3281.29287010924,0.666388129275191,0.765038442494228,0.871051822053005,0.383725858196216,0.606268932425584
"PTPRC",1872.39650675413,0.452765197526884,0.51980501751375,0.871028909440851,0.383738368348483,0.606268932425584
"NMB",1817.73649696164,-0.473262735484139,0.54333880156808,-0.871026943259526,0.383739441883622,0.606268932425584
"KCNJ3",667.545565909012,0.930229655913153,1.06824652068997,0.870800548278242,0.383863065852498,0.606410590450518
"SUV39H2",1083.13682134931,0.307588983744736,0.353252041331106,0.870735191184446,0.383898758913165,0.606413326181306
"RUNX3",519.234358096674,-0.871532806788955,1.00118626671642,-0.870500161420826,0.384027131033647,0.606562445974065
"TRIM73",213.254501378104,0.524003050175887,0.602170812962685,0.870190050556897,0.384196552281387,0.606776369851092
"SLC26A11",1771.01787303269,-0.277447480710037,0.318960917735556,-0.869847888198212,0.384383537113158,0.606940598797905
"FAM85B",12.0075295745838,0.747338310204822,0.859169365213823,0.869838172149948,0.384388847550413,0.606940598797905
"LINC00906",204.309882282252,0.810275515101035,0.931599244793706,0.869768325413857,0.384427024547309,0.606940598797905
"WIPF3",1253.87954937636,0.622372237301195,0.715575200669842,0.869750987343607,0.384436501590743,0.606940598797905
"SRPK3",132.776765456041,-0.577391853042755,0.663986463501181,-0.869583771328988,0.384527909723013,0.607031240033076
"SLC25A14",446.992800221792,-0.235459605321352,0.270828119495901,-0.869406048971645,0.384625075687446,0.607050380199602
"ZNF444",2165.71236845936,-0.223074814877513,0.256590264052065,-0.869381446336751,0.384638527844243,0.607050380199602
"LRRC32",679.448438752562,0.24366460919183,0.280279289607967,0.869363589199364,0.384648291897841,0.607050380199602
"CDK8",1214.2647663037,0.342924043356876,0.394477124305648,0.869312875773179,0.384676022175095,0.607050380199602
"DBIL5P",44.0289766238249,-0.394138322013119,0.453463769848731,-0.869172684169669,0.384752685790878,0.607086073342854
"PIM3",1936.00847617332,-0.365227873953822,0.420251103776112,-0.869070588208131,0.384808522728135,0.607086073342854
"BTN2A3P",316.479922248206,0.399574989410077,0.459821368328362,0.868978731594609,0.384858763934308,0.607086073342854
"PARD6A",463.26557285807,-0.504153218950468,0.580175903486808,-0.868966146164551,0.384865647879371,0.607086073342854
"ANKRD18B",71.9239045299748,1.08625916599424,1.25015049200218,0.868902722467068,0.384900340350417,0.607086073342854
"HIST3H2A",1351.64589340816,-0.577877376043777,0.66506888517938,-0.868898529041716,0.384902634202198,0.607086073342854
"NMI",827.684468601595,-0.325651751469118,0.374862883615104,-0.868722313419235,0.384999033724471,0.607184485619516
"ADCY6",4770.80054718168,0.217073841197765,0.249950845464084,0.868466120987603,0.385139211233032,0.607351916963439
"ABCA17P",55.9375492914968,-0.748531768375312,0.862311648959213,-0.86805248343655,0.38536560179261,0.60765526188704
"LOXL2",1834.93572870788,0.344949602628676,0.397528408964698,0.867735726176263,0.38553902316262,0.607875037314945
