"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GOLT1A",13.8606971389916,-1.52681819371287,0.215710142282558,-7.07810109231161,1.46143104838929e-12,2.77246976355389e-12
"SLC24A4",63.9586535459661,1.26858705142919,0.179228525179688,7.07804212614787,1.46205286468282e-12,2.77336141469114e-12
"GAL3ST3",157.166630228475,-0.758276575875822,0.107134840309767,-7.07777762755195,1.46484527869166e-12,2.77836985012645e-12
"RAB11FIP4",5512.07529785424,0.476228511021147,0.0672853282666135,7.0777467137282,1.46517198922108e-12,2.77870103509602e-12
"EIF3A",6436.62453474369,0.307973293594802,0.0435202376017545,7.07655358899939,1.47783621600927e-12,2.80242784204623e-12
"FTCDNL1",21.9158406274071,0.841494652382432,0.118971841335804,7.07305731284153,1.51556853935582e-12,2.8736815407879e-12
"ZNF3",1954.03297013441,0.377886105822567,0.0534272069723136,7.07291522872215,1.5171217534675e-12,2.87632807327705e-12
"BCAR1",2138.37515725456,-0.364311995008794,0.0515118871484195,-7.07238688342195,1.5229111532495e-12,2.88700465484229e-12
"FAM110D",69.9831677552108,-0.818452524666426,0.115727890439528,-7.07221501712326,1.52479906442621e-12,2.89028368001685e-12
"WNT3",302.337065623793,-0.738713620813846,0.104502195373611,-7.06888135864359,1.56187606898595e-12,2.96025665570124e-12
"CD96",182.918006871483,1.18404947824073,0.167513462223704,7.06838401238165,1.56748285389483e-12,2.97057513047766e-12
"GAPDHP65",21.1221670925166,-0.943218320019827,0.133485865763247,-7.06605388238437,1.59401542482302e-12,3.02054432072314e-12
"MEG9",406.694131203414,-0.937199319564745,0.132656095314894,-7.06487943384777,1.60755506555437e-12,3.04588503345912e-12
"SMAD7",549.323094501324,-0.669669659838805,0.0947936923141963,-7.06449599641258,1.61199991053633e-12,3.05399008250422e-12
"FAM120A",2433.63586803875,0.344774696246952,0.0488126034946698,7.0632310420525,1.62674905615195e-12,3.08161328357943e-12
"SMC6",1466.20900913454,0.415520150020346,0.0588302585020034,7.06303457779631,1.62905164144018e-12,3.08565520347026e-12
"CCL8",30.5108488859569,-1.3397639021506,0.189691712203078,-7.06284890673711,1.63123066776354e-12,3.08946227134275e-12
"C14orf180",17.3832177460049,-1.43997324068648,0.203881568205287,-7.06279264654557,1.63189149888371e-12,3.0903934687578e-12
"BMS1P11",10.7171954198139,1.79441201571234,0.254172601522371,7.05981685266106,1.66722198653133e-12,3.1569733076224e-12
"SMPD1",846.902981560072,-0.613290199834242,0.0868717462184474,-7.05971994959173,1.66838500733145e-12,3.15884813959357e-12
"RDX",1971.72112130125,0.521810325607893,0.073915843709117,7.05951930497319,1.6707956543924e-12,3.16308453990619e-12
"DPF3",339.392987971943,0.715622844209494,0.101370827352909,7.05945549520029,1.67156301354979e-12,3.16420937670098e-12
"DENND6B",1283.2624080727,-0.513785835309225,0.0727826998186026,-7.05917527914932,1.67493691134746e-12,3.17026755422781e-12
"CENPA",190.358482078845,-1.02699389992163,0.14552313420275,-7.05725522988515,1.69823536092785e-12,3.21403313050772e-12
"HYLS1",170.908719141454,-0.491360251604947,0.0696358429996178,-7.05613991931776,1.71191453950201e-12,3.23958636028197e-12
"SLC9A5",428.451706494461,-0.717470729366396,0.101706141635321,-7.05435008968257,1.73409286929248e-12,3.28121622258979e-12
"S100A9",208.242726561303,-1.28510110113919,0.182179181458135,-7.05405025345615,1.73783569570149e-12,3.28795778011293e-12
"PTPN18",1667.15091901081,-0.319590723899962,0.0453135183621548,-7.05287815758927,1.75254304601445e-12,3.31544049991074e-12
"SORD2P",130.861283162834,-1.00820800920289,0.142959259435487,-7.05241488508033,1.75838975476318e-12,3.32615680573292e-12
"CXCL2",189.46026641424,-1.4594664254962,0.206982858242393,-7.05114635042412,1.77449734348763e-12,3.35627828638323e-12
"CADM1",8750.96352851855,0.657739753826499,0.0932872735416039,7.05069114848943,1.78031262055689e-12,3.36692870237617e-12
"SPATA5L1",269.196770313935,-0.293340928943507,0.0416114006624569,-7.04953268271423,1.795196667994e-12,3.39472600430415e-12
"COTL1",1987.72983753711,-0.735249236985203,0.104305011026422,-7.04903081596867,1.80168251903813e-12,3.40663816397305e-12
"THG1L",417.643129079001,-0.428025575895199,0.0607274498986463,-7.04830478819004,1.81110600366569e-12,3.42410178836475e-12
"HID1",5276.45574914005,-0.583215395255959,0.0827462371975792,-7.0482406814871,1.81194039659347e-12,3.42532482464467e-12
"SRP54",925.361803496535,-0.269262898446322,0.0382141596395045,-7.04615516830488,1.83929142804918e-12,3.47666995333994e-12
"GNPNAT1",474.128094942084,-0.41200114140363,0.0584732518947847,-7.04597620370036,1.841657288469e-12,3.48078181285331e-12
"PUM2",6235.46225859676,0.314269068698579,0.0446056041770645,7.04550637742893,1.84788247094919e-12,3.49218628962148e-12
"SLC20A2",1062.21891727341,0.316407293347013,0.04492893805316,7.04239421311582,1.8896429287868e-12,3.57073713963653e-12
"TMIGD3",37.0768687710421,-1.10184486954624,0.15646551288181,-7.0420941282987,1.89371820425967e-12,3.57806783262178e-12
"ADRA2B",42.2160761631817,-1.05410592495888,0.149691993753572,-7.04183235540432,1.89728022777216e-12,3.58442735068972e-12
"GPER1",76.6324943970785,-1.02499754869574,0.145597165464479,-7.03995538255044,1.92301399299539e-12,3.63266907641741e-12
"SEPT5",6375.67118954763,-0.450959635444618,0.0640657736309753,-7.03901022162296,1.93610168749773e-12,3.65701423996030e-12
"HS6ST3",888.145867536929,1.16883449239756,0.166088609832597,7.03741510977568,1.95838771700324e-12,3.69872688947918e-12
"FAM41C",10.8848954292687,0.95816181735509,0.136187765198454,7.03559395338376,1.98413966141338e-12,3.74697617059759e-12
"FAM215B",449.058441403159,0.67060050262812,0.0953159691693508,7.03555247323399,1.98473006098096e-12,3.74770371928281e-12
"CCDC127",1265.32689483004,0.313603740138219,0.0445752403780097,7.03537967442862,1.98719141361386e-12,3.75196361464568e-12
"ZNF92P3",11.4311860642913,1.09251848468857,0.155307991307284,7.03452845853222,1.99935993475895e-12,3.7745485840768e-12
"SPDYE11",10.2200835455285,-0.796282113121266,0.113201013380846,-7.03423131418715,2.00362493612379e-12,3.78220954309212e-12
"OTUD4",2312.12274615389,0.286724528907281,0.0407625232782532,7.03402306452035,2.00661932329971e-12,3.78747064958802e-12
"EFCAB13",223.086387231595,0.663500890458071,0.0943475672864676,7.03251720782035,2.02840280387057e-12,3.82819120081731e-12
"MST1",637.347099735275,-0.746953415023224,0.10622086565751,-7.03207802346144,2.03479954890815e-12,3.8398670549533e-12
"CREM",590.058308200538,-0.803620569232,0.114281728193143,-7.0319252424485,2.03702944871902e-12,3.84367806224414e-12
"NADK2",627.520764480713,-0.395893634571013,0.0563024055740051,-7.03155807526984,2.04239820700423e-12,3.85341039386144e-12
"LINC01266",35.9031185522751,1.49323395550932,0.212396965105719,7.03039214692201,2.05953871644456e-12,3.88534828693987e-12
"RPL23P8",28.7501010963518,0.634781122161606,0.0903401175762818,7.02656958162144,2.1167304484468e-12,3.99282896878415e-12
"LRRC4",799.641581242485,0.546117285042486,0.0777369497408959,7.0251956998923,2.13766414714538e-12,4.0319002998347e-12
"CCDC71L",536.401504206604,-0.566476481238223,0.0806354857359908,-7.02515122303508,2.13834521890667e-12,4.03276853558439e-12
"DYM",1714.88637754049,0.333615385298368,0.047496459393133,7.02400535873633,2.1559653405481e-12,4.06557915013142e-12
"TNFSF9",23.1996266597042,-1.48025934638495,0.210775947992128,-7.02290446555238,2.17302803702634e-12,4.09733194431152e-12
"TNXB",2664.31125979257,1.37193675884342,0.195363561064605,7.02248029963857,2.17963745356915e-12,4.10937013820999e-12
"LMO2",303.43573103215,-0.785751663443694,0.111909713801854,-7.02129990998757,2.19813442185813e-12,4.14381567979838e-12
"CST3",3812.23483140526,-0.902676112480757,0.128594317617404,-7.01956454379588,2.22560786814552e-12,4.19474941690302e-12
"KCNH1-IT1",36.019798643149,0.882846759690196,0.125769452935508,7.01956428277465,2.22561202572888e-12,4.19474941690302e-12
"CARD6",177.116477956538,0.862536808779492,0.122887702360329,7.01890256073289,2.23617655444141e-12,4.2142049303678e-12
"FGF17",545.113665581785,-0.918048223729168,0.130796803145842,-7.01888885392346,2.23639590562789e-12,4.2142049303678e-12
"PRKAG2",987.895685625137,0.529793820445333,0.0755089105154616,7.01630862938818,2.27806557544604e-12,4.29228341561712e-12
"OGT",9260.29070532935,0.411566987941879,0.0586595456213574,7.01619802169131,2.27986876815961e-12,4.29523796282437e-12
"ARHGEF9",2037.28676735354,0.350905602260284,0.0500562570694305,7.01022455141941,2.37935936849745e-12,4.4822145084636e-12
"TRAPPC6B",1198.56626940971,-0.329438613031562,0.0470086073149983,-7.00804877762147,2.41664564124166e-12,4.55198466025816e-12
"KCND1",313.551129440915,-0.485311670250816,0.0692538895056587,-7.00771716527432,2.42237858699455e-12,4.56231282534057e-12
"RPA1",1966.146159495,-0.290271982782373,0.0414278734482398,-7.00668314884762,2.44034053549522e-12,4.59566861591198e-12
"PRR3",1409.93536356133,-0.354707572023583,0.0506253628111255,-7.00651911072591,2.44320202899861e-12,4.60058316509747e-12
"FCGR2C",228.0829388441,1.53284693639903,0.218786910763889,7.00611810389905,2.45021108512094e-12,4.6133058140858e-12
"TIFA",153.984097768724,-0.731510144710135,0.104427682186149,-7.00494475599079,2.47083308241594e-12,4.65165391412374e-12
"TMEM191B",43.4579571926404,-0.912145607740069,0.13024013499011,-7.00356773900254,2.49525180914586e-12,4.69714119539266e-12
"KCNG3",31.015636291104,1.34613603349717,0.192218908852089,7.00314054187569,2.50287531083607e-12,4.71100649635938e-12
"FCHSD1",1020.85056482615,-0.489086747689368,0.0698428459399042,-7.00267494984667,2.51121000019599e-12,4.72620742696822e-12
"C9orf85",406.460324400225,0.327237069040679,0.0467336131205593,7.00217781570841,2.52013938267686e-12,4.74252434920927e-12
"DERL3",151.809710546719,-0.894527954135888,0.127762340294189,-7.0014994408847,2.53237441439538e-12,4.76505800562253e-12
"MT1F",46.427833342812,-1.40479408252271,0.20064240062456,-7.00148163174812,2.53269639989595e-12,4.76517307205964e-12
"ACADS",386.019207838133,-0.533109367202278,0.0761671966577868,-6.99919900685719,2.57429988501834e-12,4.84294970645661e-12
"MPI",921.776505228021,-0.276793853342549,0.0395508952518729,-6.99842194670528,2.58861504922643e-12,4.86937894710848e-12
"CDH2",4272.48150986188,0.438581908389196,0.0627030413961352,6.99458748130563,2.66040539862778e-12,5.00390674637402e-12
"CDR2",411.327813721896,-0.420603328261517,0.0601439782282848,-6.99327415065658,2.68544016386238e-12,5.050474197406e-12
"ACTL10",22.3977170343921,-0.635603811492669,0.0909799208314795,-6.98619877533183,2.8243384851485e-12,5.31115180495912e-12
"FAM207A",215.581055739963,-0.412335974885501,0.0590249620916908,-6.98578974510765,2.83258017965443e-12,5.3261020278002e-12
"PMS2P2",19.9158518510558,1.45863576886286,0.208826740286416,6.98490895783877,2.85040762921203e-12,5.35907141896414e-12
"TXNL4B",457.644301934227,-0.436707387633161,0.062559294856866,-6.98069549268956,2.93722328903449e-12,5.52172589703345e-12
"SEMA4C",2099.44476068925,-0.281009176974733,0.0402578752918774,-6.98022871145986,2.94699908984995e-12,5.53953352942368e-12
"SGSH",2341.47784065343,0.37285634476854,0.0534189824272568,6.97984738433152,2.95500889800155e-12,5.5540182672418e-12
"PXN-AS1",189.740370063095,-0.481824507585495,0.0690502530540955,-6.97788185088942,2.99663491777961e-12,5.63167609432319e-12
"UBAP1",1211.21681618124,-0.336090311329941,0.0481856264756276,-6.97490799460575,3.06071052781388e-12,5.75150387087347e-12
"DDX50",1084.55426855906,-0.254387904818803,0.0364787932209012,-6.97358334411805,3.08968254848553e-12,5.80534922125704e-12
"RBM45",389.328622843219,0.330233561968518,0.0473611068187047,6.97267408113224,3.1097249172113e-12,5.84240688117372e-12
"LGALS9",813.06734417764,-0.77678156697372,0.111448676012465,-6.96985908461432,3.17258602277752e-12,5.95989450386863e-12
"ADNP2",1327.3640240247,0.321269229490973,0.0461049895461073,6.96820957240837,3.20999815457673e-12,6.0295554478678e-12
"CORO1A",1518.31831877725,-0.698038723522298,0.100209799234613,-6.96577309658148,3.26605184878989e-12,6.13421416937827e-12
"KYAT1",376.835466724002,-0.392894368200452,0.0564084318708961,-6.96517090033069,3.28005326541251e-12,6.15987799196352e-12
"NQO1",174.961346864052,-0.839995989527011,0.120602227197204,-6.96501224768828,3.28375181740781e-12,6.16618994266865e-12
"CENPL",234.485751711494,0.424935763662395,0.0610136816557424,6.96459797427094,3.29342875891417e-12,6.18372559060668e-12
"MXRA8",1464.24853765122,-1.10240593947344,0.15834892843153,-6.96187811558271,3.35765952325239e-12,6.3036770969374e-12
"PRRX2",101.450786274271,-1.30500137766608,0.187454930241805,-6.96168074097975,3.36236812793462e-12,6.31186840621019e-12
"LINC00960",37.8528045974104,-1.19721334657066,0.172007122017694,-6.9602545088075,3.39658554448643e-12,6.37544655421994e-12
"TBRG1",1151.29560488211,0.313465402861904,0.0450427988722632,6.95927896822886,3.42018660375003e-12,6.41908661022285e-12
"TMEM236",15.8174314313682,0.940723491448375,0.13523350104589,6.95629029917039,3.49349623982913e-12,6.55600234262335e-12
"OXER1",53.4780364193049,-0.975334303304801,0.140218183557822,-6.9558332489923,3.5048422979115e-12,6.57661913933291e-12
"MAT2A",11059.606494597,-0.286871194350753,0.041242124660297,-6.95578117552509,3.50613728801755e-12,6.57837343276088e-12
"AEN",1137.15402062886,-0.594080320722244,0.0854343497401365,-6.95364712822468,3.55961337610186e-12,6.67802184925085e-12
"CADPS2",198.414549018506,0.82527653031406,0.118692363281424,6.95307185313429,3.57416524421979e-12,6.70463341684477e-12
"ORC6",464.065257592699,-0.805514918199731,0.115882378842448,-6.95114241048588,3.62339860690476e-12,6.79629046709888e-12
"RBFOX2",14852.987371639,0.415016589468537,0.0597079945281211,6.9507708766382,3.63295505000294e-12,6.81351563581806e-12
"TLR7",148.448759811072,0.987933295908959,0.142141721696571,6.950340013595,3.64406848378108e-12,6.83365706530452e-12
"GARS",2651.73708178874,-0.361652085147604,0.0520387809858946,-6.94966481335588,3.66155129018237e-12,6.86573750593674e-12
"MAPK15",38.6086553101239,-1.55310243907987,0.223499892444759,-6.94900754578097,3.67864874943193e-12,6.8970888755513e-12
"UCP2",1205.11166119506,-0.541889611751175,0.077987876737415,-6.94838267716553,3.69497598798198e-12,6.92698987423733e-12
"AUNIP",64.6806263174228,-0.786950285126906,0.113275077301341,-6.94725003835944,3.72475209686043e-12,6.9820948140307e-12
"CCND3",871.678110278114,-0.68507011794971,0.0986287412096426,-6.94594810343918,3.75926955858508e-12,7.04607526067414e-12
"CDC45",428.81818501468,-1.05130481338231,0.151356963032761,-6.94586355538038,3.76152194598138e-12,7.04957370036252e-12
"TFE3",1523.96102327523,-0.475408469623712,0.0684461530677415,-6.94572957450505,3.76509394942534e-12,7.05554429808714e-12
"PLA2G12AP1",8.93373830587406,-0.639092402223851,0.0920230032388942,-6.94492007139509,3.78674660141888e-12,7.09539217039196e-12
"ZNF764",575.78067234191,0.308803090511309,0.0444737063979893,6.94349797940992,3.82508083271897e-12,7.16648566638733e-12
"SYP",5858.68278735983,-0.642324517685913,0.0925123170559346,-6.9431243117341,3.83521646092636e-12,7.18473846643394e-12
"C8orf4",743.828925493043,-1.1240203973291,0.161921938016925,-6.94174249082671,3.87292719887719e-12,7.25464031541961e-12
"SP110",354.423271617743,0.948756556641062,0.13668048577382,6.9414192616426,3.88180064982478e-12,7.27051630835031e-12
"EIF5",4501.9275770552,-0.323469715038259,0.0466027799104247,-6.94099613070295,3.8934467849573e-12,7.29158168266375e-12
"EIF2B3",493.100955541053,-0.298769225482459,0.0430457848512283,-6.94073128216953,3.90075382459287e-12,7.30451738637629e-12
"STAR",233.677343023273,1.57083812083435,0.226396818830496,6.93842841497891,3.96485808952816e-12,7.42379752358203e-12
"HOXB3",291.356882623995,-0.862350152685432,0.124315033102504,-6.93681312037603,4.01043773682798e-12,7.50837128654544e-12
"TPK1",124.12346342099,0.568819531055803,0.0820021801209802,6.93663912613794,4.01537796773985e-12,7.5168500965918e-12
"MTG2",955.205551582608,-0.272403663977576,0.0392763511191249,-6.93556443548887,4.04602423672567e-12,7.57344434228907e-12
"ACAT2",1014.77896716887,-0.509143219205317,0.0734287992752616,-6.93383555540243,4.09580743109427e-12,7.66584427401508e-12
"CAMK2D",1242.90219239137,0.324042425455648,0.0467341975273007,6.93373252565967,4.09879306370999e-12,7.67064643320198e-12
"PEA15",5624.69051487248,-0.601085407407016,0.0867357297841935,-6.93007839909311,4.20607457927928e-12,7.87061113273104e-12
"WDR26",3460.39991453419,0.21896695030349,0.0315979432943602,6.92978489972073,4.21480989267596e-12,7.88614931680634e-12
"C2orf91",37.9706103674532,1.20924316845146,0.174502530733541,6.92965977838982,4.21853923754762e-12,7.8923188254744e-12
"ZBTB45",451.434834032919,-0.306909952489755,0.0442941368925613,-6.92890693940346,4.24104661260948e-12,7.93361463913194e-12
"TMEM8B",1868.52951917013,0.372584145367902,0.0537755346904776,6.92850656924993,4.25306425365708e-12,7.95528113546239e-12
"NKPD1",20.2220861457338,-1.10061285367055,0.158854903550614,-6.9284159888705,4.25578777125599e-12,7.9595604825016e-12
"ADGRV1",540.238771542703,1.544006677214,0.22287539903975,6.92766758406849,4.27835588681885e-12,8.00095032206916e-12
"ADGRL2",1767.62004399614,0.718988786636936,0.103806905846142,6.92621344193216,4.32254142729837e-12,8.08275428201781e-12
"ABLIM1",3535.63450163406,0.560933255700706,0.080997700094149,6.92529855846149,4.35057000825023e-12,8.13433256378297e-12
"DGKQ",403.663848436151,-0.570555184038114,0.0823975925473885,-6.92441570680571,4.37778614449565e-12,8.18438140337608e-12
"G6PD",927.29039014664,-0.389863196552321,0.0563074461414209,-6.92383020840878,4.39592759192917e-12,8.21745637746384e-12
"LARP6",651.841172959251,-0.482448182644166,0.0696919594796964,-6.92258025525483,4.43490388343564e-12,8.28946787870736e-12
"LTB",340.889826059101,-1.29259071997543,0.186758663348277,-6.9211821117232,4.47890255021287e-12,8.3708512214669e-12
"TUNAR",546.656684657912,-0.787847340587754,0.113933916871404,-6.9149500185883,4.68028358453971e-12,8.74632782384983e-12
"RACGAP1",1356.43508645254,-0.640344934837524,0.0926367451983626,-6.91242911726181,4.76424076740988e-12,8.90231303874513e-12
