"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HCRTR2",11.2533181751865,-1.25081113314496,0.656367023657109,-1.90565809686136,0.0566945792212433,0.118365366065926
"SATL1",11.2343399821197,1.03746695647446,0.54450901527219,1.90532558208582,0.0567377620693199,0.118431064113732
"GAS2L1",3686.01343325172,0.431588717576896,0.226517916733597,1.90531823619268,0.0567387163707049,0.118431064113732
"PRRC1",2230.4872916278,-0.291249581959195,0.152925740610577,-1.90451640643584,0.0568429620098766,0.118624196704912
"PTX3",255.350768507075,-0.978261422156648,0.513655463214205,-1.90450894075022,0.0568439333696676,0.118624196704912
"ZNRF1",1965.73578436468,0.43108034118452,0.226364314554604,1.90436527962774,0.0568626277975698,0.118638658898498
"CCDC173",103.526681288856,0.936354522840831,0.491690347120728,1.90435815615254,0.0568635548988789,0.118638658898498
"DHRS3",1704.14214989526,0.626631514203824,0.329199241895805,1.90350230029436,0.0569750338219732,0.118857981737961
"APEX2",706.739334466775,-0.267130822754088,0.140353448682619,-1.90327224062838,0.0570050310745003,0.118907292309367
"TBC1D20",3263.22814424832,0.322403557442749,0.169417927857137,1.9030073234907,0.0570395896328654,0.1189592937988
"AP000345.2",28.3976784655549,-1.17418112777171,0.617021152648127,-1.90298358935081,0.0570426866124434,0.1189592937988
"GRM2",129.762009303129,-0.886631489537765,0.465978922549245,-1.90272874293808,0.0570759493880019,0.119012394818107
"SLC4A9",11.1869814236098,0.861071095929607,0.452554360389524,1.90269097217064,0.0570808806340373,0.119012394818107
"C9orf106",10.7424996982836,0.979933452091634,0.515123563177718,1.90232697966013,0.0571284206478273,0.119098232875979
"LRRC37A7P",51.8469521911446,0.884058371457161,0.464750384763839,1.90222192480032,0.0571421476834431,0.11911356818928
"LETM2",185.255492369418,-0.404286649420217,0.21256613990792,-1.90193343867159,0.057179856951711,0.119178885793667
"CALCOCO2",3778.14857552294,0.322358427224576,0.169495649633639,1.90186844276739,0.0571883557035413,0.119183312700191
"TRIL",6155.44981349436,0.810075604290983,0.426019183128523,1.90150029945153,0.0572365133170368,0.119270380402956
"ITPRIP",2390.70805237627,0.890151177298799,0.468304500246853,1.90079569346351,0.0573287783855188,0.119449330290389
"KIF5C",13657.3518761011,0.466068194942728,0.245204299624831,1.90073418637367,0.0573368383360546,0.119452811403039
"GIMAP2",326.854429587036,-0.633154666289989,0.333312365217552,-1.89958349092969,0.0574878004278832,0.11975397401668
"CRNKL1",1798.49334337737,0.200778528152616,0.105707224531245,1.89938321664353,0.0575141085575401,0.119795429321721
"CBLL1",1709.56748972211,-0.268925357086278,0.141605858394413,-1.89911180325071,0.0575497775301632,0.119856370803602
"C4orf19",162.548872285879,0.664824664936096,0.350203863722945,1.89839328974981,0.0576442929111211,0.120039841865262
"SNX30",3055.23000835561,0.401578855712715,0.211546876892405,1.8982972550191,0.0576569353733464,0.120052796941762
"IPO5P1",463.8979506473,-0.582896904572661,0.307103192686819,-1.8980489895691,0.057689628883422,0.120107494610741
"RAB11FIP2",1692.59753442153,0.435848345069058,0.229704411424284,1.89743132213516,0.0577710349679703,0.120263586433713
"NBPF19",2197.45873913952,0.41740997221872,0.220032582303897,1.8970371017244,0.0578230415354239,0.120358448513281
"GATA3",20.2504406449742,1.22988460417725,0.648374900267972,1.89687263289949,0.0578447501855409,0.120390231489355
"COMMD9",1797.35879389722,-0.362934409682465,0.191355645971442,-1.89664855635684,0.0578743375081058,0.120431021853256
"CREB5",5312.4874044649,0.575897066843739,0.303642822908772,1.89662663957239,0.0578772321005296,0.120431021853256
"SLC25A53",813.135044067593,0.588258739565013,0.310174019894918,1.89654420368381,0.0578881206464144,0.120440274160401
"COX6A1",6563.10723323882,-0.351507746663059,0.185371004274243,-1.89623910189874,0.0579284348337273,0.12051073969638
"EEF1D",15742.0127404446,-0.453128675174108,0.239006383549668,-1.89588524140797,0.0579752209043852,0.120594651761058
"RHOQP1",19.9020633625029,0.633860641266173,0.334417787544867,1.89541544999645,0.0580373834305857,0.120710526267464
"TSPAN9",1702.89460225989,0.453729833855057,0.239412605380991,1.89517938344562,0.0580686405216585,0.120762102691093
"LINC01088",964.404998778124,1.10821147343939,0.584870745379947,1.89479723886594,0.0581192691569593,0.120853949077801
"SLC30A3",287.572612646623,1.78347491275278,0.94127471213745,1.89474431826907,0.0581262832619055,0.120855092511631
"IFI27L2",1919.14088482338,-0.555970185202759,0.293439996503058,-1.89466395797536,0.0581369355739009,0.120863799342783
"OSCP1",308.404780811108,-0.436854087739395,0.23065539324028,-1.89396866729369,0.0582291689035765,0.121042088261204
"MRO",2183.95717240319,0.824315741041096,0.435283600629548,1.893744078226,0.0582589875834654,0.121090609434182
"FCGR2C",278.758992847698,1.50292800681195,0.793862497933866,1.89318428660318,0.0583333663115734,0.121231727052154
"USP53",1292.99674906484,0.48120496272237,0.254219981530783,1.8928683725992,0.0583753761715921,0.121305549950438
"VPS51",5577.52261855374,-0.269863501576593,0.14259150334303,-1.89256368892743,0.0584159164402274,0.121376302930261
"DLG2",2109.47605311565,0.609486467177535,0.322090615055635,1.89228260212505,0.0584533377193043,0.121440560284489
"DSG2",235.514304132271,1.26137572501725,0.66666781839945,1.89206031880404,0.0584829445476997,0.121488570140422
"SHD",1458.66577280369,-0.992479282038584,0.524662523095357,-1.89165270693101,0.058537268408868,0.121587909140339
"RPAP1",1744.21572757104,0.278268683949605,0.14714130519852,1.8911663422733,0.0586021427603442,0.121709138085691
"GALR3",16.448744587849,0.900320764834441,0.476261425868704,1.89039194848134,0.0587055594484528,0.121910378701352
"IGSF6",732.341619630534,-0.839471391023357,0.444116383315046,-1.89020586170958,0.058730433042371,0.121948486912502
"SNHG21",201.802970445654,-0.541557120894701,0.286537424797515,-1.89000484413999,0.0587573122179366,0.121990750608167
"TPT1P9",268.689693296863,-0.833293485909866,0.44092184488709,-1.88988932068733,0.0587727641218172,0.122009282480734
"RXRG",639.2246540629,-0.785942075562472,0.416069601626109,-1.88896778926123,0.0588961449191091,0.122251840280633
"CTSH",3409.14136319717,0.819769412182442,0.433997648313045,1.88887984847129,0.0589079302521751,0.12226272912907
"MICAL2",555.268966815274,0.813904879283517,0.430938757097968,1.88867876438992,0.05893488577361,0.122305097616096
"NXT1",611.456876342174,-0.533203242020204,0.282325481497319,-1.88861182204436,0.0589438617333265,0.122310148608909
"ELMOD1",948.081735920116,0.760409039404221,0.402640563697135,1.88855547096889,0.0589514184430878,0.122312253824434
"CDK1",875.109297771676,-0.893887062183977,0.473376188205173,-1.88832282750256,0.058982624572691,0.122363420884491
"LINC00115",163.350968947269,0.708708863347518,0.375333932246645,1.88820887870538,0.0589979143412442,0.122381560692766
"WDR31",453.27076593963,0.362797056353688,0.192169729391665,1.88789908536669,0.0590394993677982,0.122442916761994
"DACT3-AS1",12.8830346379065,0.678557371843364,0.359429224576171,1.88787478993535,0.0590427616872305,0.122442916761994
"USP43",820.794150405156,-0.891046447163739,0.471992021208953,-1.8878421819111,0.0590471404325065,0.122442916761994
"SEMA5A",9951.66653436499,0.807120851717016,0.427556095401567,1.88775428627431,0.0590589447780133,0.122453812972135
"IPO8P1",54.3932380270852,0.78666929532626,0.416815263280377,1.88733322559998,0.0591155202137735,0.1225575256062
"CYTOR",285.067841628288,1.12487642780087,0.596088851830024,1.88709522808126,0.059147518429174,0.122610267718354
"RFX2",1278.12018253053,0.58056677446421,0.307685325057228,1.88688483715051,0.0591758169726367,0.122655329725102
"DCUN1D2",934.662432714403,-0.333318069043384,0.176656626203717,-1.88681328408824,0.0591854437474878,0.122661684547504
"AP2A1",5850.29355747983,0.302960587347151,0.160574248919705,1.88673208428735,0.0591963699724806,0.12267073076984
"UCK2",2328.56814864356,0.34952978378424,0.185268398845012,1.88661307574986,0.0592123867564575,0.122690322819321
"SELE",92.1208207962814,-2.05759904393424,1.09070718909314,-1.88648160066224,0.0592300855345957,0.122709888189017
"GALNT8",4383.30298202114,0.707267691864467,0.374920833947124,1.88644542480724,0.0592349561888039,0.122709888189017
"PITPNM2",1915.89733833186,0.552152792887205,0.29281618842496,1.88566348007328,0.0593403171393282,0.12291453237723
"ANOS2P",15.9034972044311,-2.29882216765472,1.21913769110169,-1.88561323666185,0.0593470923608347,0.122914948352516
"SQSTM1",11855.2852252012,0.677387209945827,0.359384403618257,1.88485422051136,0.0594495222604877,0.123113454605901
"FAM41C",13.2054530903396,0.894497502808655,0.474610955395093,1.88469628153447,0.0594708546918251,0.123143991507184
"LRRTM4",798.340983252003,0.694597699703931,0.368580510099465,1.88452096806879,0.0594945412902372,0.123167056193577
"TMEM144",4108.67940405209,-0.885575272897135,0.469921784715488,-1.88451632101564,0.0594951692599591,0.123167056193577
"PRELID3A",376.380215182853,-0.347316530870894,0.184324259121736,-1.88426923577927,0.0595285665228028,0.123222550897954
"PMS2P7",47.7452963479027,0.570360321503222,0.302707623930179,1.88419542956334,0.0595385455525,0.123229563561335
"GPC2",910.875545879632,-0.656426007187434,0.348395982916695,-1.88413770357505,0.0595463514091013,0.123232077257534
"FXYD3",42.9993951861291,-0.77391991757505,0.410780366681846,-1.88402363001555,0.0595617792259404,0.123250362413744
"THSD7A",2202.23255925807,0.565143624549025,0.300058740235283,1.88344330215438,0.0596403167103486,0.123399221028849
"MRPS22",1109.56039375097,-0.354630436581209,0.188334317604729,-1.88298362768647,0.0597025867716325,0.123514392196796
"FFAR4",72.9027650895478,-0.904122176377598,0.480172198511238,-1.88291237847757,0.0597122434117396,0.123520701795296
"FBXO18",2841.76960679048,-0.215581584793579,0.114502596400059,-1.88276590724949,0.0597320992095277,0.123548105633514
"MTHFD1",2979.63378678905,-0.404236497609586,0.214748146002583,-1.88237479640325,0.059785145456254,0.123644145956872
"DNM3OS",27.6610680459756,0.955472148866723,0.507614496308793,1.88227908346709,0.0597981329224977,0.123657326968147
"ITIH5",1838.47859234366,0.746865065699994,0.396820412880961,1.88212360417064,0.0598192351854058,0.123687283900282
"LNPK",2819.33943242976,0.291514419939594,0.154967536545442,1.88113218057198,0.0599539404110568,0.123952103276028
"SAC3D1",519.534605742384,-0.381991177665355,0.203078101658563,-1.88100624609738,0.0599710691841273,0.123973806884835
"C1orf35",1100.97367978011,-0.315154078059764,0.167661673563591,-1.87970256625306,0.060148625649783,0.124327109469137
"CCR1",861.447288709275,-0.762074604109067,0.405433530796058,-1.87965362068784,0.0601553003383505,0.124327160637387
"DNAJB9",1903.44480522578,-0.556907063601932,0.296348689279038,-1.8792290425066,0.0602132256799891,0.124433123390414
"SUPT20H",1947.19519310444,-0.291548192854813,0.155158028221667,-1.87904033195299,0.0602389863637281,0.124472600470409
"GTF2F1",4087.29041534627,-0.298156603717581,0.158698864689784,-1.87875700497544,0.0602776801947035,0.124538789802208
"ST3GAL6-AS1",87.0648555837325,0.85752917030821,0.456530146314732,1.87836263876653,0.060331572898513,0.124636363194541
"TRIM32",1010.48141563212,0.317688346772206,0.16913823468117,1.87827635407841,0.0603433695856268,0.124646960310781
"CPNE4",209.499082492611,-1.99120304974772,1.06078876614031,-1.87709665986824,0.0605048471196114,0.124965101436252
"AKAP12",17962.0389577719,0.954680358904975,0.508605818512507,1.87705355337278,0.0605107543486514,0.124965101436252
"HMCN2",935.019405274998,1.33165767433952,0.709480324144963,1.87694799844432,0.0605252214060107,0.124981172896706
"TREML1",64.8801313375494,-1.01682658966095,0.541791947349588,-1.87678424279874,0.0605476709608173,0.125013722394637
"GPR153",2183.71882094066,0.498873821357247,0.265834535703906,1.87663284620365,0.0605684323302388,0.125042779466226
"TEKT1",169.767280098926,1.48029058134709,0.788864014899663,1.87648384688376,0.0605888707157838,0.12507116339873
"RHOT2",2443.21754947144,-0.299139747855815,0.159421434909552,-1.87640857721255,0.0605991977045356,0.125072908186141
"SNTG2",35.5340661959041,1.24393326546918,0.662943088816141,1.87638016966215,0.0606030955957559,0.125072908186141
"C9orf43",43.0862900789084,0.773141067652834,0.412120493861844,1.8760073307881,0.0606542732768563,0.125164712271976
"RBMS3",1250.0457972743,0.455838329070492,0.242999427186789,1.87588231934431,0.0606714409721824,0.12518632164396
"SLC35F1",4744.69562592324,0.611980404271482,0.326272412837035,1.8756731497773,0.0607001750226115,0.125231789033629
"HNRNPF",7416.28413207453,-0.245204200172989,0.130753711266818,-1.87531350198252,0.0607496069371027,0.12531994387025
"TSPAN15",1597.51241863791,-0.599802134931701,0.319874815885526,-1.8751152174054,0.0607768744901185,0.12536236159171
"ADAM15",2603.3916822489,0.384649951981632,0.205205757260764,1.87445984516332,0.0608670716492511,0.125534558362316
"SLC44A5",1506.24558841144,-0.570500428933289,0.304398940149312,-1.87418664681766,0.0609047039563258,0.125598317357982
"ORC3",1168.97298174199,-0.373020834455758,0.199068727648653,-1.87382939983482,0.0609539428087966,0.125685994789154
"CAMKK2",2564.67101888874,-0.326266828396128,0.174126950303003,-1.87372964281739,0.0609676980675335,0.125694517786349
"STAT5B",5297.24908649745,0.306738121953372,0.163709358342781,1.87367493867463,0.0609752421837711,0.125694517786349
"TLL1",295.950415285707,-1.34176583079988,0.716122843454912,-1.87365316308942,0.0609782454173184,0.125694517786349
"JAKMIP2",3407.43937368164,0.391377167600457,0.208898931307307,1.8735240297841,0.0609960576736825,0.125717373417172
"PHF2",5110.69394555865,0.275064664583302,0.146859586100137,1.87297725594669,0.0610715257661112,0.125859043840742
"EBF3",448.507402669048,-1.85640373309339,0.991388375291082,-1.87252925227041,0.0611334188059468,0.125938814735968
"PEX19",4268.07436562074,-0.257217422025614,0.137364263882834,-1.87252065970382,0.061134606402155,0.125938814735968
"PPHLN1",1927.03766689823,-0.226120478421179,0.120758133194904,-1.87250723772137,0.061136461520047,0.125938814735968
"IST1",5938.32139372676,-0.270294136121825,0.144349180121186,-1.87250205297255,0.0611371781420434,0.125938814735968
"RNF170",1337.04060399782,-0.269542883947168,0.143999475212415,-1.87183240459427,0.0612297936309047,0.126104336195905
"DNAJB13",22.868179254703,1.20173297034697,0.642011891713108,1.87182353763002,0.0612310207523761,0.126104336195905
"ATP6V0A1",7387.84769017193,0.357145445176057,0.190812247887238,1.87171132424955,0.0612465520040699,0.126122348531372
"CNN1",50.670266781093,1.11430963809277,0.595358091785868,1.87166287561529,0.0612532587005168,0.126122348531372
"SPIRE1",5771.08405086404,0.310779270261634,0.166069701216213,1.87137851146621,0.0612926352100795,0.126181817100894
"TSHZ3",1569.63198866965,0.51837492588969,0.277006839828897,1.87134341595999,0.0612974964124735,0.126181817100894
"ARHGAP4",1248.91839867448,-0.624009754412581,0.333461792370792,-1.87130810392428,0.0613023879293654,0.126181817100894
"PCDHA6",440.871215946408,1.12626963445894,0.601892952423199,1.87121253027572,0.0613156286661923,0.12619165132154
"C1orf43",8521.89786835152,-0.340354400114526,0.181893294386085,-1.87117618196575,0.0613206649687734,0.12619165132154
"UBL4B",20.2014417510695,-1.3712332475697,0.732871683286035,-1.87104138260793,0.0613393453164756,0.126216200752457
"GAS1",1371.79597567781,-0.801657473253419,0.428499079501044,-1.87084993084907,0.0613658845909336,0.126237039325083
"ZFP91",5486.07330647737,0.290638197011989,0.155352211403679,1.87083398675782,0.0613680952089811,0.126237039325083
"CYP27C1",453.290663326548,-0.869785715182834,0.464921633439943,-1.8708222044806,0.0613697288417671,0.126237039325083
"FAM210B",2263.19767364975,-0.429393603409416,0.229531082412263,-1.87074272859559,0.0613807492491641,0.126245818257687
"CALCOCO1",5310.73694017969,-0.29976275350889,0.160296063184367,-1.8700568657392,0.0614759215256151,0.12642765689615
"LACTB2-AS1",19.3089717101868,-0.709400098599816,0.379383252862318,-1.86987721057172,0.0615008711699288,0.126465055806532
"BPIFB2",145.720160658272,-1.6317213609631,0.8727206679119,-1.86969487598731,0.0615262014900559,0.126503229193675
"LDB1",2604.39004705263,0.364422902167364,0.194934895213624,1.86945955349863,0.0615589057727263,0.126556554027589
"LINC01006",910.259019680565,-0.494925663708452,0.264753085046234,-1.86938582272619,0.0615691555738521,0.126563708917948
"NDUFB9P2",8.11746799223137,-0.908130957078706,0.485891169068738,-1.86900074520645,0.0616227107022304,0.126659872393239
