"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"C10orf55",18.6019686579189,1.11262202818604,0.642255725431199,1.7323660718463,0.0832084048214504,0.175293319211614
"MED30",426.801448329317,-0.33285783040274,0.192142714438348,-1.73234687235327,0.0832118211383757,0.175293319211614
"ATPAF2",739.649234263695,0.373077310640502,0.215380190936274,1.73218023913298,0.083241476271897,0.175332625629776
"KCNF1",1810.5013854007,1.03185932289281,0.595714735438281,1.73213664445222,0.0832492360780659,0.175332625629776
"ZNF566",837.199382485555,-0.36073117301199,0.208327859734147,-1.7315551240834,0.0833528021299399,0.175530974163253
"C1orf194",149.644380334877,1.17715669592406,0.680175550645355,1.73066599469382,0.0835113536516678,0.175845057762313
"TMEM161A",960.124379648342,-0.30249227234694,0.174812936339464,-1.73037693137045,0.0835629526450099,0.17592948955794
"C8orf88",246.236904174948,0.485108994660454,0.280355382410532,1.73033594179439,0.0835702715427933,0.17592948955794
"WHAMM",834.074993986335,0.365648293009814,0.211336597812363,1.73017024403155,0.083599863014149,0.175971970154529
"NREP",8898.85506650433,-0.637454385178697,0.368484969153175,-1.72993320906318,0.0836422091358626,0.176041285827321
"STAM-AS1",42.6898179577304,-0.66815756302397,0.386284658580553,-1.72970256048788,0.0836834310053203,0.176089832915273
"VSTM2B",1155.43201962192,-0.720355572487861,0.41646302458761,-1.72969874864923,0.083684112401166,0.176089832915273
"WDR76",521.145911766202,0.476879594709671,0.275810685512709,1.72901058500758,0.0838072006496757,0.176328992048879
"ADAM10",5141.34848938205,0.369048402998959,0.213461136777012,1.72887865478051,0.0838308150592171,0.176358829565334
"PPM1G",4192.53917184523,-0.298299125417903,0.172554194973128,-1.72872717156693,0.083857935933777,0.176396036253138
"ARHGAP20",509.366591692675,0.592268044030593,0.342630894651824,1.72858914147963,0.0838826544058959,0.17642818165965
"ADARB2",2879.68856299153,0.581215427255971,0.336285564420978,1.72833891415089,0.083927480235389,0.176502606353299
"VPS33A",1475.94057448685,-0.265929202703804,0.153869916523241,-1.72827287303843,0.0839393141020998,0.176504178226086
"CCDC88C",1174.09035017042,0.501720181459414,0.290313924858418,1.72819881686383,0.0839525857895266,0.176504178226086
"SYT6",1429.97826131927,0.547166323306611,0.316614801977351,1.72817669890794,0.0839565499018284,0.176504178226086
"KIAA0408",2559.43339700301,-0.558138593263073,0.322997291588074,-1.72799775044207,0.083988627688487,0.176533287717311
"MYCBPAP",83.8242779890142,0.758905014268773,0.439182640144515,1.72799410746074,0.0839892808218593,0.176533287717311
"LILRA6",75.9124581819695,1.15084236261952,0.666258529241152,1.72732102046078,0.0841100260711992,0.176759076268204
"CCDC184",1284.69226482238,0.620151005501521,0.359031224144077,1.72728989513363,0.0841156130486849,0.176759076268204
"HLA-DRB5",1579.60925591725,-1.09812624559001,0.6359703903756,-1.7266939816828,0.0842226370947527,0.176964084414868
"DLX4",8.16632071990131,-1.07673329644427,0.623694186121567,-1.72638020427916,0.0842790347349795,0.177062684953947
"NARS",6502.05102307473,-0.237168924565033,0.137426898980886,-1.72578240740206,0.084386565970192,0.177249531261191
"KCNQ1DN",29.1818087631693,-0.966951897033525,0.560314546372117,-1.72573049065792,0.0843959099507763,0.177249531261191
"CDH19",393.621845420083,-0.950174111851703,0.550601246183882,-1.72570279932562,0.0844008941817765,0.177249531261191
"PPP1R26",2602.34445917027,0.251006830732919,0.145454286974901,1.72567502789541,0.0844058930690192,0.177249531261191
"ADAT3",341.697759039593,0.466456072686308,0.270365867303405,1.72527722281915,0.0844775247077439,0.177376997547692
"SLC2A11",761.858192673615,-0.353985204954404,0.205181150530584,-1.72523257637957,0.0844855671353335,0.177376997547692
"FBXW7",2338.79358901929,0.394861119756516,0.228928400581794,1.72482365120721,0.0845592580746135,0.177511777336961
"MRPS22",1109.56039375097,-0.304047994044771,0.176287148459979,-1.72473147759717,0.0845758755302816,0.177526728293942
"RFX2",1278.12018253053,0.498567424589513,0.289082765528113,1.72465288160192,0.0845900472418957,0.177536542796866
"ANAPC1P1",9.04563638433854,1.0026007929835,0.581439919480635,1.72434117333921,0.0846462705469381,0.17761569751584
"AC016907.2",15.6142455153499,0.749392983148743,0.434600592167929,1.7243257295406,0.084649056954795,0.17761569751584
"KCNK12",397.581742351608,0.834847332784152,0.484169929985145,1.7242857952987,0.0846562623322447,0.17761569751584
"ZNF35",543.361667811078,0.342467815928914,0.198628033399511,1.72416657441344,0.0846777764343379,0.177638419244085
"CYP4F12",376.598457972664,-1.2164995090333,0.705576855219773,-1.72412048387611,0.0846860949252531,0.177638419244085
"PCDH10",7239.18952769385,0.462369163231812,0.268220786896243,1.72383791943267,0.0847371070402258,0.177725482748941
"ERICH6B",7.77058916305555,-1.03762922374268,0.602045003265228,-1.72350774130677,0.0847967464699283,0.177830619405696
"SLC16A7",894.895042976324,0.575877506081801,0.334164880595307,1.72333341868807,0.0848282477163804,0.177876729397201
"CDK2AP1",11904.8572785929,-0.310834838750042,0.180418756948571,-1.72285212473028,0.0849152698537404,0.178039237993219
"TWIST1",56.4364859227955,0.886719975255925,0.514713513594441,1.72274469551736,0.0849347038441031,0.178060016042762
"LHFPL4",1659.90496482077,-0.707352312363671,0.41064218692545,-1.72255149345405,0.0849696632313396,0.178113333756377
"FGFR1OP2",1936.01944017816,-0.279449045454586,0.162248681172045,-1.722350181437,0.0850061024720341,0.17813883675142
"NTSR1",169.310382860593,1.47976422086957,0.859157661998021,1.72234304170471,0.0850073950582173,0.17813883675142
"SPG21",2892.53716433671,-0.273374172034254,0.158723792073959,-1.72232636621278,0.0850104140723242,0.17813883675142
"EIF4A3",3045.08078498801,-0.305342698988418,0.177304591413033,-1.72213644641113,0.0850448042168963,0.178185982251172
"PTTG1IP",20200.9648490199,-0.35880441803576,0.208353215517382,-1.72209685914747,0.0850519739842459,0.178185982251172
"HSPA8P8",22.3430522254393,0.887470617308447,0.515409168951726,1.72187588186187,0.0850920048194562,0.178237875825221
"IRF1",1160.94763652146,0.677968628788726,0.393751942382928,1.72181659520398,0.0851027474039329,0.178237875825221
"MYZAP",246.574402633658,0.723561240571832,0.420247324094129,1.72175097636021,0.0851146386422425,0.178237875825221
"TPCN2",1378.00277770763,-0.482270120022859,0.280104670354775,-1.72174965669806,0.0851148778010041,0.178237875825221
"ALOX12P2",72.5648830694709,0.870289600843317,0.505615242975147,1.72124874187406,0.0852056964814273,0.178408074971079
"CIPC",3690.47528885513,0.343191031137833,0.199508778192383,1.72018010559365,0.0853997081465833,0.17879428258774
"TTC27",571.606424009625,-0.2209944370273,0.128476412810355,-1.72011680738247,0.0854112111752246,0.178798343313403
"SOX8",18961.717916224,-0.609514255012973,0.354377199415061,-1.71995900418832,0.0854398938163436,0.17883836260528
"F2RL2",200.06188375255,0.961476342847617,0.559039630441404,1.71987152697647,0.0854557972129758,0.178845259280426
"PPFIA1",5273.91244343788,0.274204757198028,0.159436605139978,1.71983564851552,0.0854623206253384,0.178845259280426
"IQCG",1069.10052943126,0.557769961691259,0.324375919811053,1.71951716396259,0.0855202450512248,0.178946446723861
"C5orf63",383.60267664619,-0.569864333573462,0.331423438323415,-1.71944487829907,0.0855333964348902,0.178953936856167
"STK24",2828.73482363948,0.260524266867166,0.151531255351135,1.71927742737607,0.0855638681102069,0.178997658967039
"TOP2B",10999.8200856982,-0.356295132341987,0.207243494636614,-1.71921021196214,0.0855761020199985,0.179003222573942
"SUGP1",1727.65978871127,-0.373840198901482,0.217541409380752,-1.71847833461063,0.0857094028988788,0.179257927715234
"RPL4P3",19.0391898875063,-0.854400256635225,0.497196320226074,-1.71843640404807,0.0857170450242937,0.179257927715234
"GOLGA8R",201.930544150951,0.683367333563705,0.397744982228204,1.71810422279979,0.0857776067418423,0.17936451578632
"IGKV1-5",35.7720928897368,2.0827409218233,1.212501648692,1.71772213594108,0.0858473097708692,0.179478928512895
"CLIC2",222.047286062506,0.753224818382293,0.43852475124154,1.71763353436672,0.0858634796419697,0.179478928512895
"FAM90A1",71.4249191063373,-0.557496164014102,0.32458318736128,-1.71757560379606,0.085874053356452,0.179478928512895
"DHX34",1617.74834491259,0.35394360016874,0.206072965724614,1.71756445065061,0.0858760891929894,0.179478928512895
"MRPS5",1847.44886776789,-0.290979354545762,0.169416223444159,-1.71754126393728,0.0858803216985641,0.179478928512895
"MIPOL1",446.767306725679,0.440793631828956,0.25665420555272,1.71746116873355,0.0858949435839817,0.179489422739032
"OBSL1",8093.22996111162,0.371912619496735,0.216569193604041,1.7172923503456,0.0859257690353589,0.179532280124712
"NIPAL2",747.431356088883,-0.543065679010436,0.316242643208913,-1.71724367561551,0.0859346584743285,0.179532280124712
"GNG12",8178.04558064389,0.513905030508926,0.299293548217666,1.71706016908584,0.085968178851871,0.179582242660847
"LYPLA2",1470.30001702367,-0.380220578525575,0.221459280165095,-1.7168870875139,0.0859998046260627,0.179628236765598
"RAN",10688.7365876283,-0.364449254303954,0.212312320945618,-1.71657138257796,0.0860575150060174,0.179728697559484
"FAM166A",8.6843900547221,-0.961153071858053,0.560007003507283,-1.71632330638442,0.0861028849037748,0.179803366040542
"CCNL1",3269.98009657244,-0.404563596249815,0.23572454001862,-1.71625574587126,0.0861152441870957,0.179809091503456
"TBC1D10B",3820.23504833017,0.28404999044835,0.165520592085755,1.71610061847281,0.0861436280727496,0.179848271406826
"AC116050.1",369.743441075402,0.807102590861913,0.470418035962338,1.71571353383766,0.0862144864697496,0.179976109763113
"LINC01619",10.2622229373407,-0.901837241256317,0.525759913004247,-1.71530240124837,0.086289798556146,0.180099167789482
"AMOTL2",8516.12832732119,-0.716223035637048,0.417552992127232,-1.71528656036743,0.086292701383086,0.180099167789482
"PCYT1A",4149.68967832836,0.293397222388427,0.171058924715981,1.71518219745372,0.0863118277632131,0.180118978888384
"SSNA1",1779.98459464011,-0.361343251541464,0.210713471919194,-1.71485595225745,0.0863716401440447,0.180197399175798
"CCDC150",131.930079355379,0.578023645933458,0.337069269582248,1.71485121337178,0.0863725091974143,0.180197399175798
"MRPL2",831.853493252865,-0.378102745556063,0.220491276550675,-1.71481952243659,0.086378321106841,0.180197399175798
"ATP2A3",375.371474678064,0.619493749813649,0.36135800690742,1.71434903329087,0.0864646428859535,0.180324687651965
"TMEM184A",53.2054767670674,-1.02429866569769,0.597489499388982,-1.71433751847552,0.0864667564099832,0.180324687651965
"DEUP1",15.8696281820544,1.26658701992699,0.738823661760575,1.71432925809223,0.0864682726144557,0.180324687651965
"TSPAN17",1381.17965127558,-0.283198758942776,0.165216208153728,-1.71411002653729,0.086508520708907,0.180388501357766
"IRF5",768.535309209586,-0.529566530613265,0.309022879167541,-1.71368065704337,0.0865873912572872,0.180497651987663
"RNF43",171.855784944285,-0.915523522190431,0.534247966564306,-1.71366777131239,0.0865897591243219,0.180497651987663
"PA2G4P4",67.0855094078077,-0.47623535045264,0.277904191181285,-1.71366739173062,0.0865898288766233,0.180497651987663
"LINC02170",16.8879762916284,0.589164827856141,0.343827140113457,1.71354951113436,0.0866114929200663,0.180522683571188
"TRIM34",266.984496972502,-0.603981170871363,0.352537715889272,-1.71323845265131,0.0866686801219166,0.180621741562741
"RAD54B",265.288576583893,0.462219275018862,0.269812449188965,1.71311322516161,0.0866917114394573,0.180649602883648
"AFAP1-AS1",30.5673383672167,-0.507559667219568,0.296288978000954,-1.71305618806358,0.0867022031024429,0.180651330569851
"TRH",203.42565111653,1.40707779507364,0.821467032561308,1.71288407117985,0.0867338692788161,0.180668289292616
"WWTR1",8896.26886721119,0.735118259072157,0.429171174643222,1.71287892222322,0.0867348167310399,0.180668289292616
"TSPAN13",1529.36513853401,-0.464223045041354,0.271023065544048,-1.71285438052839,0.0867393327284187,0.180668289292616
"GTSE1",814.888459117615,0.808343044129178,0.471976026449355,1.7126781845474,0.0867717607004419,0.180715699905922
"SNX9",2114.63292648392,0.280431150728973,0.163747138077351,1.71258657721702,0.0867886244295093,0.180730688609279
"ELOB",4934.28865732498,-0.440357071978229,0.257153497523257,-1.71242886532548,0.0868176633553084,0.180766225742166
"LINC02043",25.67319173675,0.726405676047927,0.424206022898593,1.71238887907439,0.0868250271269069,0.180766225742166
"CA5B",753.797098476527,0.438857696657628,0.256380673765474,1.7117425046596,0.086944131850903,0.180994041764223
"SLC2A5",2353.46012865207,-0.717498312385531,0.419222304398802,-1.71149842185635,0.086989142264323,0.181045365246828
"TCEA1",5620.18193139589,-0.31933039886684,0.186579827128839,-1.71149477293884,0.0869898152904663,0.181045365246828
"MUT",2108.63012766365,-0.292850800445457,0.17111255416424,-1.71145128348893,0.086997837044154,0.181045365246828
"FNBP4",3001.15450859485,-0.277965757898405,0.162426336661627,-1.71133427996639,0.0870194216434159,0.181052873363048
"CDK14",2765.28773384034,0.440291605643295,0.257280854505171,1.7113267385951,0.0870208130102884,0.181052873363048
"CLEC2D",537.357155471454,-0.566783298694884,0.331267328791852,-1.71095441485875,0.0870895282741996,0.181175678270217
"MRPS26",2022.50117953519,-0.371942553554769,0.217408802728421,-1.71079803985391,0.0871184015633355,0.181215580287953
"SVOP",319.280119371091,-1.2099591306774,0.707327096549629,-1.71060763341264,0.0871535688925612,0.181268564246893
"POLR2H",1319.8139867909,-0.43455440986736,0.25406795699295,-1.71038652418265,0.0871944212837636,0.181333359323831
"PCDHB9",893.18557316657,0.607978375783284,0.35550156127811,1.71019889082192,0.0872291007557799,0.181363808827254
"ATP6AP1",7020.46184592847,-0.304214789335752,0.177882778233613,-1.7101980998758,0.087229246966526,0.181363808827254
"FAM110A",647.589279911654,-0.510517355597087,0.298521999703892,-1.71014985864853,0.0872381649969778,0.181363808827254
"ARSK",470.754064494289,0.485187861475479,0.283761740576154,1.70984242093506,0.0872950162218009,0.18146182157914
"WDYHV1",543.893449419141,-0.33042671045109,0.193258867986496,-1.70976221631484,0.0873098525352263,0.181472485047092
"FAM69B",1772.3688213901,-0.327874197664678,0.191775884347732,-1.70967376205743,0.087326217232341,0.181486322518436
"DDX31",826.167050187074,-0.240111988518425,0.140453723505254,-1.70954519770665,0.0873500070087348,0.181515586421619
"PDIA2",446.247627471172,-0.768217576421211,0.449400215361804,-1.70942858984331,0.0873715888577633,0.181540256199682
"RYR2",359.756146407013,1.00840821370954,0.590081735970425,1.7089297164081,0.0874639692180714,0.181674355912807
"EME2",1015.37893079205,-0.552385378141469,0.323235267633917,-1.70892669659759,0.0874645286602637,0.181674355912807
"SMARCA1",3790.21849350767,0.328928509064283,0.19247712057193,1.70892264019172,0.0874652801439438,0.181674355912807
"TMEM222",2354.29430804975,-0.269295949494012,0.15760142952369,-1.70871514495706,0.0875037273496906,0.181734024275696
"ANGPTL2",7854.99358268715,-0.453057556525761,0.265189394282632,-1.70843014952138,0.0875565569461876,0.181822739969995
"ARHGAP21",16400.8698251479,0.381204634048374,0.22313810730668,1.70837979513937,0.0875658938109667,0.181822739969995
"AC117490.2",14.8854672559489,-1.06674722316579,0.6245488517308,-1.70802847561009,0.0876310589157107,0.18193784314138
"NR0B1",318.273478813783,-0.749090617780516,0.43861649213434,-1.7078487271087,0.0876644149994379,0.181986886834276
"CYB561A3",1303.21327925122,-0.375240960889417,0.219724147367302,-1.70778207759817,0.087676785808954,0.18199236010705
"KCNJ16",2074.70667548865,1.09178530716785,0.63947256733442,1.70732156927208,0.0877622992001194,0.182149638748383
"EML5",818.578158342658,-0.594407265583902,0.348206273311386,-1.70705501635908,0.0878118270676319,0.182232203225269
"POU3F2",3267.32556507666,0.392962226944969,0.230236583996277,1.70677578742796,0.0878637344252796,0.182319686882911
"TICRR",734.200329724307,0.657200074740369,0.385098727695805,1.70657555446275,0.087900972034173,0.182368660438774
"PRKAA1",1957.43777674528,-0.345639760813979,0.202537856829246,-1.70654398256707,0.0879068446659303,0.182368660438774
"ACVR2B-AS1",60.5331824102255,-0.435241893284898,0.255077294872742,-1.70631374110362,0.087949681036467,0.182437283552401
"NLK",2052.29683676565,0.356092731063801,0.208700849802613,1.70623517537466,0.0879643020235862,0.182447369717436
"UBQLN1",7730.63130811092,0.244155248348709,0.143111398463362,1.70605032841752,0.0879987095499173,0.182490605977482
"IL1RAPL2",17.5442921902649,-1.28157586914405,0.7512087401503,-1.70601831507928,0.0880046696348405,0.182490605977482
