"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"UBE2A",3099.05630351793,-0.37186544729645,0.161037871650463,-2.30918009214375,0.0209335898012826,0.0528313168095005
"MGAT4B",3141.95646972343,0.539960064598191,0.233860654779823,2.30889657393013,0.0209493211588362,0.0528638828972334
"PROB1",911.983948284955,0.657058913195423,0.284713896079682,2.30778659644885,0.0210110087897601,0.0530062802305736
"DIRAS3",495.849993264316,1.50076964668868,0.65030903466439,2.30777917373268,0.0210114218436447,0.0530062802305736
"IDH3B",2651.85096846523,-0.418322796317351,0.181309599204632,-2.30722917127635,0.0210420476712723,0.0530763792852275
"CENPX",1052.30928331797,-0.611352250513313,0.264987111812618,-2.30710182971322,0.021049143983728,0.0530871166760796
"GAPDHP72",9.67699598853882,1.25662695196453,0.544785759779273,2.30664427145391,0.0210746593601827,0.0531442988127834
"PTOV1-AS2",121.603283910866,-0.813539443524927,0.352703618891829,-2.30658093637092,0.0210781933136445,0.0531460421027508
"TIGAR",802.997309208768,0.634235928028631,0.275001003035534,2.30630405354077,0.0210936488084464,0.0531778395526853
"SYN1",1581.74039334575,-1.07663717869745,0.466839460707639,-2.30622573564257,0.0210980222748776,0.0531816940071607
"RGCC",3666.62073663697,-0.830157607262827,0.359993544327351,-2.30603470630003,0.0211086931427325,0.0532014191151964
"RPS27AP16",1418.30793879351,-0.903643911927021,0.391874372005141,-2.30595307190736,0.0211132546604102,0.0532057432445113
"ZNF135",860.296323024067,0.650548482239274,0.282143315591732,2.30573770948603,0.0211252926742448,0.0532289045603344
"HNRNPC",23823.0681573826,-0.407172157060202,0.176594913258483,-2.30568451574945,0.0211282669406925,0.0532292249997558
"RPS2P7",14.4310049359483,-1.53223057991384,0.664630690134772,-2.30538643890059,0.0211449403147638,0.0532640533717089
"DLX6-AS1",315.181112372673,-3.23860674116993,1.40489330332772,-2.30523323977611,0.0211535141955696,0.0532784725044279
"RABGGTA",644.406657801474,-0.428313044573008,0.185820050151171,-2.30498831651676,0.0211672277640494,0.0533058311256288
"RHBDL1",155.882061470391,-0.921838831707153,0.400023871369152,-2.30445955275619,0.0211968603385139,0.0533732661129772
"LINC01616",26.1445395125924,-1.38182253468842,0.599799245416583,-2.30380839130382,0.0212334018772521,0.0534580772282662
"LLPH",1356.58539510833,-0.339300602275211,0.147294452447454,-2.3035531660383,0.0212477394369099,0.0534869713898569
"C3orf18",954.263613879297,-0.457215047694827,0.198502233359697,-2.30332445109737,0.0212605949134833,0.0535057501789136
"SETD1A",2431.28943756186,0.451531721360644,0.196035285180681,2.30331861401624,0.0212609230893854,0.0535057501789136
"AKR1E2",63.7680074326308,1.28106458834819,0.556257718824575,2.30300550445431,0.0212785333918271,0.0535428614123283
"NDUFA2",1556.45793413895,-0.735997255565968,0.319630147537867,-2.30265280429711,0.0212983856129353,0.0535856032054148
"RTEL1",731.211725939184,0.571249334474946,0.24808898202393,2.30259856691195,0.0213014398705532,0.0535860764020267
"SNRNP35",938.053138867488,-0.443198728868112,0.192515162022679,-2.30214973309947,0.0213267295911156,0.0536424776584821
"DEGS2",186.851685648149,-0.917681533692634,0.398635178707728,-2.30205858064891,0.0213318688056834,0.0536481866008955
"CHD2",9070.66629652642,0.401099487023541,0.174272836764145,2.30156055568416,0.0213599667172893,0.0537116257897028
"TNFSF15",21.0241352333755,1.34786659091975,0.58575199121048,2.30108750997898,0.0213866851728865,0.0537683012850152
"CERCAM",4580.00113551085,-0.938544524201479,0.407874913829335,-2.30105969349758,0.0213882572024314,0.0537683012850152
"TRAF3IP2-AS1",737.019717123701,0.409871906490848,0.178169616413238,2.30045904987644,0.0214222267223945,0.0538430137155716
"FAM184B",1159.49749699441,1.13912254052018,0.495177582404532,2.30043237213753,0.0214237365762803,0.0538430137155716
"CENPP",439.528544487702,0.586786931880896,0.255087888784491,2.30033238613158,0.021429396210925,0.053849998865518
"WIPF3",729.227440146443,0.771824307242463,0.335555319327367,2.30014028324633,0.0214402737077683,0.0538700923586126
"TEN1",385.765278485745,-0.499500514359651,0.217193691111322,-2.29979292586189,0.0214599544312686,0.0539104538712878
"DCTN1-AS1",24.3370016857984,-1.60919709521942,0.699725449227755,-2.29975499246939,0.021462104630081,0.0539104538712878
"RNF144B",872.061658891487,0.660332851080066,0.287145748920203,2.2996434861502,0.0214684262887264,0.0539190889164465
"ERI2",640.926598800758,-0.619055983254973,0.269259926406808,-2.29910180663007,0.0214991589493041,0.0539846907319104
"SNRPF",1111.40408457341,-0.682833531608383,0.297002773198419,-2.29908133265881,0.0215003213088257,0.0539846907319104
"ZNF33B",1107.70898380962,-0.556802105046649,0.242220883002878,-2.29873699634739,0.021519878358615,0.0540265403239784
"PNPT1P1",11.2261828241937,1.38985420954123,0.604640216400351,2.29864665274095,0.0215250121109795,0.0540321732581731
"CIAPIN1P",14.1899007910818,-0.833823727349085,0.362761323116288,-2.29854638357296,0.0215307111292247,0.0540392234222022
"KCNC1",1444.8858334973,0.98717540396597,0.429500958116142,2.29842421841356,0.0215376564294577,0.054049399275858
"PKM",38096.4080725407,0.61861523178287,0.26920715326234,2.29791528303126,0.0215666112774303,0.0541147986099633
"PPP3CB",2743.23822030793,-0.393171489108005,0.171106966383807,-2.29781111440016,0.0215725419169274,0.0541224159526133
"MKS1",590.931423837591,-0.452302124966264,0.196865042451399,-2.29752382309279,0.0215889056497507,0.0541559919426926
"SV2B",778.47732561506,-1.92791667596418,0.83915628467709,-2.2974465080793,0.0215933112555082,0.0541559919426926
"ALYREF",1964.20455687769,0.644254346604532,0.280424705900422,2.29742363297086,0.02159461488729,0.0541559919426926
"CEP104",1988.85313155184,0.361585495524685,0.157393591910333,2.29733301804739,0.0215997796232549,0.0541616791626037
"SAMD1",3848.60293798686,0.545667169993862,0.237564590789026,2.29692130540806,0.0216232593582301,0.0542132837550582
"IGHA1",357.589853797667,2.40381221157182,1.04690015617319,2.29612365362391,0.0216688122065149,0.0543202082345135
"ZNF250",1095.99098748682,0.448129070317482,0.195180361654128,2.29597417752302,0.0216773578776926,0.0543343454727633
"DUS2",363.50087118179,-0.493433428527567,0.214918773969343,-2.29590658561058,0.0216812231257787,0.0543367490026217
"TRIM5",607.231640908785,0.782228591516247,0.340784572406989,2.29537559752574,0.0217116085877304,0.0544056070441237
"SFXN4",543.19081174244,-0.446152000289331,0.194403370478504,-2.29498078758189,0.0217342253585239,0.0544546648926195
"ZNF154",1445.2525427837,0.666748442993194,0.290530783076883,2.2949321787246,0.0217370113443314,0.0544546648926195
"PLD4",2120.9958877575,-1.24614646729536,0.543114371589309,-2.29444576038152,0.0217649072240552,0.05451724349691
"PDCD6IP",4988.81003993222,-0.339391773136641,0.14793360240951,-2.29421691629693,0.0217780421059308,0.0545428365991268
"SLC22A23",4619.43824870707,0.623770910992419,0.27200269034677,2.29325272554175,0.0218334592082323,0.0546743039588951
"BCDIN3D-AS1",119.416428046702,-0.513299136131864,0.223844226880588,-2.29310866438244,0.0218417496870672,0.0546877396744888
"GPSM3",1047.06847279208,-0.776261176227173,0.338529041771116,-2.29304160188423,0.0218456099560229,0.0546900808433053
"CASC15",4158.15296762871,-0.783099956684196,0.341538574246315,-2.2928594768901,0.0218560964778542,0.0547076227902421
"ACSS1",3460.11780998136,-0.708890791268828,0.309181123111633,-2.29280100975918,0.0218594638683721,0.0547076227902421
"FUT1",79.6679303807615,0.764255549298977,0.333333213048969,2.29276747524916,0.0218613954784927,0.0547076227902421
"KLRC3",177.416938436644,-0.959860707716986,0.418672830055151,-2.292627175235,0.0218694784634225,0.0547205258768932
"ADAMDEC1",20.4184233806653,2.45899735369101,1.0726406406784,2.29247080563327,0.0218784903159803,0.0547299202605292
"TRIM17",201.781565459542,0.928984869897936,0.405234852908771,2.29246044171594,0.0218790877207529,0.0547299202605292
"ZFP41",1371.57818740549,0.468098380269227,0.204236564995184,2.29194209313237,0.0219089848758011,0.0547973754164518
"DDC",19.8372255846064,1.73751960580267,0.75818316737416,2.29168844755585,0.0219236275179459,0.0548266640015404
"MAML3",769.451734395728,0.705527450977739,0.307885164670536,2.29152791993961,0.0219328989755825,0.0548425142767808
"UHRF1BP1L",2162.49963579325,0.504640198768655,0.220225329782543,2.2914720993582,0.0219361237569173,0.0548432428134965
"FBXL19",2017.04290658034,0.442024609094249,0.192908003969929,2.29137516327811,0.0219417247802164,0.0548499112837179
"TMEM191A",35.9352739953193,-1.09706312520722,0.478814463496191,-2.29120715610118,0.0219514352800914,0.0548668494647847
"ZNF98",45.5967205682001,2.82407817862893,1.23278968608171,2.29080289242601,0.0219748162862955,0.0549179475054912
"IGHA2",87.0896784060684,2.60325933426487,1.13652600172948,2.29054093817777,0.021989978245564,0.0549484941565176
"HYAL1",60.2245831760957,-0.888683390384505,0.38804503837446,-2.29015527194277,0.022012317239797,0.0549969642008879
"CHMP1A",3519.6006033769,-0.428409362393255,0.187122628790828,-2.28945780187893,0.0220527670252176,0.0550821718657899
"KLHL35",160.115251583854,-0.987989653743979,0.431539618350951,-2.28945295340298,0.0220530484387916,0.0550821718657899
"TNFRSF10C",150.341961401404,1.17198237927593,0.511913503571141,2.28941485446292,0.0220552598730907,0.0550821718657899
"CD3EAP",434.118262523708,0.513510360573168,0.224329244209811,2.28909236681104,0.0220739862388704,0.055121576962992
"SECISBP2",2464.12590343609,-0.31909107881193,0.139408763015037,-2.28888824425988,0.0220858464702161,0.0551438282060845
"NLK",2052.29683676565,0.491053607423765,0.214546836004784,2.28879444958497,0.0220912981260046,0.0551500747447967
"STIM1",2406.25113667528,0.410958180955622,0.179565347399161,2.28862743791035,0.0221010082929778,0.0551669494052754
"TAZ",1253.59778272391,-0.634973344755471,0.277463033078782,-2.28849709350355,0.0221085891803373,0.055178505315123
"GTF2I",14012.8305230408,0.435414598714113,0.190285110415933,2.28822211975686,0.0221245891918632,0.0552110677430691
"EIF3M",4321.27017860244,-0.536879785500233,0.23463906137952,-2.28810915942018,0.022131164979784,0.0552201068279783
"NMUR1",46.9644565179554,1.28101133679305,0.559947668843226,2.28773402957358,0.022153014703667,0.0552672488523831
"SLCO4A1-AS1",134.34134072117,1.61836795706774,0.707658452175355,2.28693369250781,0.0221996936686944,0.0553763139199347
"AP2A1",5850.29355747983,0.381777606343177,0.166945934617519,2.28683380172059,0.0222055257123143,0.0553834723475758
"ISCA2",800.054758848914,-0.589956829547395,0.258022854406382,-2.28645183739508,0.0222278386839371,0.0554317289629035
"NAALAD2",788.433372145288,-0.858358143687941,0.37542907020842,-2.28633904990741,0.0222344310478426,0.0554407739224413
"PLCH2",810.571337099192,-0.989200830459788,0.432713107349984,-2.28604313957079,0.0222517349198784,0.0554765216778299
"PON1",32.0454902915924,-1.88061118602941,0.822721057024033,-2.28584302051537,0.0222634438667371,0.0554983128710022
"RABGGTB",2258.53986707634,-0.533516446674302,0.233406122831671,-2.28578599482185,0.0222667814153721,0.0554992328145311
"ALX4",14.5646488067457,1.39692555709998,0.611200174482881,2.28554508886042,0.0222808857451795,0.0555269847896396
"APOC2",2325.75877526521,-1.07816310452632,0.471845934490508,-2.28498970896189,0.0223134311941013,0.0556006810082525
"ACTR8",1477.21557117306,0.354966646358352,0.155362291636361,2.28476706039573,0.0223264900776197,0.0556258073682273
"NAP1L4P3",18.0716214487464,1.16991673814096,0.512220784862036,2.28400871795172,0.0223710185935362,0.0557293222684548
"N4BP2L2",5156.90114404192,0.549565931662631,0.240641627803344,2.28375255220491,0.0223860776258466,0.0557594067802862
"WRN",866.162088502786,0.602138576350122,0.263674564413432,2.28364301156478,0.0223925198026315,0.0557680232090048
"POLR3D",2939.96620948397,0.622383888289064,0.272548910639093,2.28356769737091,0.0223969500284411,0.0557716272951166
"CD34",1433.44049459277,0.950437188870771,0.416382561648058,2.28260565262125,0.0224536076997365,0.055905266953559
"IRF1",1160.94763652146,0.916113330863017,0.401437789833302,2.28208044699388,0.0224845911640929,0.0559749555797444
"PTPN4",2119.21656070328,0.561721471519986,0.246176129784116,2.28178691416015,0.0225019237360572,0.0560106465409833
"PRPSAP1",2231.08653049466,-0.319493810400073,0.140026738416107,-2.28166287391953,0.0225092515734557,0.0560214280374505
"SMARCA1",3790.21849350767,0.43601678329631,0.191125697478696,2.28130904974152,0.0225301655922482,0.0560660156944859
"STARD4",1378.23687796731,-0.733814661704893,0.321672890619355,-2.28124496376426,0.0225339554247901,0.0560679838464034
"ZP3",79.4498847520896,1.05533895631318,0.462676467253252,2.28094366367574,0.0225517807421285,0.05610253511553
"FAM102B",1611.22232657898,0.507442445507951,0.222473797445524,2.28090881413667,0.0225538432781517,0.05610253511553
"EIF3J",3467.17809365565,-0.430362448857694,0.18868489688407,-2.28085265945856,0.0225571670830234,0.0561033385372098
"SLC47A1",158.431651768125,1.05598654268374,0.46304034104795,2.28054976871743,0.0225751025796256,0.0561348371403307
"ID3",10803.5130358667,-0.818224304317372,0.358785745982138,-2.28053737775332,0.022575836567081,0.0561348371403307
"EPN1",6584.80024533746,0.445632226799055,0.195422963190288,2.28034730168907,0.022587098455865,0.0561553713737835
"CRACR2A",153.327137387524,1.15293547429152,0.505716559407472,2.27980565960182,0.0226192171986642,0.0562277469413942
"GRID2",2019.61285711835,0.749581852253125,0.328809634456057,2.27968335992691,0.0226264749171378,0.056238310961288
"B4GALNT3",284.666821284216,1.02053428356948,0.447709134535682,2.27945825726311,0.0226398386388718,0.0562640466824868
"GPM6A",27783.3855624891,-0.743435718521708,0.326188980094423,-2.27915645190252,0.0226577667505043,0.0563011173800411
"RAB21",4299.82936980289,0.495645182840657,0.217485475340269,2.27898061728117,0.0226682175226156,0.0563196006382487
"GOLT1A",15.5752454380176,-1.11748115513089,0.4904251792149,-2.27859661879478,0.0226910551271995,0.0563688502070319
"CACNA1C-AS2",15.1245575067,-0.972045737690423,0.426676274539425,-2.27818089660527,0.0227158019778735,0.0564228289860931
"DPY19L2P2",671.641578755463,0.843283311038702,0.370243986986992,2.27764215133176,0.0227479069563487,0.0564921081838025
"EBNA1BP2",1836.00308031246,-0.487501505244799,0.214041488041806,-2.27760285963618,0.0227502499740095,0.0564921081838025
"CCDC173",103.526681288856,1.07449155596961,0.471772941662659,2.2775607947815,0.0227527585913582,0.0564921081838025
"SNN",10446.3451974397,-0.750713912319046,0.329636167903491,-2.27740152754972,0.0227622589725807,0.0565081919733593
"TBC1D14",8952.91962063581,-0.34848427902765,0.153067704952464,-2.27666756443414,0.0228060848457916,0.0566094745455284
"STX8",1013.67280089969,-0.704930694281831,0.309688081846493,-2.27626032645083,0.022830433153998,0.0566623892535705
"LILRA5",33.2478226552957,1.64451666022706,0.722563092019603,2.27594888029854,0.0228490694120154,0.056701115174813
"MYO3B",13.8768251942374,1.26909409489671,0.557744630384382,2.27540351938858,0.0228817344526237,0.0567746393266428
"TRAF3IP1",1123.20708628178,-0.691648578855423,0.304026293339105,-2.27496303447667,0.022908147428554,0.0568271668044586
"HOXD3",841.507326273525,1.49106759808337,0.655428993716088,2.27494909803953,0.0229089835368637,0.0568271668044586
"SMIM18",114.577218582876,-1.20589747726097,0.530141294204492,-2.27467184775803,0.0229256225139194,0.0568608965932922
"MROH1",1640.04007007878,0.540566473726519,0.237653922690883,2.27459520804812,0.0229302238428228,0.0568647652162642
"FTX",2750.1086300355,0.62021412490898,0.272698239155543,2.27436057830655,0.0229443156350659,0.0568921651343757
"TMEM164",2510.67511544873,0.43149451518641,0.189727311682444,2.27428782582776,0.022948686654834,0.0568954575916691
"TMEM79",613.7771419758,0.844262518765065,0.371261077198221,2.2740399428252,0.0229635850700003,0.0569248457264286
"AGTPBP1",2122.82862463947,0.612299722899026,0.26928953790694,2.2737597890291,0.0229804331564251,0.0569590585035825
"TINF2",2187.31255741688,-0.403311099384083,0.177383425219902,-2.27366846076007,0.0229859278402938,0.0569651255172499
"RPLP2",16990.3491766287,-0.953849261538004,0.419559789303589,-2.27345252299145,0.0229989240825478,0.0569897792773112
"METTL21A",969.159611326188,-0.496971435535776,0.218603313104652,-2.27339388629421,0.0230024542413184,0.0569909732965399
"APIP",756.678315684369,-0.461781201515832,0.203150961939253,-2.27309384660416,0.0230205251716996,0.0570281885000789
"PRR32",34.6882639108597,-1.61195821824874,0.709304804849441,-2.27258888876539,0.0230509658461207,0.0570960330496918
"FUNDC1",586.618588890599,-0.472521795318357,0.207935474655471,-2.27244435371732,0.0230596853712551,0.0571100646047138
"DGUOK",1324.00029818413,-0.493720167850564,0.217337009242112,-2.27168014123432,0.0231058364894419,0.0572106741386847
"NKAIN2",1472.60744629609,-1.52837652789358,0.672809545541172,-2.27163324007871,0.0231086714808387,0.0572106741386847
