"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"IFFO2",2364.73998961028,0.793008710965657,0.528282529616028,1.50110720402214,0.133327835822308,0.33320374529259
"TESPA1",22.6908292485903,-2.18005574856587,1.4525867038272,-1.50080937875996,0.133404872196447,0.333351709514136
"MTRF1",298.52853299478,0.370101459022919,0.246673816872464,1.50036782871962,0.133519148237468,0.333592676125579
"SLC35E2B",7279.73820648719,-0.494160530345707,0.329428741808594,-1.50005287223185,0.133600707312109,0.333736554835791
"EIF3A",12152.0757278015,0.429595153538676,0.286395319891841,1.50000758986186,0.13361243650759,0.333736554835791
"ABHD10",1922.7113543413,0.342405948690647,0.228286164999017,1.49989794034221,0.133640841604373,0.333762914057621
"BRPF1",1435.93082846973,-0.408054832735145,0.272072449432176,-1.49980210633884,0.133665671568749,0.333780338673612
"MMP25",319.318376011005,1.44909842361621,0.966434071816761,1.49942812021528,0.133762603074673,0.333963017697634
"GABARAP",12027.2299566827,0.361221738970776,0.240913744354485,1.49938202960836,0.133774552820795,0.333963017697634
"LINC01918",64.209161794116,1.00505444805539,0.670531735832642,1.49889169199031,0.133901732027266,0.334235885444829
"ADAMTS16",112.268388407842,1.60190873668023,1.06911192012759,1.49835457497196,0.134041151753474,0.33453923016726
"RASL11A",230.248281959325,-1.02937252596822,0.687090823904369,-1.49816078188739,0.134091482272305,0.334620175195276
"DNAJB13",22.868179254703,1.65951210117521,1.10791401733563,1.49787084124641,0.13416681081994,0.334755870910243
"CD46",3554.22029607572,-0.559084379605955,0.373272316722598,-1.49779224056802,0.134187237447362,0.334755870910243
"AVPI1",367.705869041485,0.64193480281101,0.428600930678391,1.49774477109733,0.134199574907588,0.334755870910243
"CHRM2",163.005949679159,-1.37427898870672,0.917710886457417,-1.49750755819381,0.134261240409649,0.334865014767717
"MRVI1",3226.48998780589,1.22347151331341,0.81715991665473,1.49722409087566,0.134334958872537,0.335004187152322
"TRAF6",1070.80611692241,0.600813837065944,0.401358401219976,1.49695094269785,0.134406023347182,0.335136704787798
"ATP7A",997.797176944398,0.562510094942411,0.375798754933872,1.49683863386241,0.134435250967987,0.335164882263966
"LINC00893",93.6608270800003,-1.11864017814845,0.747429147329711,-1.4966504613112,0.134484232625732,0.335217598892769
"C10orf88",433.590513033872,-0.424357157771875,0.283543757584663,-1.49661964483619,0.13449225552496,0.335217598892769
"PABPC4L",236.299570750961,1.07675329256201,0.719607362074603,1.49630666570416,0.134573758879741,0.335299248712798
"MLH1",1450.79297542,-0.337096090289395,0.225286486363613,-1.49629964819692,0.134575586756658,0.335299248712798
"APEH",2373.09075275372,0.439361337607867,0.293634352950392,1.49628724702418,0.134578816984426,0.335299248712798
"PRSS33",37.3192223702181,-2.50995118141855,1.67783369100437,-1.49594753930353,0.134667326549757,0.335475061582179
"ZWILCH",508.941228977818,0.69144440146634,0.462305686971938,1.49564329609536,0.134746634160233,0.335615285799429
"AC005154.6",12.7337251251841,-1.70415638222304,1.13947724126632,-1.49555982384447,0.134768399328076,0.335615285799429
"EIF4A1P10",516.09500495153,-0.770373465779685,0.515182018032002,-1.49534230391525,0.13482512983928,0.335615285799429
"BTBD1",5637.94635645277,0.321007801906475,0.214677875002786,1.49529988547869,0.134836194974032,0.335615285799429
"GHR",294.395283956503,0.937590828048434,0.627031968883187,1.49528393220267,0.134840356675105,0.335615285799429
"EXOSC6",2566.39854496471,0.61778715022115,0.413173781723384,1.49522350533547,0.13485612101835,0.335615285799429
"UBE2Q2P2",133.167120017127,-0.881492016062899,0.58954903341141,-1.49519711865554,0.134863005301736,0.335615285799429
"MDFIC",1955.685382895,1.14177107751489,0.763686777050122,1.49507770964057,0.13489416250319,0.335615285799429
"NDUFAF3",1932.21426179205,0.45631772802198,0.305218067384604,1.49505477160032,0.134900148325917,0.335615285799429
"CLEC3B",440.174147287985,1.04105050626535,0.696357762282291,1.49499375558525,0.13491607182973,0.335615285799429
"CBX3P4",43.4194992301381,1.53811716435056,1.02885841272468,1.49497457116304,0.134921078737083,0.335615285799429
"ARHGAP42",948.774591046938,0.928546748780933,0.621147125009248,1.49489019814285,0.134943100802295,0.335625410748931
"HSPB6",2188.20818424251,1.05724303099508,0.707297111160072,1.49476509137871,0.13497575982913,0.335661985337247
"ZNF521",3166.12240639932,0.708178291738279,0.473802826216766,1.49466877897914,0.135000906269737,0.335679870144834
"CCDC25",2391.48786325654,0.453176133233299,0.303214519668249,1.49457266666888,0.135026004077483,0.335694468579684
"ALDH1L2",1717.51734886205,0.740019995530406,0.495159348850202,1.49450878237236,0.135042688178637,0.335694468579684
"TRPC4",395.566173493734,1.05614383940888,0.706811020176265,1.49423793526238,0.135113440636443,0.335825696109936
"BTBD9",1992.28128741252,0.279991118730591,0.187410537860039,1.49399880032196,0.135175932839549,0.335936360543427
"EPS8",2856.23803733318,0.345488319314958,0.231265203245637,1.49390532802291,0.135200365661453,0.335952423764823
"ZNF16",597.087691965651,0.367392333471219,0.245951826755854,1.49375728701505,0.135239069236581,0.335989001393094
"TECRP1",265.898248629657,-0.537021003972849,0.359522843834632,-1.49370481787761,0.135252788728059,0.335989001393094
"PSMF1",5571.69945063939,0.408569037552758,0.273538646780424,1.49364282656822,0.135268999437624,0.335989001393094
"MTHFD1",2979.63378678905,0.636815917842281,0.426439665191431,1.49333181179666,0.135350352369564,0.336089655995625
"ESPL1",563.598951302766,-1.36653331222034,0.915098595180959,-1.49331811830627,0.135353935079529,0.336089655995625
"INPP5K",1802.42366997242,-0.500011051892814,0.334841273658127,-1.493277834092,0.135364475304752,0.336089655995625
"CSMD2",5386.71752484041,-0.589735855757697,0.394954590083317,-1.49317382444724,0.13539169200031,0.336089655995625
"SHROOM1",1276.14747636243,-0.779282908232498,0.521907281540781,-1.49314434918764,0.135399405699564,0.336089655995625
"NOSTRIN",251.393481795648,0.903016858170385,0.605013036610511,1.49255768640853,0.135553006457797,0.336395430185306
"IRF1",1160.94763652146,-1.02605530393723,0.68750492204424,-1.49243339362043,0.135585566217352,0.336395430185306
"SF3A3",3153.85903705536,-0.439019616996143,0.294169811683052,-1.49240200578147,0.135593789536163,0.336395430185306
"MAP3K7",2200.14233846319,-0.326262056303649,0.218615829361226,-1.49239905114353,0.135594563643371,0.336395430185306
"FOXD4L6",24.4770363079898,-1.6758470266214,1.12301436529852,-1.4922756808867,0.135626889366434,0.336430983626756
"AC079781.5",371.782965683845,-0.758730530079194,0.508480738116111,-1.49215196015142,0.135659312899749,0.336466770227343
"RBMS1P1",66.8016319613386,-0.879149825838567,0.5892727376882,-1.49192346703089,0.135719209903522,0.336570678917132
"GLMN",247.907364558446,0.657432676138966,0.440695186689447,1.49180816127736,0.135749443814392,0.336601008163644
"HADHAP2",17.7779528888954,-0.864768387219794,0.579785414524736,-1.49153180738199,0.13582192675659,0.336736075141388
"ID2-AS1",219.157391140078,1.09525120066167,0.734386941457828,1.49138163934056,0.135861325818749,0.336789094074162
"MTA2",4160.67399730679,-0.413966918735208,0.27763546524521,-1.49104480715239,0.135949731396371,0.336931030946281
"FAM66E",49.1624654505356,1.62996159671442,1.09318108497429,1.49102616128119,0.135954626522184,0.336931030946281
"DHX9",9679.29574285804,0.436903389832425,0.293072482603441,1.49076906146662,0.136022137161161,0.337053661546065
"DNAJB14",1971.0650695778,0.441665575633589,0.296315984233939,1.49052227734329,0.136086963394342,0.337169608749087
"RNF19A",8469.04334583783,0.746011264952667,0.500650667046461,1.49008343353198,0.13620229954613,0.337367203049757
"ADGRF5P1",42.693543664451,-1.82210827503916,1.22286191254205,-1.49003600189936,0.136214769960983,0.337367203049757
"TBC1D2",694.160865917845,-0.618977004127904,0.415417218090611,-1.49001287662778,0.136220850225857,0.337367203049757
"IL20RB",72.1858092968842,-1.29382872300829,0.868426847155769,-1.48985343698871,0.136262776959376,0.337426341461258
"FERMT2",5965.8435986113,0.674987900444484,0.453094479791089,1.48972881054677,0.136295556044076,0.337462814964911
"IPO5P1",463.8979506473,-0.729080159236549,0.489478364596947,-1.48950436213232,0.136354605525686,0.337564314738906
"FOXD2-AS1",29.1151572571286,-1.32450300970996,0.88929506857459,-1.48938530811033,0.136385935116553,0.337597172373769
"COPRS",1966.90485314733,0.394720329944745,0.265121005787131,1.48883084074323,0.136531918848183,0.337913788030928
"CEP83-AS1",73.245422438014,-0.776774469466424,0.521758941999757,-1.4887612016562,0.136550262395289,0.337914454764039
"GTF3C6",1907.21019749434,0.518716897158556,0.348596609632567,1.48801475064632,0.136747003619039,0.338356535159019
"KLHDC4",1527.00828233719,-0.63173289643646,0.424711626044978,-1.48743961242436,0.136898741259311,0.338632610623361
"DSCR3",2466.74794694496,-0.402577523737535,0.270657916069825,-1.48740347071052,0.136908280796125,0.338632610623361
"SIX4",547.80267477552,-1.2936086637076,0.869719592810804,-1.48738590506723,0.13691291739955,0.338632610623361
"ZSCAN12",803.396339712912,-0.392635750597092,0.264103126353748,-1.48667589065638,0.137100433271831,0.339051547678592
"LINC01978",27.9508963206702,-1.71697991541428,1.15497833435998,-1.48659058298762,0.137122976479558,0.33906244785899
"SORBS3",5892.38006744779,0.414008218617054,0.278526955631139,1.48642065066527,0.13716789092323,0.339128654945876
"PLB1",203.268381551605,-1.02657135877809,0.690824087124446,-1.4860097931026,0.137276530677786,0.339352375717557
"SERF1B",1642.90813287629,0.54666970296929,0.367910687655315,1.48587611426349,0.137311892600708,0.339394915925812
"LYSMD2",648.414314586776,-0.510731309265409,0.343801399881149,-1.48554168028975,0.13740039084041,0.339546368194901
"PLA2G4C",941.217600261487,-0.885541559565456,0.596120636190732,-1.48550730473642,0.137409489824701,0.339546368194901
"GTF2IRD2P1",34.2641097384331,-1.02010001661679,0.686843485094283,-1.48520010563508,0.137490824050811,0.339687981368937
"MSTO1",1324.24156357046,-0.56551572244412,0.380797794883896,-1.48508140026531,0.137522262500579,0.339687981368937
"INCENP",1320.5384851417,0.53190642475451,0.358167333897344,1.48507799124686,0.137523165441821,0.339687981368937
"ZC3H12C",2143.07316360101,0.555680660114163,0.374200133126393,1.4849825291924,0.137548452179199,0.339687981368937
"FBXW12",11.9328200741455,-1.15382758210699,0.777015566886735,-1.48494783280858,0.137557643717599,0.339687981368937
"DNAH2",1245.23639134537,1.68892455047701,1.13761563265496,1.48461791662919,0.137645066610479,0.339843030224386
"WDR77",1489.39220158159,0.492649964211487,0.331846080277823,1.48457370296204,0.13765678583062,0.339843030224386
"RBL2",3844.89690176266,0.439856327072704,0.296303828411598,1.48447736713579,0.137682323150141,0.339848697952528
"ATP2A2",20368.1348949118,0.514560232248227,0.346638749646516,1.48442790303435,0.137695436830894,0.339848697952528
"AC027612.1",70.4887919785199,-1.93640010244972,1.30465896562034,-1.48421936573211,0.137750733808726,0.339850737807355
"HLA-DOA",1574.09000224232,1.54926381567116,1.0438341398411,1.48420496756985,0.137754552341838,0.339850737807355
"AASS",1413.4541386858,0.622236544874727,0.419248758369449,1.48417027469501,0.137763753565942,0.339850737807355
"HMGN4",1815.64015168481,-0.34386277082095,0.231694462097661,-1.48412166483293,0.137776646642308,0.339850737807355
"LINC00511",2918.11619136127,-0.702385105660064,0.473279156567271,-1.4840820600563,0.13778715193516,0.339850737807355
"VEZF1",5215.54602058046,0.368332662657489,0.248228205437385,1.48384693837864,0.137849531422329,0.339959746665594
"PANO1",64.0478107472474,-0.92432988689175,0.623033495315294,-1.48359581602267,0.137916180045065,0.340079253775064
"ATP5C1",4519.18636248716,0.407714284883487,0.274854760124111,1.48338083975472,0.137973255118587,0.340128370559599
"PQBP1",2171.4865744614,-0.335112351864169,0.225920522851079,-1.48331965434175,0.137989502853041,0.340128370559599
"CCNYL1",1095.00056891956,0.391333288302375,0.263826377976556,1.48329856667005,0.137995103008058,0.340128370559599
"DPF3",1057.84341230202,0.824404909752673,0.555811040691031,1.4832467320687,0.138008869226846,0.340128370559599
"PON2",11544.0282652732,0.938184121788403,0.632629013643281,1.48299256207907,0.138076386941347,0.340249918314937
"PPRC1",2028.36414764576,-0.501530502921914,0.338215707491528,-1.48287170528435,0.138108500268547,0.340284201505107
"ARAP2",2782.32560164601,0.650126746589175,0.438448495549545,1.48278932004161,0.138130394469628,0.340293300171849
"BTBD6",1633.30987850213,-0.47255894182496,0.31873326141069,-1.48261571363293,0.138176539810056,0.340317912257167
"STK4-AS1",13.498282067738,-0.840348006584516,0.566801318095838,-1.48261477127056,0.138176790326495,0.340317912257167
"SNX8",2340.19699067252,-0.480636086596951,0.324260902947946,-1.48225112009297,0.138273489034314,0.340511215883237
"CHRNA4",2233.54416346978,-0.998972201806195,0.674001299200191,-1.4821517450955,0.138299922970653,0.340512089413838
"YAP1",2657.87724438958,0.871045240771821,0.587705072676141,1.482112850933,0.138310269951256,0.340512089413838
"RFT1",976.411404574338,-0.324480615818068,0.218952591057684,-1.48196746268502,0.138348952744091,0.340562478012315
"COL4A5",2651.61121515865,0.871046548979438,0.58787154747247,1.48169536818794,0.138421370093316,0.340632324000972
"ACTG1P12",19.647460909453,1.47408915598184,0.994878691113063,1.48167728301894,0.13842618445599,0.340632324000972
"LAMA1",1232.24957010796,1.00251392656076,0.676617426608782,1.48165549265466,0.138431985331589,0.340632324000972
"LGR6",191.502459427795,2.28167322244584,1.54014819105781,1.48146343039804,0.138483122878616,0.340713312980472
"MYO18B",19.8172367229309,1.32485789925947,0.894540759255079,1.48104810826366,0.138593754258772,0.340940635476579
"GPR4",473.046674086868,0.958994260964311,0.647616736924458,1.48080524527298,0.138658478396229,0.341054981199301
"CD84",1671.48459079007,-1.14210414221399,0.771439952071441,-1.48048352842921,0.138744253306603,0.34114467283722
"AC022182.2",62.6325407252208,-1.2826198547855,0.866353664610349,-1.48048067109218,0.138745015301902,0.34114467283722
"ZNF879",265.94082032856,0.478086379461069,0.322930276751127,1.48046316459053,0.138749684010174,0.34114467283722
"HIRA",2591.83738986917,-0.367173620683439,0.248048432610621,-1.48024971099018,0.138806618456334,0.341239781546302
"KIF18B",1675.32037666094,-1.05247367558887,0.71108627710048,-1.48009279532215,0.138848484023119,0.341297825045522
"POLE2",76.1484781541704,0.940238434608635,0.635342663986334,1.47989185663889,0.138902109260825,0.341379246374989
"RGS4",963.709074438534,-1.44902714729302,0.97918364830333,-1.47983184748214,0.138918127215496,0.341379246374989
"EZH1",3098.74552119247,-0.519682376420441,0.35119540043191,-1.47975279796182,0.138939229693702,0.341386231877178
"NDUFA8",1520.83911909519,0.431127920270394,0.291454842067139,1.47922716676322,0.139079611118463,0.341613484303276
"FGF20",43.3338537404179,-1.28893414042084,0.871394301218663,-1.47916292155943,0.139096776707285,0.341613484303276
"SLCO2B1",8545.72497007436,-0.987414825580335,0.667571610397433,-1.47911446532678,0.139109724741535,0.341613484303276
"NFIA-AS2",331.634024428237,1.19124614840943,0.80538180817197,1.47910734551267,0.139111627311774,0.341613484303276
"TMCC3",3276.76922302593,0.783888258821534,0.529989233840477,1.47906449559592,0.139123078171007,0.341613484303276
"LRRC69",27.5079452838456,-1.1685905956715,0.790304134408219,-1.47865934745052,0.139231382503239,0.341817478537699
"SLC7A8",979.779349185823,0.800623415998749,0.54146776731338,1.47861694514381,0.139242721252841,0.341817478537699
"MAZ",11494.9156222337,0.456656354154936,0.308937955471425,1.47814907837433,0.139367880145108,0.342060990739265
"CUZD1",74.9224864046682,-1.06582033987626,0.72111543165794,-1.47801626908164,0.139403423693599,0.342060990739265
"NUP153",3152.41397305456,0.324693152658375,0.219687226934315,1.47797920338562,0.139413344774722,0.342060990739265
"SEL1L3",1963.97607683647,1.16440513893292,0.787839442340602,1.47797263802074,0.139415102130574,0.342060990739265
"MRPS28",1184.05606610066,0.385361585419686,0.260753966176172,1.47787430070892,0.139441426188819,0.34208068547778
"ZDHHC14",2650.60186924587,0.595116941865784,0.402705643092713,1.4777963807395,0.139462287415794,0.342086975272328
"KCNK2",660.332149476225,1.19395989755625,0.808113024248106,1.47746647032097,0.139550639739228,0.342258790576493
