"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SRRD",807.569234485911,0.347392602277793,0.118701062956679,2.92661745080224,0.00342670090723851,0.00756615891640564
"DCAKD",2028.17316851913,0.343509594453354,0.117396211630716,2.92607052375681,0.00343273110373718,0.00757855764763438
"GOLGA2P10",320.152268063416,-0.682595795156006,0.233293705750844,-2.92590746483754,0.00343453079379822,0.00758161467760992
"DGKZ",2134.09217450826,-0.393641345579479,0.134549558839008,-2.92562345782553,0.00343766744531014,0.00758762191112371
"C12orf10",1060.55170761686,0.369048662505307,0.126147096938796,2.92554225551746,0.00343856474514836,0.00758868559182356
"METTL7B",26.6924929457303,-2.14440920127421,0.733033286529622,-2.9253913030695,0.00344023336289862,0.00759145105771166
"TMSB15A",764.938124744745,-0.879161461768523,0.300576846215069,-2.92491412042917,0.00344551295497724,0.00760218311285981
"GYG1",378.956323109279,0.457326605447042,0.156362557265043,2.92478335892044,0.00344696099900247,0.00760379980526888
"HEMGN",16.74189050372,-2.39998656944872,0.820571970971913,-2.92477278575101,0.00344707810976172,0.00760379980526888
"UTP23",530.697902230288,0.401737026485121,0.13735891982596,2.92472470658723,0.00344761069087457,0.00760405646644785
"FURIN",1512.93504598152,-0.461354143349511,0.157748185772441,-2.92462408420363,0.00344872554461848,0.00760559717221572
"CCZ1",1532.06249903768,0.423015026128508,0.144643674311051,2.92453180647796,0.00344974823149635,0.0076069342717208
"DDX1",20215.0603486619,1.75816918567935,0.601294915121582,2.92397148464801,0.0034559640425626,0.00761972086574658
"DBI",817.825622892638,0.482784288201155,0.165122040497695,2.92380282332989,0.00345783704604176,0.0076229304928366
"TOP3A",1548.72305424978,-0.351448089016895,0.120244279857503,-2.92278426411123,0.00346916791513271,0.0076469870465202
"RUVBL1",1039.39926151503,0.398646642272473,0.136398405660804,2.92266350432152,0.00347051353471597,0.00764903025283218
"DHX40P1",14.9606171006198,-1.781913937656,0.609793617294011,-2.92215905040681,0.00347613977476781,0.00766050633838759
"ITGA9-AS1",177.134262520226,0.690329553914057,0.236286149332804,2.92158281754274,0.00348257673059766,0.0076737660464707
"TLE6",91.5077016279498,-1.47701710702447,0.505584878310018,-2.92140285516763,0.00348458926789489,0.00767647446728562
"SDHAP1",737.188174571079,-0.53667174421172,0.183703757057371,-2.92139775913303,0.00348464627276806,0.00767647446728562
"EID2",389.762006835246,0.318582104326204,0.109067491187333,2.92096298226034,0.0034895128666821,0.00768626845447495
"YIPF6",1339.48073449648,0.386727862844269,0.132407732266997,2.92073473522257,0.00349207018244236,0.00769097410042671
"MKRN3",206.638797373465,-2.02052265490988,0.69189866022972,-2.92025808264904,0.00349741617352389,0.00770181968106413
"IGF2BP1",2615.47082662875,-2.04766693723079,0.701233048565304,-2.92009474085717,0.0034992498783324,0.0077049290137706
"NLGN4X",2082.53208384608,0.910775872617615,0.311917314306443,2.91992727188855,0.00350113082385816,0.00770814160292417
"CXCL10",127.382154642289,-2.08173493205535,0.713275180986313,-2.91855792483448,0.00351654534294852,0.00774114554408079
"WDR31",173.236153063578,0.640700069016184,0.21954888840413,2.91825694802348,0.00351994165759128,0.00774768845090785
"ABI1",1099.70202234688,0.283465190409319,0.0971559449695117,2.91763093342638,0.00352701536011843,0.0077623230471032
"KLHL41",75.4037969857782,-1.50491488551732,0.515878916633555,-2.91718625629802,0.0035320478794463,0.0077720472448477
"CASP9",598.121894588197,-0.621236417052329,0.212958931933401,-2.91716534926373,0.00353228465017081,0.0077720472448477
"TMEM156",45.8070541920305,-1.45558054968935,0.498979649091055,-2.91711405934259,0.00353286556616826,0.00777238933385452
"LINC01144",53.6550920028805,-0.684910970173207,0.234799257497681,-2.91700654198181,0.00353408360321195,0.00777413285335088
"LGI1",118.301786452813,1.9559565115206,0.670557999489673,2.91690877300573,0.00353519153494227,0.00777563377701184
"DDX59",574.264326680601,0.319145809241068,0.109438448749661,2.91621283824217,0.0035430871003243,0.00779206190391533
"MORN4",1146.4744565251,0.496178456834807,0.170178647764432,2.91563285613619,0.00354967940478824,0.00780562025109248
"RRAS2",395.028992118905,0.656891712958877,0.225303050577043,2.9155917386669,0.00355014718542787,0.00780570934295123
"CYP51A1-AS1",19.1804585786277,-0.881532406019134,0.302366826095257,-2.91544022009021,0.0035518714492289,0.00780856071070552
"TBL3",793.492282291685,-0.347197800988805,0.119128971928546,-2.91446988392592,0.00356293183678191,0.00783193378969664
"DHH",94.3803182747787,1.31260864727848,0.450454305278485,2.91396626005602,0.00356868474175857,0.00784363589354998
"SNX2",957.004121434472,0.317181682410504,0.10887098471561,2.9133720360759,0.00357548343976731,0.00785763346097787
"SEMA3E",720.113398055614,2.1794482358509,0.748107790188624,2.91328103307331,0.00357652567263817,0.007858978531805
"SRXN1",804.9088742437,0.547002661530186,0.18777730992142,2.91303918327028,0.00357929685657391,0.00786412198108824
"ERICH1",1039.88196863939,0.450551245583172,0.154673441057698,2.91291926074822,0.0035806716872278,0.00786619661543588
"ST8SIA4",1573.46566720243,0.875105007102144,0.300483237244456,2.91232554310578,0.00358748533745259,0.00788021758205138
"NAP1L4",3540.34573173671,0.323227661620025,0.11102307340714,2.91135573625039,0.00359864045001417,0.00790377042333601
"KALRN",5590.32077595612,0.591499399756233,0.203173610214336,2.91130033635883,0.00359927863366519,0.00790422182454974
"PLEKHA4",1116.39183039704,1.00879555832148,0.346539541065146,2.91105469586754,0.00360210954999435,0.0079089203132718
"DDT",803.890467094991,0.405190326522366,0.139190937546118,2.91103956669675,0.00360228397431357,0.0079089203132718
"SHB",395.487928353367,0.792688029479792,0.272361073778355,2.91043069585221,0.00360931002963654,0.00792339400762197
"KLHL31",41.8727357975665,-1.50599321453274,0.517553614544924,-2.90983034841122,0.00361624993048562,0.00793767511474731
"PDE3B",822.042263706223,0.760524556340623,0.261463838517284,2.90871793458486,0.00362914130658775,0.00796501472009271
"KRT17P8",45.2564492004956,1.15315250473784,0.396457332621023,2.90864214091897,0.00363002117192756,0.00796598880359695
"TOX3",584.628027362846,-1.00356176672391,0.345060894863604,-2.9083613404544,0.0036332825890814,0.00797218828007783
"PCOLCE2",30.3423562996715,-2.2197994261793,0.763450312853486,-2.90758859981671,0.00364227151246998,0.00799095211496507
"TRAK2",2498.06053754669,0.437609028686055,0.150511389239978,2.90748116070022,0.00364352290060086,0.00799273773668072
"IPP",255.31336799653,0.434770209087064,0.149543027640191,2.90732517555513,0.00364534042043431,0.0079957646945509
"MMP25",99.3607200422826,-1.4204809652195,0.488618556056189,-2.90713675854781,0.00364753693176064,0.00799962211360565
"ATR",1189.43902206408,0.382988540403203,0.131750084062183,2.90693203825539,0.00364992486630241,0.00800389837744313
"ABAT",1576.89836250182,0.900394890023563,0.309771257416867,2.90664439797227,0.00365328241274931,0.00801029961576059
"IL12RB2",28.0860772810041,-1.35088290600665,0.464773847392109,-2.9065381229744,0.00365452364213343,0.00801205957255917
"S100A6",2963.96593975114,0.733732339605555,0.252466863171969,2.90625205378248,0.00365786666744609,0.00801842646359164
"ZNF658B",128.655318182334,0.670513359700719,0.230718292380644,2.90619938619558,0.00365848244770443,0.00801881413762593
"MIR130B",13.3618590944821,-1.06105757763055,0.365111460152886,-2.90611961943416,0.00365941524628561,0.00801989648925045
"LINC01973",27.2965228353914,-1.20312049120142,0.414019094141332,-2.90595411715652,0.00366135133240842,0.00802317710108785
"CNBP",4584.50311108282,0.325873029787582,0.112142701455982,2.90587818517546,0.00366223991494962,0.00802416179014327
"MT2A",1276.33295271732,-1.40985373383661,0.485252290047395,-2.90540356584181,0.00366779852089958,0.00803537728484404
"TMEM267",143.714840297401,-0.42788731162442,0.14730624912414,-2.90474650035943,0.00367550654586546,0.00805129845160864
"HP",781.035651677421,-3.72544156146049,1.28261378121413,-2.90457003973087,0.00367757911011379,0.00805487264868346
"TCEAL2",737.906175420585,1.13080158020153,0.389370197126923,2.90418113287936,0.00368215064851959,0.00806391874823836
"IGBP1",1330.22213291144,0.416691220266782,0.143494885283155,2.90387507153676,0.00368575198353749,0.0080708381861736
"AGPAT2",215.052978955102,-1.11001589781335,0.382289247602666,-2.90360219329802,0.0036889655627372,0.00807574942449014
"SLC16A11",15.0645887134232,-1.76817262913176,0.608961276183221,-2.90358795917881,0.00368913326222045,0.00807574942449014
"MCRIP2",364.831301977117,-0.699957722877266,0.241067800673257,-2.90357202796233,0.00368932096429989,0.00807574942449014
"TRIM7",72.0409220341686,-1.42801296362397,0.492000692382701,-2.90246128863817,0.00370242915527879,0.00810347169495487
"POLR3C",645.565316101884,0.30638675406899,0.10558230617851,2.90187594075636,0.0037093540563035,0.00811765563663256
"SDCBP",2262.71822252761,0.435008949437162,0.149908940949576,2.90182124349396,0.00371000174810095,0.00811810060319275
"AKAP5",233.133328109917,0.802482831320031,0.276557149202634,2.90168897688503,0.0037115683939674,0.00812055604663359
"CCDC144CP",91.5244388868699,1.2913943580733,0.445142829130386,2.90107865063471,0.00371880526109741,0.00813541531732589
"DPH5",534.296034408447,0.356280032265337,0.122821658473619,2.90079157611981,0.00372221364490653,0.00814189668089049
"ACY1",253.131694761127,-0.582218559312113,0.200747841432936,-2.90024816783205,0.00372867320955243,0.00815504978634185
"KIAA0319L",2397.28319696339,-0.386078684419685,0.133146847774747,-2.89964569850605,0.0037358467506146,0.0081691946232873
"LRRC41",2519.3850621179,-0.351823830965437,0.121334046580322,-2.89962991329507,0.00373603487205459,0.0081691946232873
"PDCL",620.459223556474,0.357489242824719,0.12330192295901,2.89929981824826,0.00373997077791245,0.00817682218067048
"BRIP1",895.253645272515,-1.01232218998676,0.3492126614167,-2.89887023534579,0.00374509857655038,0.00818705347552936
"C16orf74",19.9139128118675,-1.37350269283859,0.473813776900086,-2.89882388356179,0.00374565224529327,0.00818728414324752
"BIVM",1229.96375278468,-0.455537885119043,0.157152351660986,-2.89870231214703,0.00374710476063085,0.00818947922861167
"HDHD3",375.906727114731,-0.694234650448799,0.239501932603908,-2.89865991017674,0.00374761149283394,0.00818960698117025
"UCN2",44.6148172780506,-1.24543851375904,0.429784063203088,-2.89782386177156,0.00375761556633752,0.00821048663813181
"SLC4A8",8845.84784623456,-0.793789729478586,0.27394925450323,-2.89757944739809,0.00376054478659267,0.00821590441356869
"C11orf80",614.173948074162,-0.628560004204272,0.21693555430267,-2.89745037979022,0.00376209245365236,0.00821830288601877
"TEAD2",279.348218822493,-0.711618433746998,0.245634011520268,-2.89706799698738,0.00376668105609303,0.00822647332036612
"LNPK",2627.90908115376,0.560115553074425,0.193339056501753,2.89706365185116,0.00376673322704377,0.00822647332036612
"STXBP5L",1128.93002264851,0.742316468177425,0.256241524595016,2.89694056945158,0.0037682113190689,0.00822871773703917
"ECSCR",163.410765042904,-0.866582874967571,0.2991444202416,-2.89687126461422,0.00376904383028006,0.00822955201809327
"MTMR11",347.265545142297,-0.753870086650948,0.260247635153383,-2.89674135254538,0.00377060482472972,0.00823197652282353
"RFX8",38.1660895382365,-0.985056749090775,0.340071382920649,-2.89661758843326,0.0037720924931964,0.00823424038214901
"PCDHB16",785.403379426792,0.985080421078235,0.340098256835957,2.89645830661631,0.00377400787634734,0.00823743726320066
"HHIP",235.677678711154,-1.90727628991924,0.658496704456551,-2.89640977245785,0.00377459168116032,0.00823772732327295
"CLTB",1283.19776746255,0.429711233510154,0.148395747435786,2.89571123792545,0.00378300326839564,0.00825465631776497
"TESC",181.245669034205,1.40870308872422,0.486482603296636,2.89569057388319,0.00378325235911358,0.00825465631776497
"TNRC6C",5550.51430179942,0.470044959969394,0.162337407802576,2.89548149334152,0.00378577351874377,0.00825917081608907
"PPIC",215.712141264498,-0.931171419180829,0.321623157201425,-2.89522504313226,0.00378886796174745,0.00826493478127334
"GTPBP8",204.727614434875,0.41414324482096,0.143082841636589,2.89442982878986,0.00379847799411615,0.00828490860488395
"TTLL1",410.361642943582,0.515313685239356,0.178053793280628,2.8941460653252,0.00380191258677134,0.00829140993765378
"GLCCI1",5898.93961412664,-0.793391128577336,0.274290514524826,-2.89252120129559,0.00382163388378743,0.00833342437609365
"GAS6",1498.03886272733,-0.805665455635896,0.278610295403669,-2.89172894515113,0.00383128332371061,0.00835346879590275
"KIZ",648.238228233826,-0.48244619144532,0.166839266058852,-2.89168253278661,0.00383184929807641,0.00835370582655823
"DHRS12",354.230047437918,-0.555069168547458,0.191956566865754,-2.89163938285919,0.00383237555688065,0.00835385622821294
"GOLGA2P5",433.759315183412,-0.869521734303694,0.30072214120243,-2.89144567415931,0.00383473884765892,0.00835801049962786
"L1TD1",43.0884938595424,1.40975185480966,0.487613630289289,2.891124790694,0.00383865661349717,0.00836555143409039
"CAMK2N1",1222.60713967391,0.891157655489302,0.308321396862697,2.8903529387101,0.00384809529254465,0.00838494753903295
"TOB1",949.71180842196,0.85994322146991,0.297525063951451,2.89032194481011,0.00384847474491167,0.00838494753903295
"RABEPK",359.518132756885,0.488225518271036,0.168930514014951,2.89009668334891,0.00385123359925516,0.00838995786129174
"FCRLA",49.5459240355243,-2.1873131412217,0.756892384430949,-2.88986015213533,0.0038541324118918,0.00839527185320749
"SEZ6L2",4378.35664505429,0.551241825613908,0.190758103072659,2.88974264649686,0.00385557324127342,0.00839740910167192
"RBMS3",7176.27352498002,0.663433660818105,0.229656235791812,2.88881187367158,0.00386700348276861,0.00842130011046606
"KIRREL2",21.6625105870217,2.19852578359878,0.761095743707113,2.88863234589947,0.00386921168973468,0.00842510469127091
"C10orf35",623.193241928995,0.542500394140933,0.187817600926403,2.88844278419633,0.00387154455819158,0.00842917977995496
"MXRA8",1464.24853765122,-1.01431356652078,0.351209873312403,-2.88805538681012,0.00387631609439011,0.00843856276554014
"TASP1",258.627044862224,0.38689800998304,0.133982522594036,2.88767521682907,0.00388100380425782,0.00844776105087408
"ATP1B3",1670.4737890709,0.576591749280039,0.199677608857112,2.88761345140427,0.00388176589281517,0.00844841328280205
"WWP1",948.901397215819,0.373704444482425,0.129428313205128,2.88734694309235,0.00388505574671569,0.00845456622236436
"TYMP",1009.55177206346,-1.0071708049272,0.348840919037877,-2.88719227006118,0.00388696623561331,0.00845771631234154
"ZNF470",546.164830129525,0.502039498519209,0.173957242901874,2.88599365076393,0.00390180028562087,0.00848898290079881
"TTC7B",1403.47005203465,0.418910717093669,0.145170689017656,2.88564254897709,0.00390615522985261,0.0084974458078325
"RNASEH2B-AS1",13.0566452960677,-0.926771859793043,0.321180702657245,-2.8855153878347,0.00390773358108873,0.00849986722144422
"FBXO17",373.694639360475,-1.30764529183788,0.453193195231744,-2.88540363270283,0.00390912118785685,0.00850187321201867
"NR1H3",630.730128804503,-0.822754778119976,0.285215753148018,-2.88467508908245,0.00391817811824323,0.00852055660542621
"ZNF680",538.023923971583,0.601919938732584,0.20872735943222,2.88376157476396,0.00392956145113708,0.00854429399557525
"ZNF675",426.210146163414,0.461122261580174,0.159930479040259,2.88326693165282,0.00393573774265063,0.00855670508395624
"NPY",8757.52578073745,1.78577725199218,0.619380673275469,2.88316592532418,0.00393700002735749,0.00855843092572512
"TTC21B",1330.86576728557,0.366212071450642,0.1270290101587,2.88290108687084,0.00394031148212671,0.0085646104065405
"CALU",2881.55824182089,0.498827741144777,0.173051553371786,2.88253836169323,0.00394485098562334,0.00857345737049165
"IL10RA",1034.8817625814,-0.905034943724878,0.314089500876267,-2.88145557619708,0.00395843030365974,0.00860194638010702
"STARD8",303.555186141713,-0.655729444789179,0.227617869126643,-2.88083465197691,0.00396623651096994,0.00861788473107871
"NKPD1",20.2220861457338,-1.42916178904839,0.496448995470794,-2.87876861890532,0.00399231124685636,0.0086735086417908
"CAT",927.584550050723,-0.466315902669837,0.161989251602017,-2.87868422168839,0.00399337969811099,0.00867479830021281
"NDUFB2-AS1",32.8948363039148,-0.613876409586105,0.213433480293428,-2.87619547196695,0.00402500369518511,0.00874245541639958
"TMC2",196.767359296504,-2.16820415934883,0.753861753990116,-2.87612967214842,0.0040258428753638,0.00874323864598445
