"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ZNF491",165.99818501282,0.492061820340292,0.146833208127666,3.35116167939654,0.000804733035561911,0.00146957895108762
"EGLN1",1379.87178745957,0.286456548976472,0.0854822941316235,3.35106295270216,0.000805019995444126,0.00146995605165105
"AIDA",1840.5032804794,-0.242676409907654,0.0724234535407769,-3.35079864385394,0.000805788705338356,0.00147121265818773
"PARPBP",242.182741666481,-0.694263297353869,0.207195567871257,-3.35076326432453,0.000805891654039134,0.00147125358525442
"TFAMP1",69.6792708609987,-1.00603872163522,0.300245389380817,-3.35072163376074,0.000806012807868011,0.00147132773650487
"SRC",2025.59220022428,-0.302492488117352,0.0902810666433593,-3.3505639594656,0.000806471826978322,0.0014720185639991
"SUDS3",2663.43178429295,0.21906411881201,0.0653837877231883,3.35043481634086,0.000806847967252221,0.0014725579933797
"PCP4",263.944237340202,-1.29376807944283,0.386170902800443,-3.35024744241644,0.000807393999106847,0.00147326449865228
"TEKT4P2",197.429739153437,-0.730887546276485,0.218159325772265,-3.35024663139753,0.000807396363266005,0.00147326449865228
"TRH",113.378928104107,-1.17971699495879,0.352178996950388,-3.34976533289683,0.000808800505163376,0.00147567925984517
"ATP8B1",248.719580221319,0.681079183188829,0.203323571277246,3.3497305743274,0.000808901997611638,0.00147571705555892
"LINC00989",11.5178822629798,0.938113719094927,0.280062177929954,3.34966230009665,0.000809101387713769,0.00147593342507667
"FCGR2A",743.922666229238,0.967587794421222,0.288921253622165,3.34896717458723,0.000811134050531881,0.00147949360714526
"POU3F1",86.1774003725764,1.07074299875468,0.319746017974189,3.34872973724137,0.000811829441854865,0.00148061416324713
"FBLN7",345.633321203657,0.660793800866253,0.197348410371665,3.34836140621444,0.000812909280951703,0.00148243558132428
"STT3B",2135.39676422425,-0.267518317882617,0.079906627258643,-3.34788649027458,0.000814303562936562,0.00148483000212477
"NNT",1963.17580756591,0.238805342002986,0.071338144075269,3.34751268200953,0.000815402568187037,0.00148668558065958
"NUP37",216.709268742041,-0.327592590538484,0.0978638075785165,-3.34743352669632,0.000815635463196586,0.00148696180791722
"GPR63",129.132530832749,0.752470297851054,0.224847655742249,3.34657835487347,0.000818155533969352,0.00149140724906068
"IGHV1-2",67.3262833869037,1.58046765499261,0.472293572638927,3.34636706182935,0.000818779296761975,0.00149239538786237
"LGALS4",40.788987615681,-0.686170703925997,0.20509228634855,-3.34566802166252,0.000820846094378022,0.00149601329790424
"ZNF679",23.1466956440036,1.49715477935038,0.44750708937869,3.34554427155333,0.000821212480579544,0.00149653175139229
"LRRC4C",637.975097670745,0.798032817086156,0.238577555837459,3.3449618271295,0.000822938958726781,0.00149952840983239
"IL17RA",642.656388115873,0.695842953147016,0.208061360756463,3.34441219944487,0.000824571249285479,0.00150235286259065
"SRPK2",2240.86267748676,0.301166233748911,0.0900758280441279,3.34347449574785,0.000827362987661056,0.00150728903286596
"TAPBP",3303.85004500132,0.503716980253919,0.150665071498696,3.3432896904594,0.000827914224640565,0.0015081428826362
"RAB38",55.1079085964247,1.22185649027026,0.365516772824542,3.34281921135472,0.000829319107264326,0.00151055142279282
"CFHR3",40.7957438188905,-1.77795284858068,0.531906678684192,-3.3426029787385,0.000829965534065687,0.00151157814194458
"ZNF554",270.84672962701,0.281261734180721,0.0841765748270379,3.34133023063298,0.000833779893122603,0.00151837369093469
"GAP43",9117.52104164529,-0.576632243681798,0.172581178151865,-3.34122324263184,0.000834101270320657,0.00151880754584751
"AP2B1",10729.1479080046,0.275612531103091,0.0825020755978206,3.34067390554683,0.000835753213598486,0.00152166388870149
"PPIF",1108.7543145615,-0.501435729971123,0.150138000757595,-3.33983220397822,0.000838290231234478,0.00152613096506454
"ARL17B",631.400872465741,0.495526164921595,0.148379218126647,3.33959277571234,0.000839013208696631,0.00152729496907919
"NR0B1",28.7150338626725,1.45080848168003,0.434445913563941,3.33944557051634,0.000839457996484083,0.00152795238993402
"TTC3",17776.8609438747,0.269631223697069,0.080759280599574,3.33870264439294,0.000841706123748827,0.00153189172890689
"SMIM24",18.6146112608641,-1.28724165379858,0.385585026562539,-3.33841193283423,0.000842587348890588,0.00153334279080408
"TGFBRAP1",1114.96965384294,0.194891570170019,0.0584059526684452,3.33684429866876,0.000847354037380731,0.00154186363634548
"MRPL37",1076.88537811308,-0.266871515686273,0.0799822335845543,-3.33663494661156,0.000847992501583413,0.00154287172706178
"ADGRL4",432.467346498855,-0.672869994614577,0.201671315040246,-3.33646852295429,0.000848500364665605,0.00154364201972475
"GLI1",107.945653590786,1.3659658681596,0.409465950306061,3.33596936970849,0.000850025286996197,0.00154626226905641
"TJAP1",1329.8326749161,-0.27470433409557,0.0823653337938544,-3.33519359956831,0.000852400324542045,0.00155042826852436
"CREB3",764.168225686582,-0.293093938711002,0.0879269143603901,-3.33338137523722,0.000857972490219889,0.00156040810590614
"OR3A2",16.2451272628448,1.27441662513112,0.382417590870293,3.33252615872311,0.000860613795498668,0.00156505608500549
"UGDH",669.201544186535,0.427341189471784,0.128234787424911,3.33249033318684,0.000860724605747118,0.00156510180376173
"MICALL2",1442.68213210105,0.904741612294932,0.271543680320372,3.33184558457595,0.000862721109764079,0.00156857603048168
"ADAMTS17",302.858289617175,0.829691524623214,0.249060796546235,3.33128110135628,0.000864472591760203,0.00157160411770994
"NAA30",923.583516345456,-0.265773768022613,0.0797823368694298,-3.33123569014496,0.000864613637142292,0.0015717041330301
"GOLGA8S",12.8554391034577,-0.842933003812239,0.253047301540544,-3.33112820678383,0.000864947561134809,0.00157215471041407
"TPTE2P1",36.02369592585,1.04639050622648,0.314212236165011,3.3302029195227,0.000867827147620541,0.00157723181057299
"B3GNT8",75.3113817269908,-0.670322782981548,0.20130043745141,-3.32996187921027,0.000868578747230424,0.00157844077719612
"FAM26E",205.983075814671,0.787836538156328,0.236623380553124,3.32949574262147,0.000870033943030016,0.0015808364930784
"NDUFAF7",712.737453004426,0.276817545349063,0.0831412710315405,3.32948416489867,0.000870070115381427,0.0015808364930784
"MPP1",799.331880695795,-0.402952934483402,0.121061751397876,-3.3284908720598,0.000873178663071701,0.0015863266702125
"MED29",1519.25471490296,-0.22220282534098,0.066778301124665,-3.32747047467052,0.000876382755354143,0.00159198931665157
"CCL22",46.8062233245583,1.23338404459487,0.370681206863028,3.32734441822033,0.000876779333693879,0.00159255136679792
"ZNF23",602.286370092027,-0.27806434994499,0.0835930418299749,-3.32640545023547,0.000879738601831369,0.00159776762271173
"GALNT15",190.728598820712,0.879520890371001,0.264434265911992,3.32604735372579,0.000880869622184535,0.00159957306290314
"TPBGL",74.979835796015,0.964417208316112,0.289960006114431,3.32603527375948,0.000880907799325003,0.00159957306290314
"ZNF787",673.634823471379,-0.337845747882997,0.101583174633172,-3.32580419053641,0.000881638402773935,0.00160074060626883
"EFCAB5",76.7969247430147,0.663414285004403,0.199598030873363,3.32375165276712,0.000888152499403293,0.00161240763307153
"SH3BP5-AS1",1325.29332465148,-0.394461272275958,0.118688848536074,-3.3234905986645,0.000888984192032731,0.00161375717450775
"NTF3",19.0168082273114,-1.36561331565554,0.410960853858773,-3.32297663593242,0.00089062373689034,0.00161657278184298
"FGF12",183.19379240404,1.13219843077998,0.340726429749643,3.32289582469985,0.000890881780166151,0.00161688051280105
"TP53INP1",1280.59965362932,0.345177036234649,0.103925415043701,3.32139194334225,0.000895696578766952,0.00162545751440284
"LINC01163",18.5958155850628,-1.01352796651198,0.305180081728499,-3.3210816406218,0.000896693035172327,0.00162710419741391
"GXYLT1",797.846756376254,0.283225555194929,0.0853116092588178,3.3198946503949,0.00090051423565153,0.00163387571468048
"LINC01102",46.010867690971,-1.62511015272154,0.489739701517937,-3.31831409151545,0.000905625856584679,0.00164298696861425
"IL6",256.716201264038,-1.70483079756356,0.513797528159669,-3.31809848067965,0.000906325235420553,0.00164409251572814
"PRRX2",101.450786274271,-1.12968703947812,0.340503810615147,-3.31769279596974,0.000907642515762183,0.00164631861799636
"CD300E",90.0301052738491,1.06797925430886,0.321945478018986,3.31726744814188,0.000909025548598694,0.00164866353095895
"MS4A14",79.5493416453425,0.975458485991331,0.294061707157277,3.31718976748514,0.000909278340692931,0.00164895830912439
"LINC00652",31.7484962411556,-0.9050689843132,0.27285746204827,-3.31700286852733,0.00090988682315333,0.0016498980022023
"NHLH1",28.3647304417717,-0.914797974858282,0.275828558706203,-3.31654553520207,0.000911377344093907,0.00165243675062044
"CHRNA10",68.5137162362679,-0.507143104521789,0.152933632688773,-3.3160992491027,0.000912834041540729,0.00165491367519178
"TP53I13",499.985805018666,-0.527321827992634,0.159050133885282,-3.31544409999036,0.000914976386039204,0.00165863302208278
"LINC01664",22.5357307330692,-0.655665256881501,0.197781320093768,-3.31510203577694,0.000916096790131295,0.00166049928156649
"FAM78A",324.298361629963,0.716406987313496,0.216114328627053,3.31494441791406,0.00091661348264862,0.00166127100342338
"SPATA22",22.6024854337639,1.52969551117972,0.461496328814221,3.31464285991214,0.000917602782928676,0.00166289904189306
"EHF",17.5878194890264,1.39069914497882,0.419580604175425,3.31449817064797,0.000918077806070178,0.00166359486600834
"FCHSD1",1020.85056482615,-0.413131444259935,0.124669976613091,-3.31380060768018,0.000920371144416001,0.00166758508750728
"ARHGDIB",1890.54945874827,-0.59147064811054,0.178538084151698,-3.3128542345508,0.000923490968571329,0.00167307184696843
"TRIM67",3271.19593530398,0.646473526433298,0.19514338705867,3.31281288173468,0.000923627515910083,0.00167315330571753
"LINC01006",457.638262449404,0.568795329701495,0.171698920005489,3.31274844176836,0.000923840334498939,0.00167337290015478
"ESAM",747.804774425929,-0.662111370016904,0.199931618937229,-3.31168913419734,0.000927345308849792,0.00167955501609763
"COLCA1",22.345416135474,1.1292037675324,0.341070327934821,3.31076518549627,0.000930412471455322,0.00168494304530306
"BCAP29",1451.23510245852,-0.419352819356385,0.126671324134741,-3.31055842528589,0.000931100123435419,0.00168602122658754
"PHKG1",73.7318970790577,-0.499860021717482,0.151040354272397,-3.30944683045432,0.000934805191056966,0.00169256254067589
"PKD1P5",1626.15200787083,0.802864899721802,0.242626100754605,3.30906236890741,0.000936089819441719,0.00169472053427616
"EIF4EBP3",61.0307032711021,-0.812585104757439,0.245579898130685,-3.30884209555712,0.000936826571035801,0.00169577641059681
"TANGO2",590.711023418063,0.450937863126873,0.136283073687521,3.30883249786993,0.000936858684774955,0.00169577641059681
"C17orf67",79.322533844847,0.467043233914437,0.141153154355623,3.30876937215134,0.000937069928040235,0.00169599073859392
"TRMT11",389.310952014295,0.327884116795479,0.0991033527197679,3.30850680423122,0.00093794905625154,0.0016974137007092
"KITLG",313.77674375357,-0.673108191288435,0.203449677701795,-3.30847509267152,0.000938055284389117,0.00169743779620689
"LPAR5",124.338403834855,0.806813290769018,0.243885970212232,3.30815786601796,0.000939118551384217,0.00169919350452989
"SEC31A",3732.21009168163,0.212075871172965,0.0641135278388215,3.30781784003705,0.000940259475893185,0.00170108936077368
"ACAD9",966.310053877014,0.236899249708171,0.0716191364262751,3.30776467755983,0.00094043797351064,0.0017012019035945
"B3GALT4",190.711634855959,0.485099664131054,0.14665575284751,3.30774384715375,0.000940507921960943,0.0017012019035945
"ANKRD20A19P",1443.73226313844,-1.47415825230575,0.445750237905785,-3.30713957491444,0.000942539165703186,0.00170470725851218
"TAGLN2P1",31.7266216453396,-0.784327820901405,0.237197569694894,-3.30664357948643,0.00094420947615175,0.00170755918826137
"LINC00865",333.150477184048,-0.99288164396627,0.300301145776787,-3.30628656576714,0.00094541344957422,0.00170956728796114
"GPR160",45.6016743314837,-0.672607006867074,0.203443246506885,-3.30611616957415,0.00094598858553654,0.00171043799180197
"A2M-AS1",170.792748236941,0.62903880121016,0.190311450355393,3.30531242358499,0.000948705831067197,0.00171518127934356
"CABYR",280.760737844885,-0.391111618940777,0.118349244109243,-3.3047242665932,0.000950698808194795,0.00171861434067986
"COL8A1",1457.32366881424,1.07233169827943,0.324561516359496,3.30393975942506,0.000953363156754769,0.00172326026622666
"EFTUD2",3522.81258868238,-0.249522632935346,0.0755282829104278,-3.30369794360698,0.000954185806726752,0.00172457662278305
"OR7E7P",86.362762869266,0.603359172228057,0.18264501329467,3.30345275430338,0.000955020604483463,0.00172591467240166
"ZNF98",55.2119455886938,1.16762047319247,0.353535280410132,3.30269859301717,0.000957592545007795,0.00173039151382269
"SPG7",2927.21762449118,-0.244574599487507,0.0740659215050755,-3.30212052341436,0.000959568296091679,0.00173379024837295
"EEF2",61810.9145498123,-0.377762555834339,0.114412341404798,-3.3017640509409,0.000960788544302379,0.00173582336984377
"TMPRSS3",26.3320521655398,-1.07883657372754,0.326853668220574,-3.30067145827319,0.000964537579600644,0.00174242430947535
"HHIP-AS1",61.4059737492127,-0.773623783811653,0.23442815972303,-3.30004631152532,0.000966688747368754,0.00174613770275655
"UBQLN2",1995.34496968401,-0.215745261201057,0.0653824016288313,-3.29974512753171,0.000967726724919714,0.00174783979610067
"UNC13D",1084.4623432165,-0.620245782771371,0.1880433130893,-3.29841977670763,0.000972306589060403,0.00175593802644766
"SIRPB2",121.005717010706,0.774454577477887,0.234846118082957,3.29771078951502,0.000974764788165455,0.00176020341158394
"CASKIN2",1333.36031830927,0.371553500507656,0.112674208078894,3.29759140838598,0.000975179271881174,0.001760777833366
"KAT5",1030.14740499508,-0.283640540216831,0.0860223994048314,-3.29728701104913,0.000976236858874424,0.00176251321027541
"UEVLD",333.358556915479,-0.346183982611772,0.104996426359728,-3.29710252638228,0.000976878342476868,0.0017634970789239
"SGSH",2341.47784065343,0.30637661927065,0.0929247050063343,3.2970416128818,0.000977090234462837,0.00176370531502831
"HNRNPF",2892.5033589197,-0.281574573271761,0.0854134926008926,-3.29660531021089,0.000978609189251288,0.00176627260209759
"AFMID",534.135478171785,-0.364882155533316,0.11069959615929,-3.29614712422505,0.000980206682746267,0.00176898112092182
"JAM2",561.765200860777,0.583532607630036,0.177053302509377,3.29580188203003,0.000981411985663555,0.00177098138740493
"HS6ST3",888.145867536929,0.927994459069153,0.281602166222351,3.29540951874786,0.000982783462847263,0.00177328109459325
"HLA-DOA",756.840032402884,0.935482041262479,0.283905620984818,3.29504586072463,0.00098405618733358,0.00177540218115714
"TFIP11",981.038246125057,-0.202244506621438,0.0613892178609367,-3.29446299641048,0.000986099270119026,0.0017789125669798
"KCTD21",415.72736177292,0.40023138737203,0.121499981898211,3.29408598354633,0.000987422884030492,0.00178112447357356
"DSCR9",38.5759453390245,0.51653501995253,0.156810999639702,3.29399736714485,0.000987734236498761,0.00178151019514225
"KLRD1",141.328229628299,0.776514686827044,0.235787747069054,3.29327836785188,0.000990263793104511,0.0017858686565363
"EPHA4",272.679374644373,0.665198655807633,0.201988204133975,3.29325496337608,0.000990346234570543,0.0017858686565363
"CPPED1",955.722985608609,0.366931428697228,0.111422941257705,3.29314075320063,0.000990748627183015,0.00178641795005986
"SMIM4",186.635759552056,-0.442020584127676,0.134259137468595,-3.2922942338362,0.000993735860874475,0.00179162739981405
"LAP3",1108.30507539461,-0.468786071586222,0.142437522973808,-3.2911697830664,0.000997716766544105,0.00179862715689701
"CRMP1",12935.5527219028,-0.423209645067337,0.128622961683602,-3.29031177270187,0.00100076431564628,0.00180394309645209
"ZNF780B",2386.44996367745,0.409307005723175,0.12441592181985,3.28982818063944,0.00100248577126435,0.00180686785272578
"TRIM2",6386.87953830566,0.407584703565767,0.123928150260268,3.28887910220378,0.00100587220296986,0.0018126437736302
