"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RAD52",669.508446004795,0.483650464690195,0.400891539155547,1.20643719672651,0.227648961021605,0.582030333333587
"MAD2L1BP",1147.08630248903,-0.285496993739784,0.236692676659703,-1.20619276341299,0.227743173558266,0.582187846393186
"RPL7L1",8347.68450520851,-0.343433251036511,0.284761127014665,-1.20603979425473,0.227802146972129,0.582255244250549
"PIP5K1C",5596.16627408938,0.516516405514258,0.428381366274141,1.20573966605194,0.22791788547426,0.582467691860367
"IL32",304.801262907743,-0.90990635981708,0.754851878594042,-1.20541047272988,0.22804488053688,0.582644936257666
"DOK4",855.940590660843,-0.421235802338477,0.349459967024791,-1.205390723077,0.22805250109234,0.582644936257666
"ALKBH5",7647.9223729008,0.492680009666749,0.408811000928811,1.20515350259017,0.228144048618431,0.582795440934291
"KLHL25",2634.2704432207,0.467524331102273,0.387992732327668,1.20498218690199,0.228210178610176,0.582880982586656
"ATP5B",40774.8240877723,-0.643053159822945,0.533814591387255,-1.20463765921386,0.228343211931539,0.583096229232825
"PCDHB9",1260.89523457538,1.02978879870284,0.854883977877036,1.20459480508707,0.228359763162251,0.583096229232825
"SETD6",1001.67460446065,-0.404833855455515,0.336152069708429,-1.2043176048467,0.228466844788782,0.583286242571989
"ATP7A",1578.83212200447,0.643006063349056,0.533997537134748,1.20413675838134,0.228536724510926,0.5832992907287
"MRS2",1543.58900982047,-0.385375176329589,0.320043085968318,-1.2041352968573,0.228537289311043,0.5832992907287
"WNT2",14.3325198846008,-1.17847737377305,0.979121517828191,-1.20360685810179,0.228741567509341,0.583737234450021
"DHX37",2268.11346477298,0.376240563651361,0.312632873622973,1.20345809860385,0.2287990968062,0.583800610541799
"MDK",9875.67148345781,-0.830805070878224,0.690502047040559,-1.20318987385916,0.228902852555181,0.583981902446823
"DLGAP4",7667.63720757296,0.351921913213309,0.292539857209028,1.20298791614522,0.228980996732065,0.584097811092536
"USO1",3494.50696139323,-0.387866721684122,0.322453068100459,-1.20286255599616,0.229029512306703,0.584138119089914
"ADORA2A-AS1",16.6030522757341,-1.22432690569197,1.0179522966496,-1.20273504929613,0.229078866122318,0.584180553196247
"IQCE",4235.02014388498,0.475419540983284,0.395320269955127,1.20261867937419,0.229123915849445,0.584212000772196
"CCND3",5442.32882834484,-0.599518934186434,0.498581738471706,-1.20244864166933,0.22918975306414,0.584249106104395
"RAC2",555.447988067028,-0.834890619110653,0.694346495646687,-1.20241208725777,0.229203908392769,0.584249106104395
"NELFE",3767.25893853808,-0.346311474529142,0.288068767671653,-1.20218334437378,0.229292500905271,0.584319953692483
"RFT1",1461.2903985828,0.287152271291399,0.238861351425835,1.20217134156405,0.229297150286919,0.584319953692483
"PPP1R13B",1839.30774336895,0.759417718972362,0.631848172880534,1.20189905038461,0.229402642416491,0.584505362869416
"LRRC34",471.035985438386,-0.722954320289658,0.601981547548286,-1.20095760947169,0.229767645293377,0.58535184396612
"HEXIM1",3166.21948468349,-0.392355519808496,0.326726987689913,-1.20086657849295,0.229802960497857,0.585358297096966
"MGST2",810.027645356623,-0.480508301938652,0.40016787594274,-1.20076680519805,0.229841671693265,0.585373397483233
"KRT7",53.2342932585805,-1.43983039293909,1.19933971546365,-1.20051923101911,0.229937748416248,0.585534574403955
"ACAT1",3291.61804445251,-0.713811799007345,0.594673431639963,-1.20034250906221,0.230006346811632,0.585625742003209
"ASAP1",9369.23589686247,0.578018698167855,0.481812116446708,1.19967655116408,0.230264983329947,0.586200676124826
"FOXRED2",6817.82848259061,0.551133348187137,0.459483483959557,1.19946280427274,0.230348039531571,0.586328523717139
"ADGRB3",1784.43155594803,1.28803970412058,1.07426148143183,1.1990001748958,0.230527877598932,0.586387780127732
"CCDC80",6697.57692936308,0.605912456897233,0.505382622659452,1.19891826455917,0.230559729027544,0.586387780127732
"NLRC5",2317.97393535046,0.81735057433733,0.681752122294496,1.19889700025644,0.230567998317362,0.586387780127732
"NRARP",798.940339757809,0.754038988105741,0.628967660327512,1.1988517624469,0.230585591157124,0.586387780127732
"KL",98.4681014632467,0.8107296760651,0.676269374873456,1.19882654188918,0.230595399765793,0.586387780127732
"FKBP1B",277.548478312735,-0.44397911317059,0.370361592362009,-1.19877201720373,0.230616606151188,0.586387780127732
"SHISA4",2449.23663915726,-0.454334096876551,0.379048905282763,-1.19861603752061,0.230677279268647,0.586387780127732
"TPM3",13981.9760503163,-0.510657196948659,0.426051982689567,-1.19857955765162,0.230691470877741,0.586387780127732
"WDR17",1315.45893282458,0.592181551362864,0.494119636571523,1.19845783800812,0.230738827445154,0.586387780127732
"GOLGA8A",7928.50003230459,0.982261407031818,0.819611953418108,1.19844690275123,0.230743082283421,0.586387780127732
"SS18",5455.72759802865,-0.395026402576368,0.329634747195504,-1.19837609941673,0.230770632755795,0.586387780127732
"GRM8",295.545238822649,0.877410087553337,0.732204095384615,1.19831354820878,0.230794974166339,0.586387780127732
"STAT3",14540.2000467265,0.404764734637074,0.337781015028914,1.19830516407924,0.230798236936475,0.586387780127732
"ZNF107",2223.78402216761,0.633779072137771,0.52899257096012,1.19808690505325,0.230883186212835,0.586520155500978
"COL27A1",1642.67052942129,0.937607585013828,0.782811968139847,1.19774303814211,0.231017068800739,0.586776782433284
"ZNF536",1571.86447446897,1.0929770391538,0.912961967449651,1.19717696697379,0.231237585457668,0.587227494298168
"FZD2",1061.49618281933,0.509249142190585,0.425395693737754,1.19711870544822,0.23126029009323,0.587227494298168
"TCF4",23880.3783731017,0.678219638405635,0.566587540758505,1.19702533080358,0.231296681685884,0.587236392461701
"PKM",60346.6220502466,-0.678151934527607,0.566645459901874,-1.1967834960595,0.231390952644874,0.587392216438281
"ZBTB24",1171.0984216057,0.326372568535612,0.272734575070823,1.19666737688414,0.231436227409272,0.587396125436322
"API5",5144.58683172109,-0.33810561516269,0.282566092203801,-1.19655409651499,0.231480401388419,0.587396125436322
"PTGES",261.341134864037,-1.06094664581212,0.886688833190716,-1.19652645448837,0.231491181378551,0.587396125436322
"SLC25A24",1671.08851618247,-0.394809316088649,0.329989021909862,-1.19643166855561,0.231528149227401,0.587406455328854
"OR7E157P",15.8932032801755,1.60096904066888,1.33842893019007,1.19615543609142,0.231635907692665,0.587596358539596
"DOCK10",5168.17514317745,0.765432937101223,0.640035376437508,1.1959228587671,0.231726663873088,0.58774308382356
"TMEM17",325.703298021965,-0.436626042436346,0.365153092915037,-1.19573420274422,0.231800299655573,0.587846350042594
"HYAL2",3427.00316372257,-0.387603150029697,0.324194374599481,-1.1955887590849,0.231857080228978,0.587906848135279
"ZNF192P1",138.420241211456,0.747219078764754,0.625044680075777,1.19546506447214,0.231905377838969,0.587945822333187
"AMBRA1",3165.07800677788,0.485598926486888,0.406276637870641,1.19524206223618,0.231992468998052,0.588083124138162
"C1orf162",602.29043523487,-0.848631879186497,0.710127220874344,-1.19504203506186,0.2320706072422,0.588169858103637
"CTSO",1941.97885832159,-0.514263647361266,0.430378573721156,-1.19490996708972,0.232122208268231,0.588169858103637
"CBX1",8819.25956190157,-0.663091978641184,0.554934410710484,-1.19490153402494,0.232125503475377,0.588169858103637
"COL25A1",131.162698563902,0.989374814839452,0.828114122696684,1.19473245018167,0.232191579735505,0.588253809273154
"MFSD14B",3755.57078680705,-0.342135037311927,0.286403883037507,-1.1945893808539,0.232247500211982,0.588293279564972
"PPP2R2D",1943.2507407037,0.421932889150889,0.353234434327245,1.19448402575611,0.232288685710139,0.588293279564972
"SEPT2",37023.0039145147,-0.372195176989759,0.311621006271472,-1.19438410601086,0.232327751205073,0.588293279564972
"CNTNAP3P2",641.03907036651,1.31929375544674,1.10460728101267,1.19435547648867,0.232338945312062,0.588293279564972
"JAK1",11021.3049445368,0.2864113743161,0.239864302181337,1.19405585454552,0.232456120078865,0.588506519229861
"JMJD8",2484.87956995812,-0.316573172740801,0.265264408891665,-1.19342498325922,0.232702975399501,0.588977043698262
"AGRN",17777.2854702363,0.70888561527867,0.594035239549485,1.1933393308725,0.23273650488619,0.588977043698262
"SRM",3814.06254747243,-0.282207125915205,0.23648746913212,-1.19332803108287,0.232740928558184,0.588977043698262
"YWHAZ",29364.0262379127,-0.333300717970506,0.279357894788349,-1.19309575347075,0.23283187443767,0.589123699866663
"DSCAM",3526.23895364722,0.893547867762747,0.749194563917734,1.19267799153554,0.232995508211181,0.589398495127939
"SLC9A3R1",3599.08371039217,-0.510585804168371,0.428110364298816,-1.19264994904909,0.233006495133743,0.589398495127939
"HSPE1P3",12.0947615500501,-0.819187785583993,0.687047125454318,-1.19233129029147,0.233131370043592,0.589630841855295
"ZNF831",31.3022965976747,0.919608132951134,0.771347921364197,1.19220925795032,0.233179204228309,0.589668300623237
"KIF21B",3334.40101554275,0.931217242409261,0.781366383471717,1.19178052973272,0.233347312110612,0.58995359809495
"MCL1",27961.830533743,-0.624348743427634,0.523891051854073,-1.19175302043819,0.233358101665806,0.58995359809495
"SAMD8",5760.13686268311,0.49217797573849,0.413019294427931,1.19165855537137,0.233395154965486,0.589963743921818
"KIAA1468",2307.76710869193,0.409704332681909,0.343866036084793,1.19146495928107,0.2334711047899,0.590072193507213
"RPL3P4",2401.958850777,-0.597844128963792,0.501858918867063,-1.19125934896886,0.233551787108099,0.590106531311927
"CAPNS1",10139.5112781989,-0.40263712419607,0.338002050289438,-1.19122686933787,0.233564534054294,0.590106531311927
"GUCY1A2",3602.30910499156,0.745772179085563,0.626091433332121,1.19115537984043,0.233592592538396,0.590106531311927
"IFNGR2",3803.54379069579,-0.46991611434877,0.394524960833091,-1.19109349470939,0.233616883391802,0.590106531311927
"FGR",495.295631428734,-0.575821235505732,0.483675005755986,-1.19051269685875,0.233844942629476,0.590590472066264
"CNN3",19622.2511182142,-0.463151686382175,0.389060176964736,-1.19043714521354,0.233874620742638,0.590590472066264
"XPO6",6328.397816135,0.305632635087033,0.256761329052347,1.19033748662643,0.233913772600733,0.590605814982845
"HLA-DMB",2448.04160682616,-0.850947007821171,0.715035147109109,-1.19007717489351,0.23401606054192,0.59072412941493
"HRC",54.6264025111279,-0.821440092281051,0.690256873062249,-1.19004985584109,0.234026797237971,0.59072412941493
"IRF2BP2",12302.3190391668,0.366747740734145,0.308207249082325,1.18993872410893,0.234070476861666,0.590750874182603
"HLA-C",27914.0220742562,-0.741371484756923,0.623121203048345,-1.18977091636441,0.234136443580019,0.590833851973548
"NRP1",5224.39295290616,0.455827265323762,0.383199795802768,1.18952898805399,0.234231570936498,0.590990381608323
"ZNF45",1400.94451423243,0.26941603843065,0.226531831429938,1.18930764268321,0.234318628968354,0.591120711474388
"CACNA1I",112.79453051671,1.13257320007575,0.952358952240001,1.1892293314531,0.234349435289382,0.591120711474388
"SNAPIN",2383.07253212179,-0.528509097181349,0.444513148265283,-1.1889616746858,0.234454748622512,0.591281948621889
"NR3C1",6317.57882836099,0.454176573230227,0.382014569748561,1.18889856355259,0.2344795854722,0.591281948621889
"ARHGEF18",4002.65466864474,0.295775200247986,0.248833434747516,1.18864733972788,0.234578470946659,0.591304698753656
"PPP1CA",5346.07048014229,-0.386752754716338,0.325377586429958,-1.18862752336382,0.234586272222112,0.591304698753656
"SLC39A4",349.937604532332,-0.858739536239765,0.722468973337212,-1.18861787555124,0.234590070424503,0.591304698753656
"SRSF10",7519.96185526435,-0.305973374753731,0.257436514931375,-1.18853914269036,0.234621068025854,0.591304698753656
"C7orf50",4410.10729777176,-0.479025198463866,0.40313580479346,-1.18824771396648,0.234735830510247,0.591510441658337
"FKBP15",3964.68730393313,0.265296379145256,0.223320285642163,1.1879636387818,0.234847735481202,0.591684229575341
"GGCX",2843.35184223411,0.277695395947962,0.233769141824554,1.18790441621408,0.234871069625337,0.591684229575341
"USP4",3967.51140707463,0.189483361550833,0.159533112800813,1.18773687934877,0.234937089321264,0.591760718562591
"CXCL2",224.957181461522,-1.11077447124233,0.935387060837809,-1.18750249789369,0.235029471891211,0.591760718562591
"PTGER2",34.3004410358568,-1.10978776166819,0.934623454974486,-1.18741698141792,0.235063185021598,0.591760718562591
"LAMA3",694.079365753493,0.972050712191346,0.818632589643912,1.18740778767941,0.235066809669733,0.591760718562591
"RECQL5",1778.07934334776,0.306574275625271,0.25818976063565,1.18739904661788,0.23507025588584,0.591760718562591
"PGBD4",449.989691020835,0.461884712526786,0.389013561863478,1.18732290543866,0.235100276516746,0.591760718562591
"MN1",1805.46833516983,1.00733056510964,0.848502565901542,1.18718623324296,0.235154169876141,0.591812946766508
"BBOX1",628.042585397098,-0.433059191225824,0.364883428212084,-1.18684258517247,0.235289717782232,0.592070631443002
"PLXNA4",4214.52000592502,1.03537891633561,0.872624721579482,1.18651109776209,0.235420521454931,0.592316307045123
"GLB1L3",197.589894948343,-1.08371733959064,0.913492747992583,-1.18634476515782,0.23548617505611,0.592398019414187
"DIABLO",2972.13537122313,-0.304929301988956,0.257056032671004,-1.18623670808467,0.235528833504223,0.59242186942547
"LTBP4",4180.5442422617,0.773679396884309,0.65232195685072,1.18603917706446,0.235606828344557,0.592453609111502
"ZNF225",675.102303458827,0.285331112951057,0.240575283926877,1.18603668794914,0.235607811284766,0.592453609111502
"ZNF667-AS1",1736.67871663464,-0.318930663912726,0.269052940269116,-1.18538256297709,0.235866222821729,0.593013951394566
"DENND5B",12857.0900058658,1.00021841276601,0.843849326503289,1.18530451035694,0.235897070830847,0.593013951394566
"ZNF784",458.456047597734,-0.357903131567887,0.301973636967092,-1.18521317013806,0.235933173997932,0.593021221129938
"BCL7B",2715.04216005332,-0.469190960152768,0.395916161659934,-1.18507655303997,0.235987180615389,0.593073483049739
"ABCA4",276.00444939087,1.6443737949321,1.38786352813711,1.18482384009276,0.236087104567005,0.593241111616724
"SRSF4",6577.56546348982,-0.292430958628963,0.246836306411999,-1.18471615006611,0.236129694829776,0.593264644840365
"MRPS10",2250.84352468376,-0.273096455240255,0.230549163432703,-1.18454758704848,0.23619637062438,0.593348676683868
"RPAP1",2292.8297792262,0.348214983125446,0.294017639256861,1.18433364748309,0.236281014472417,0.593477816066884
"ZNF517",849.656105661943,-0.637089438752541,0.538029748330981,-1.18411563808293,0.236367290590437,0.593611018394213
"MYO19",2197.36002566301,0.521767994369503,0.440673627247967,1.1840236449546,0.236403703088597,0.593618973751932
"UBQLN1",10395.9082648521,0.219028222493313,0.185008607989211,1.18388125219604,0.23646007246798,0.593677032338055
"PMPCB",4000.80372481281,-0.433833136183257,0.36649674802216,-1.18372983805309,0.236520023591035,0.593744065969565
"SHANK2",2547.68548067899,1.34630203433499,1.13760773976525,1.18345013599574,0.236630797467631,0.593899314496104
"ATL3",5325.36151137321,0.460637973067031,0.389247712970107,1.18340572781324,0.236648388364683,0.593899314496104
"ADH5",6773.62224053764,-0.446096827671402,0.377047543043036,-1.18313150662935,0.236757032894607,0.594088473772639
"TGIF2",1661.18378570597,0.378926367970725,0.320457609392721,1.18245395604369,0.237025624907476,0.59462690952317
"PCDHB5",1415.02754723612,1.03175119162519,0.87257426339097,1.18242221311414,0.237038213596882,0.59462690952317
"GZMH",23.0918157726135,-1.36527189516328,1.1551213717512,-1.18192938729329,0.237233720296333,0.595007134383395
"SRP54",2514.11272332231,-0.384389081705243,0.325237444348398,-1.18187216258372,0.237256429032806,0.595007134383395
"DPEP1",98.6983263406853,-0.805524420181955,0.681677937671776,-1.18167887746693,0.237333142582106,0.595115937922494
"RHOT1",2495.21908849909,-0.232406435282197,0.196708907363885,-1.18147387628093,0.237414525308605,0.595236417285937
"ARHGAP9",499.989753822398,-0.717389121383447,0.60730763803176,-1.18126148340313,0.237498863230418,0.595364270931117
"KIF3B",6888.02702681587,0.335638084115293,0.284204418444366,1.1809741943931,0.23761297491826,0.595566715348183
"BST2",3332.90773600255,-0.927029899737937,0.785058509907191,-1.1808417946422,0.237665577361282,0.59561495429657
"RNF128",109.604624431476,-1.23853062811395,1.04905816788096,-1.1806119679862,0.237756907059764,0.59576022066505
"METTL15",727.196712421343,-0.359374194202818,0.304467055053661,-1.18033852345529,0.237865602140207,0.595847851362253
