"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMEM169",999.646184851926,-1.77773214346882,3.08717150128199,-0.575844957991674,0.564719982392252,0.919369074179071
"TRPM8",6045.39144351322,3.57074751608623,6.20280586689853,0.575666495568019,0.564840625828257,0.919481649629807
"NUDT13",75.0484555908624,-1.46251119234642,2.54137163808799,-0.575481039619512,0.564966010131256,0.919601921322125
"ASAP1-IT2",150.340417554109,2.56136784917506,4.45370498639423,0.575109455385992,0.565217273561089,0.919858520844064
"ZNF280D",3108.28533604946,0.623252910961944,1.08392194245817,0.574997964842841,0.565292673392174,0.919858520844064
"CEACAM1",404.45549215037,3.4432391768254,5.98840324584911,0.574984521827601,0.565301765082456,0.919858520844064
"DHX37",2268.11346477298,0.721652781061643,1.25552167032483,0.57478321411604,0.565437920574447,0.919858520844064
"ANGPTL6",35.7441392319193,2.32485807743854,4.04479697088262,0.574777447217883,0.565441821277427,0.919858520844064
"ZNF554",442.978388095141,1.19683969468154,2.0826174746461,0.574680520667828,0.565507383878012,0.919858520844064
"PRCC",5251.50420739397,-0.728314969910241,1.26773938384392,-0.574498969734548,0.565630197531865,0.919858520844064
"DNAJB2",6386.28968335267,-0.980352698018601,1.70662661216702,-0.574438890750555,0.565670841948229,0.919858520844064
"INF2",4682.27631656145,1.27964181926119,2.22786186375346,0.574381132008461,0.565709918005479,0.919858520844064
"PLXNC1",2930.13073853303,-1.92973567863105,3.36066002274238,-0.574213299046043,0.56582347095164,0.919858520844064
"HBA2",7345.14255629826,-3.79549215592664,6.61000590092744,-0.574204049559789,0.565829729315936,0.919858520844064
"PSMB9",1430.07680230684,-1.18626133478085,2.06598620541409,-0.574186474078169,0.565841621286015,0.919858520844064
"TRAPPC11",2766.07620175826,0.712719754607382,1.24134392995508,0.574151721701473,0.565865135886716,0.919858520844064
"LSM11",999.674455402366,1.08644977495474,1.89231318078328,0.574138459736895,0.565874109491682,0.919858520844064
"LINC02035",810.343898533344,0.698065130855004,1.21606711941313,0.574035034506884,0.565944093711588,0.919858520844064
"SLAMF1",19.0682774822896,-3.44434766289754,6.00101725664887,-0.573960632937915,0.565994441209325,0.919858520844064
"RUSC2",3885.80227535655,-0.621522983700803,1.0828807907359,-0.573953281855179,0.56599941579938,0.919858520844064
"DNAAF5",3147.8129375838,-0.973618845623306,1.69722587540984,-0.57365307690009,0.566202587009976,0.920104968479262
"TPGS2",6277.29760006227,1.34598017798724,2.34870567631354,0.573073157510244,0.566595161034409,0.92041626477867
"ZNF204P",318.140215177509,-1.63112420508902,2.84636696389998,-0.573054783791518,0.56660760118016,0.92041626477867
"DST",59690.0566231233,1.11586006378026,1.94731750723735,0.573024203620153,0.566628306140903,0.92041626477867
"F2R",5229.65420453257,1.3869903642813,2.42066440017762,0.572979205287413,0.566658773886709,0.92041626477867
"NDUFAF6",670.369129508108,0.7581602321908,1.32333992356347,0.572914198907592,0.566702790190311,0.92041626477867
"TIMM10",934.513288945184,-0.950074228364859,1.6583212509921,-0.572913256581901,0.566703428258104,0.92041626477867
"ZNF589",1673.02523678512,-0.860256472680576,1.50181393712297,-0.572811618946999,0.566772251179521,0.920444321697274
"HEXA",7595.15917825351,1.10920125415966,1.93753944577923,0.572479314718447,0.566997295672517,0.920671495068984
"C7orf49",2227.78504737054,-0.963583555196641,1.68325417073326,-0.572452795276239,0.567015257127778,0.920671495068984
"SH3BGRL",6318.51151612267,-0.823118454571175,1.43834150894538,-0.572269137372459,0.567139654980249,0.92077839615564
"MST1L",102.917021225736,-3.32521333206713,5.811244233229,-0.57220333522611,0.567184228232297,0.92077839615564
"LINC00839",640.844012922005,3.14047874515993,5.49170352081209,0.571858756259939,0.56741766755169,0.921036369079508
"OSMR",3524.0474593674,-1.4334111918717,2.50730192125711,-0.571694688908073,0.567528833193994,0.921036369079508
"PLEKHA1",1637.13378333132,-1.3584950324972,2.37739950807333,-0.571420591231695,0.567714574356161,0.921036369079508
"HSPA8",66866.775973217,0.629620814381526,1.10197413114713,0.571357164007204,0.567757559699291,0.921036369079508
"SSPO",563.637297973475,2.64674903776643,4.63269365926294,0.571319675427777,0.567782966863516,0.921036369079508
"HSD17B14",532.600827015697,2.50295950383313,4.38152858438909,0.571252579008819,0.567828441530507,0.921036369079508
"ADIPOR2",6429.60440005313,0.988366922663395,1.73061585281027,0.5711070547854,0.567927076712359,0.921036369079508
"GMDS-AS1",638.388601304818,1.52323530313,2.66732315913665,0.571072649338463,0.567950397653791,0.921036369079508
"PLEKHM1P1",1303.6033723829,-1.8274490338299,3.20011614977636,-0.57105709552374,0.567960940600009,0.921036369079508
"ABCA11P",420.861277594365,-1.42878291934932,2.502150265856,-0.571022028071731,0.567984710949013,0.921036369079508
"CYB561D1",1663.85448504632,1.09309074242282,1.91467967965366,0.570900059178853,0.568067390840808,0.921036369079508
"GPER1",506.670632828162,1.45960106266656,2.55669530914074,0.570893628759034,0.56807175003347,0.921036369079508
"NCKAP1L",2564.85104504767,1.70486789208853,2.98634083229309,0.570888585004353,0.568075169214647,0.921036369079508
"SAMD10",418.689482418131,0.915886135091331,1.60434368466437,0.570879010430322,0.568081659883202,0.921036369079508
"FLRT2",2557.10956225655,-2.39043905762693,4.18767624186274,-0.570827093491742,0.568116855345077,0.921036369079508
"FERMT3",1085.73240578657,1.63429190246935,2.86403651284967,0.570625372664421,0.56825361555889,0.921107397352748
"SEMA6D",4271.64203265089,-2.21055527405307,3.87463623933901,-0.570519433955994,0.568325444890999,0.921107397352748
"SERPINA3",74535.548660586,3.41801458181477,5.9927979031586,0.570353720757587,0.568437811663549,0.921107397352748
"C18orf8",1359.01182987125,1.09505235271781,1.92000541534435,0.570338158406402,0.568448364725116,0.921107397352748
"DFFB",513.90556951321,-1.33408049035412,2.33930315370278,-0.570289698555086,0.568481226670268,0.921107397352748
"G6PC3",4595.77531035156,0.933283463487033,1.63651010752367,0.570288847710974,0.568481803658949,0.921107397352748
"METTL24",48.9673069604316,2.78178054531906,4.8783489625642,0.570229921366035,0.568521764461505,0.921107397352748
"PARP4",7471.9205021753,-1.25344451151557,2.19886736810426,-0.570040980960221,0.568649903137312,0.921170729786003
"MAPK12",1327.97740360295,-1.85681233592062,3.2574566674008,-0.570019044152694,0.56866478149235,0.921170729786003
"OSGEP",2038.02382152009,1.30615360202065,2.2917223445206,0.569944088184853,0.568715620808742,0.921170729786003
"RPL35P1",11.827569932015,-2.49994921845668,4.38828088457528,-0.569687603007353,0.568889599786073,0.921308764491836
"APBA3",927.229473538126,-0.858692883353514,1.50739908151246,-0.569651987907502,0.568913760224276,0.921308764491836
"ITPRIPL1",831.39110265236,-1.91283491722253,3.35826474897246,-0.56959026765469,0.568955630939263,0.921308764491836
"TAF1A-AS1",101.164806256481,0.892819606329855,1.5677329077204,0.569497266998167,0.569018724905842,0.921327380478665
"KCNJ12",200.739548379386,-2.35675997000082,4.13913287706287,-0.569384950906234,0.569094927400798,0.921367215855349
"SLC39A8",2478.82485217409,1.84304614845919,3.23795790157004,0.569200157780161,0.569220313604286,0.921451702918731
"ZSWIM5",1177.79133896117,-1.49722616704184,2.63060801613991,-0.569155935759229,0.569250321174761,0.921451702918731
"PTPMT1",1731.07798734365,-0.92002354978924,1.61696909599631,-0.56898029286228,0.569369513971928,0.921561098756594
"DAB2",3028.19947632858,1.39356442645814,2.45049209376902,0.568687583200789,0.569568175760064,0.921799088767489
"ZNF594",1398.16850348745,-1.29408850068865,2.2762660622457,-0.568513726120372,0.569686188062746,0.921878046561593
"VCL",6316.73062081864,1.33808947085681,2.35415547768911,0.568394689109622,0.569766995823782,0.921878046561593
"GLUD2",959.316696506859,0.958624211574813,1.68659438236556,0.568378634245349,0.569777895017573,0.921878046561593
"MYH9",26950.5906815124,0.911381822970975,1.60366600873267,0.568311492547763,0.569823476696925,0.921878046561593
"LINC00494",154.760156114348,-2.82240761057526,4.96729595673391,-0.568197996487216,0.569900531742738,0.92191917872788
"CENPV",2188.15501705597,-1.71175402869084,3.01346784039942,-0.568034609741832,0.570011467430205,0.921936084814212
"PELI1",3497.49897524778,0.869657889443415,1.53100557523645,0.568030517660985,0.570014245987282,0.921936084814212
"GNG12",7841.61527307149,1.13192525355125,1.99323707081549,0.567882902703664,0.57011448209481,0.922014689999541
"SMCHD1",7014.20371029651,0.684883499244175,1.20638835917051,0.567713948860618,0.570229218420982,0.92202861202121
"SRP54",2514.11272332231,0.755910603239071,1.33180345952867,0.56758420158076,0.570317337094432,0.92202861202121
"AP2B1",21611.0252135657,0.766578765052073,1.35069444694158,0.567544174619109,0.570344522964672,0.92202861202121
"IMPA1",971.552364547504,-0.401437822143177,0.707373624213786,-0.567504651575547,0.570371367185287,0.92202861202121
"ABCA8",1000.00040766715,-2.25979306412385,3.98248403295383,-0.567433050685139,0.570420000350428,0.92202861202121
"MAX",3949.94409914496,0.858458473535812,1.51300619646709,0.567385960176725,0.570451986511242,0.92202861202121
"RCAN1",7424.58815933955,-1.9238105577829,3.39094240324981,-0.567338022591936,0.57048454892531,0.92202861202121
"KMO",59.5155077673422,-1.58506229611969,2.79449790223709,-0.567208261223168,0.570572695969517,0.922075470426881
"CATSPER3",26.7389301580148,-1.55906008640452,2.74897025473865,-0.567143308923416,0.570616820576671,0.922075470426881
"UTP3",1301.06087111482,1.12376666313941,1.9821554808069,0.56694173288664,0.570753769317308,0.92210453013366
"HRK",916.013529443978,2.60713642921779,4.59885613290711,0.566909760573379,0.570775492424985,0.92210453013366
"PUS10",403.005307024893,0.837890073324063,1.4781352060397,0.566856177906068,0.57081189924578,0.92210453013366
"HSPB9",11.6255792958841,-2.72842744872025,4.81363055885049,-0.566812806957875,0.570841368509044,0.92210453013366
"ZBTB7A",2712.16766992604,1.01235796751042,1.78708239415004,0.566486453464228,0.571063139188569,0.922178223865005
"NUDT17",196.378010710216,-0.895601664325389,1.58119572764475,-0.566407844814644,0.571116563141372,0.922178223865005
"MLF2",8417.26890587597,-0.936843153943488,1.65404427121938,-0.566395452796941,0.571124985212416,0.922178223865005
"MPV17",2604.7506319287,1.08514340526784,1.9161715258526,0.566308073482623,0.571184373086391,0.922178223865005
"RNF5",2404.51536064746,0.678012652450495,1.19738141810425,0.566246178702153,0.571226442022541,0.922178223865005
"EIF1P3",16.8344325951992,2.4649524137466,4.35333216992718,0.566221992149944,0.57124288165302,0.922178223865005
"SMARCA2",7024.4995648566,0.421242306479188,0.743963443734869,0.566213716583243,0.571248506617989,0.922178223865005
"GRB14",99.6666315710953,2.15051011492278,3.79981811500463,0.565950803390009,0.571427224412864,0.922278580904153
"ZNF138",1009.35625717651,-1.21449372433295,2.14605569388596,-0.565919014959865,0.57144883470909,0.922278580904153
"DHRS12",284.233178456087,-0.945401821726307,1.67063380882132,-0.565894103623651,0.571465770115766,0.922278580904153
"PP7080",1047.02009883844,1.14264099313062,2.01971082731488,0.565744847072842,0.57156724379533,0.922278580904153
"MZF1",2168.99196275393,-1.70301103210674,3.01060803037425,-0.565670128733112,0.571618045084928,0.922278580904153
"TAGLN2P1",76.2054391177722,-1.57168075884347,2.77857791617181,-0.565642140065973,0.571637075241318,0.922278580904153
"GOLGA8T",19.4661521438544,-3.55966783123109,6.29371996761312,-0.565590437698022,0.571672229695742,0.922278580904153
"IGFBP4",6594.41001844724,-1.46361064022582,2.58869734995227,-0.565384995759667,0.571811927831682,0.922420614632082
"ACOT12",17.0431134961241,-3.43496519516513,6.0781681044098,-0.565131654169454,0.571984219518762,0.922470627479813
"ESPNL",76.6975711132689,-2.80699799024037,4.96768287356537,-0.565051767933356,0.572038553394775,0.922470627479813
"STAM2",2572.11836229681,0.730139570326229,1.29221821761067,0.565028073722926,0.572054669261924,0.922470627479813
"FGF14-AS2",212.228474043915,-2.06161442073801,3.64914529745397,-0.56495816216921,0.57210222160008,0.922470627479813
"HLCS",2216.8708217874,1.14944779894275,2.03489398029445,0.564868641842669,0.572163114146877,0.922470627479813
"DFNA5",2169.23753157922,-0.927572438221015,1.64221519874801,-0.564830016753088,0.572189388237846,0.922470627479813
"IL1RAPL2",37.8404253599273,-3.9548941481818,7.00219575846678,-0.564807709553063,0.572204562610126,0.922470627479813
"TRIM9",7943.97100681316,-1.25335731034047,2.21988277024277,-0.564605179670549,0.572342341397029,0.922609447321959
"COPRS",2626.58105484818,0.612775068576999,1.08580648756212,0.564350163308398,0.572515848551225,0.922776238159093
"ATP1B3",6135.69525915412,-1.24522833922227,2.20667322533029,-0.564301195541033,0.572549167930365,0.922776238159093
"EPHB3",3044.49413492426,1.23264756615191,2.18549980193145,0.564011749194644,0.572746136137411,0.923010379681373
"BAHD1",3437.0260343062,-1.0947685428203,1.94154388050025,-0.563864949855386,0.572846045363128,0.923014064729154
"SETBP1",6370.59452363711,-1.78741071535261,3.17041594001428,-0.56377798660215,0.572905235029727,0.923014064729154
"DHX57",2448.13580474999,0.526726248282831,0.934391049483896,0.563710716807235,0.572951022758456,0.923014064729154
"CD48",194.602169071339,2.29911838617322,4.07917455875828,0.563623437304699,0.573010432843993,0.923014064729154
"ARL8B",5661.34005252188,0.813636659159193,1.44368655080592,0.56358262720186,0.573038212782609,0.923014064729154
"SC5D",2546.9943272581,0.682116985640806,1.21044123998527,0.563527549382827,0.573075705944067,0.923014064729154
"PIK3C3",3736.56712609812,1.07537719084489,1.90846762383264,0.563476779703127,0.573110267453636,0.923014064729154
"ST3GAL4",1831.97440589876,0.790920674912063,1.40407962558724,0.563301867286388,0.573229346824692,0.923058033056115
"SMC6",2135.00435168549,-0.526604487754304,0.934881385713695,-0.563284814310739,0.573240957020568,0.923058033056115
"WDR11",3412.00042003074,-1.34916951878439,2.39616369967122,-0.563053984571051,0.573398124053014,0.923227854201138
"ID1",2532.02920482038,2.73407360944202,4.85832001654181,0.562761119097328,0.573597559290299,0.923350457369696
"ENOX1",294.817629091982,-2.13658747654962,3.79727593991753,-0.562663211827587,0.573664239417137,0.923350457369696
"LFNG",2655.82720229106,-1.67278664307542,2.97367748099117,-0.562531294590108,0.57375408797381,0.923350457369696
"PLPPR4",752.049702184992,-1.84703159987645,3.28386959834658,-0.562455829794956,0.573805489887422,0.923350457369696
"VBP1",3076.78259778071,-0.790775632103169,1.40597552445221,-0.562439116720234,0.573816874087065,0.923350457369696
"KIAA1755",2291.10635063974,1.30250142007701,2.31617978586876,0.562349014538379,0.573878249510476,0.923350457369696
"MRPL45P2",107.217380972656,1.50988786276651,2.68522426258173,0.562294883077966,0.573915124045328,0.923350457369696
"RXRB",2755.78699181161,-0.846633215845703,1.5057279315552,-0.562275028644288,0.573928649234383,0.923350457369696
"ACP2",2642.07511356406,-1.01322148343106,1.80205519025864,-0.562258852508087,0.573939668814194,0.923350457369696
"ZNF300P1",597.022140765678,-1.96970795082121,3.50397350632998,-0.562135514798529,0.574023692775307,0.923402437675305
"NCBP2",6043.33361616939,-0.508858576249334,0.905474045256616,-0.56198030072206,0.574129440827985,0.923489351898432
"C17orf102",33.1085933492695,-2.61915905740075,4.66123905565646,-0.56190189478104,0.574182862657311,0.923492091119523
"ZNF611",1462.04062626625,-0.955152497780043,1.70024627857415,-0.561773026541217,0.57427067204941,0.923550132406942
"ZNF219",4242.26614016449,-1.41071240259032,2.51249907406294,-0.561477780092898,0.574471873676204,0.923790505796316
"ODF3B",272.744280033774,-2.69191708812295,4.79522442672146,-0.561374577824178,0.574542210804936,0.923793148812641
"DNAH9",950.08666521713,1.73350551296711,3.08831988423652,0.561310219778501,0.574586075858604,0.923793148812641
"ADGRF3",25.0833319653075,2.11297527640156,3.76490772038491,0.561228968497941,0.574641457239388,0.923793148812641
"CLIC3",33.4285864391823,2.14139201848793,3.81749570905952,0.560941565279581,0.574837373333912,0.923793148812641
"DNAL1",2089.24922065256,-0.892052410409108,1.5905945537667,-0.560829539052946,0.574913747565466,0.923793148812641
"HRAT92",96.3711637631132,-2.09315015874311,3.73233870447788,-0.560814632453333,0.574923910548282,0.923793148812641
"CHMP4B",5685.61747422983,-0.805840155892008,1.4377756199468,-0.560476992871685,0.575154128339804,0.923793148812641
"CEP295NL",117.881747577087,1.91668020852767,3.42014658890439,0.560408789127855,0.575200637997732,0.923793148812641
