"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FAM21FP",56.8075480634214,1.72865210396945,1.15703385453482,1.49403761799559,0.135165787249922,0.340829100814443
"NOP9",4334.47625671125,0.699098698002015,0.467945115110519,1.49397584337835,0.135181933262948,0.340829100814443
"ZNF84",5170.07055876323,-0.777383346468999,0.52036651316447,-1.49391501336539,0.135197833841213,0.340829100814443
"BFSP1",158.751564113923,-2.14288477068823,1.43471644739521,-1.49359462253236,0.135281605816544,0.340992144757229
"UNC50",1583.36045402812,-0.514045434619468,0.344194475597615,-1.49347380932522,0.135313205023728,0.341014135198885
"ARHGAP10",953.307434134535,0.834838468596473,0.55902977871327,1.4933703004481,0.135340282745344,0.341014135198885
"CRADD",484.755304770502,-1.24406406381992,0.83310943711514,-1.49327808376271,0.135364409977323,0.341014135198885
"TMEM107",910.856952613551,0.930697715049725,0.623281893818612,1.49322116409911,0.135379303885631,0.341014135198885
"AC133785.1",79.9111909586062,3.32455891165778,2.22654000397257,1.49315031651178,0.135397844018606,0.341014135198885
"CANX",49081.4694940159,0.610932886052691,0.409164395044002,1.49312328602539,0.135404918154127,0.341014135198885
"C7orf61",125.372568428241,-1.20899335002745,0.809818810328738,-1.49291833507383,0.135458565058606,0.341101133505354
"CRLF1",376.569704939354,3.16442910074512,2.11992651124316,1.4927069801535,0.135513905427567,0.341154220298546
"LINC01546",11.2768082494133,-2.04979142949892,1.37321804369548,-1.49269188451873,0.1355178586793,0.341154220298546
"C2CD5",7708.55477284787,-2.04607039357676,1.3710465347325,-1.49234204802243,0.13560949897627,0.341330511480518
"NKTR",7966.58841037404,-1.09397408924101,0.733123004337627,-1.49221083333677,0.135643883238425,0.341330511480518
"QSOX2",2444.81085162868,-0.473242575633746,0.317142993751924,-1.4922056767993,0.135645234625098,0.341330511480518
"CASP3",2927.93886846818,0.927691171699927,0.621730984091032,1.49211024613195,0.13567024625579,0.341345345518301
"KCNK12",810.489304404542,1.64140708065873,1.10018551434559,1.49193664091739,0.135715755956716,0.341411741104976
"PIAS4",1632.12282858881,-0.590154164099809,0.395589070080022,-1.4918363744995,0.135742045645325,0.341429774199595
"CLEC2B",729.014698691778,2.09937633868571,1.40733767905842,1.4917360416942,0.135768356677243,0.341447855891386
"MARC1",1194.40608444738,0.71879503088622,0.481903391841945,1.49157495683693,0.135810607417494,0.341506014089109
"PCDHGB3",583.183955438851,1.20219127265864,0.806072712908634,1.49141789990714,0.135851811452988,0.341561524261414
"RASGRP2",456.029159054845,-1.34744829694944,0.903751766621286,-1.49094955795985,0.135974738723955,0.34176916320488
"UBXN2A",2048.03253495156,-1.07414952422255,0.720460508266658,-1.49092075401443,0.135982301794006,0.34176916320488
"MLLT6",9101.39334792888,-0.826866924902982,0.554615007266234,-1.49088451280594,0.135991818132318,0.34176916320488
"AC016747.3",15.8342138625288,-2.5749790228863,1.7278691926058,-1.49026270848835,0.13615517370688,0.342076586786929
"QRFPR",35.7145819876288,-3.13452135424301,2.10342091428092,-1.49020166765556,0.136171218039679,0.342076586786929
"MCRIP1",4609.04129049955,-0.746221465556191,0.500752509047189,-1.490200152918,0.1361716162008,0.342076586786929
"YOD1",2053.72121648365,0.799587689991935,0.536613192143589,1.49006342314816,0.136207560437985,0.342118750763912
"PPP4C",3335.50364368481,-0.68024372269987,0.45656949388885,-1.48990182612917,0.136250051350795,0.342161479571194
"MARVELD1",2400.34954413259,-1.89824772110626,1.27411747590171,-1.48985298216937,0.136262896574303,0.342161479571194
"ZSCAN2",614.489127495581,-0.790120838784362,0.530373794078477,-1.48974336139137,0.136291728586041,0.34218575725989
"PELI1",3497.49897524778,-0.788040137031041,0.529030744141553,-1.48959232664214,0.136331460845692,0.342204995141051
"RRM1",5550.384539135,1.24744512836118,0.837454000178049,1.48956853522219,0.136337720398378,0.342204995141051
"CFAP221",160.618183216076,1.47807119210745,0.992389051151899,1.48940699254169,0.136380228349032,0.342263577990205
"CCDC51",1003.01732159249,0.936245020577841,0.62864804971056,1.48929917305701,0.136408605399483,0.342271604514235
"XBP1",4162.48031408588,0.666199643512867,0.447348280522956,1.48921918898195,0.136429659382238,0.342271604514235
"TNPO3",5835.23760415921,0.886370513754778,0.595211939888813,1.48916789861499,0.136443161720809,0.342271604514235
"CSNK1G1",3000.25114039564,0.887118400376229,0.595747164722749,1.48908539210435,0.136464883964098,0.342271604514235
"UQCRB",5608.90973009845,-1.18624553027564,0.796693310873447,-1.48896132813655,0.136497552443049,0.342271604514235
"GPATCH3",1037.09883242655,0.577052728190045,0.387554746682312,1.48895796820951,0.136498437261753,0.342271604514235
"EEF1G",50073.8246779655,-1.0050010366799,0.675125321425975,-1.48861404658498,0.136589030589141,0.342450678208325
"FRG1CP",269.759134414603,-1.08853074726606,0.731360167667689,-1.48836482404749,0.136654707962519,0.342567242086023
"TTLL11",467.569180147691,0.811633661098655,0.545389636917656,1.48817213632022,0.136705503474295,0.342646472492561
"NCS1",5750.06844420478,1.0856398245599,0.729656470104989,1.48787802073993,0.136783065050679,0.342753703701208
"RPL39",13840.2191017448,-1.1183621386058,0.751655991883913,-1.48786432980171,0.136786676331474,0.342753703701208
"AVEN",374.795352839379,-0.756885416833492,0.508776414889701,-1.48765822212411,0.136841050575232,0.34282995348489
"DCAF1",3074.79986433817,0.725531881553851,0.487718609599997,1.48760344032986,0.136855505625017,0.34282995348489
"INSR",5444.40408452248,0.895560707085665,0.602346227224131,1.48678727716581,0.137071002833193,0.343309216962142
"FAM186A",7.5149691509537,-3.73429641240677,2.51174608220523,-1.48673324858068,0.137085277606411,0.343309216962142
"HARS",4431.48002495121,-0.935856584802915,0.629553752262131,-1.48653960275857,0.137136449762076,0.343389208659603
"SETD7",5236.56570851997,0.914093358040253,0.614985757583603,1.48636508531824,0.13718257974118,0.343428320296476
"DIP2B",11969.8553743753,0.793257692427398,0.533700476341961,1.48633499048843,0.137190535880083,0.343428320296476
"HCFC2",1853.98774012381,0.372296209773025,0.250526623926958,1.48605447172581,0.137264713454623,0.3435620978061
"PGA4",1141.43658205707,-6.20889434783794,4.17834102720681,-1.48597118028648,0.137286744164045,0.3435620978061
"B3GALT6",2385.01201434368,1.04290256738593,0.701858998950271,1.48591464802153,0.137301698585592,0.3435620978061
"TRAPPC3",2747.67619536067,0.843900205663942,0.568056767300641,1.48559132509606,0.137387251004705,0.343728002513664
"BTF3L4",4658.34835299788,-0.807514934251349,0.543625791520393,-1.48542425110648,0.137431475495241,0.343790477226537
"MARC2",594.3599859459,1.00331840075158,0.675627029428186,1.48501814914175,0.137539016468519,0.344011301031218
"RUFY1",2589.55579824613,0.373350523809906,0.251442415196762,1.48483510038569,0.137587511320737,0.344055519678323
"THG1L",646.659302818689,-0.610610653210953,0.411251050953554,-1.48476375147286,0.137606417259382,0.344055519678323
"PCSK4",155.036776008295,-0.902869699514606,0.608102297493062,-1.48473324839709,0.137614500534419,0.344055519678323
"TMEM56",756.65344001437,1.2833904493929,0.864622890410705,1.48433549889395,0.137719937144504,0.344244809492397
"BRAT1",5189.17203056866,0.686682412818163,0.462635060447124,1.48428528558666,0.137733252262142,0.344244809492397
"DLGAP5",1923.3785010571,1.45086789869373,0.977522619902592,1.48422948907137,0.137748049049237,0.344244809492397
"ENPP5",1051.44699383657,-2.15165527974995,1.45001444136984,-1.48388541407716,0.137839322050883,0.344390561321038
"GREB1L",1493.49253761393,3.07055405540091,2.06929583577036,1.48386422198438,0.137844945215135,0.344390561321038
"C10orf128",232.507574151971,1.75201215760016,1.18081498831934,1.48373129993362,0.137880219126026,0.344430497022149
"TGM2",6532.70879376104,-2.34986703864713,1.58421897567358,-1.48329686408913,0.137995555162204,0.344670392079496
"TREM2",2370.85638826606,1.66277342693901,1.12138375871125,1.48278714937868,0.138130971367971,0.344933471917493
"RBM45",608.38317690603,-0.588656675025574,0.397006645713221,-1.48273758482822,0.138144144672513,0.344933471917493
"SYNPO2",2070.81080757623,2.22617426948717,1.50145061748123,1.4826823097397,0.138158836870179,0.344933471917493
"USH2A",67.7703344876237,2.29348533982102,1.54737004797623,1.48218284489907,0.138291649945791,0.345216790358179
"ACR",9.37981778294976,-1.71363062852187,1.15642960515483,-1.48182874330033,0.138385868953425,0.345333719270045
"CNP",18589.9376815979,-0.989766057848336,0.667939289763815,-1.48182038849417,0.138388092589186,0.345333719270045
"BUB1",2731.28605627746,1.40652558149351,0.949238767739729,1.48174055811337,0.13840934087248,0.345333719270045
"PDAP1",6563.40474329136,-0.764288594436669,0.515821656116992,-1.48169156019949,0.138422383788215,0.345333719270045
"RNF135",949.633653947953,1.52146293198374,1.02687521010748,1.48164345288313,0.138435190554154,0.345333719270045
"BTBD19",764.865394656887,1.77093958492583,1.19531471690732,1.48156762388724,0.138455379029475,0.345335835724306
"DCAF12",4730.69972808601,0.574771476238477,0.387995833925848,1.48138569020905,0.13850382573417,0.345408423506891
"EIF2AK2",9317.7726487046,1.10372288329807,0.74520725646634,1.48109519025856,0.138581209377867,0.345494724149608
"KCNC3",736.048598412303,0.859409572694183,0.580263363404191,1.48106812681115,0.138588420259486,0.345494724149608
"SP100",1755.35358156173,1.70393198059406,1.1504985766331,1.48103788670523,0.138596477883268,0.345494724149608
"PRR16",70.4072486031255,2.04880807328768,1.38361874975648,1.48076055896777,0.138670390044045,0.3456307209138
"C14orf79",848.011813233666,-0.794870456728834,0.536899197977393,-1.48048359864062,0.138744234582648,0.345766511194384
"DMXL2",6305.0935266773,1.03859915296313,0.701658421133928,1.48020621100033,0.138818223408802,0.345861697204901
"FLJ37035",140.978749831195,-1.15363432865214,0.779379875220803,-1.48019517225193,0.138821168451362,0.345861697204901
"GLS",4030.71282604195,-0.979233458347019,0.661612921834652,-1.48007003193288,0.138854558170701,0.345861914664242
"FAM181A",693.12200407967,2.49113711912059,1.68316530384625,1.48003117306899,0.138864927682696,0.345861914664242
"INSIG1",6684.87106973499,1.76807202475729,1.19466176353601,1.47997707696283,0.138879364255299,0.345861914664242
"ZMAT5",748.935699524592,-0.541005457370602,0.365626614574476,-1.47966651169592,0.138962266858168,0.346008245890102
"C2CD3",3955.53814011132,0.671722312524844,0.453987036622971,1.47960681327273,0.138978207181043,0.346008245890102
"LARGE2",246.035559553888,2.44104788810817,1.64987034319123,1.47953922451059,0.13899625603549,0.346008245890102
"IL5RA",159.230803158128,3.10462472799951,2.09963344574235,1.47865082559772,0.139233661264517,0.346513529039559
"XPO7",6913.73948785685,0.793816109992596,0.536857587772014,1.47863442386457,0.139238047203116,0.346513529039559
"TM6SF2",81.8880633075486,-2.59504506278211,1.7552082454507,-1.47848272107209,0.139278618636857,0.346566194868968
"ZNF649",1591.35923081839,-0.72402076506263,0.489762021949548,-1.47831136881662,0.139324456073387,0.346631947561154
"SRSF9",6671.95481793215,-0.739133626623299,0.500053396776323,-1.4781094006925,0.139378498291722,0.346717708361585
"FMO2",57.3280953661735,2.05658924464673,1.3914324567184,1.47803742446619,0.13939776144309,0.346717708361585
"ZFHX4-AS1",79.9489249184012,-2.77958939503746,1.88069380799767,-1.47795956110305,0.139418602489169,0.346721248753009
"HSP90AB1",52017.13129391,-0.701205842498608,0.474481945412008,-1.47783461368531,0.139452051149584,0.346737710196437
"CHRM5",12.2002484610926,-2.5845463013561,1.74892691995484,-1.47778976460768,0.139464058839091,0.346737710196437
"FLT3",34.5912494952513,2.33946019027787,1.58346844835443,1.47742772690488,0.139561018323898,0.346899438311865
"MOSPD2",1443.64656363355,0.794393795229361,0.537696512406031,1.47740179990137,0.139567963980311,0.346899438311865
"MFSD2A",1972.67948829323,-1.74431726196948,1.18076504126105,-1.47727718980107,0.139601349835785,0.346934127024048
"CDA",112.166594592435,1.19216535357504,0.807045363646675,1.47719745044836,0.139622717031215,0.346938941735232
"SAMD15",269.977675880095,1.44071165884821,0.975386880872064,1.47706688197417,0.139657709985168,0.346977608111196
"PXMP2",1175.41467763187,1.00257301413137,0.678879681323776,1.47680515666107,0.139727873902352,0.347103633333388
"SOX2-OT",8989.51502739552,-1.78143930875332,1.20661911482269,-1.47638909981556,0.139839467202661,0.347294424413427
"ZFYVE16",5339.19006515895,0.837250485051201,0.567099263972865,1.47637378187686,0.139843577034752,0.347294424413427
"CBLL1",3256.39765931844,-0.772164934937532,0.523051630329158,-1.4762690529262,0.139871678501555,0.347315907568318
"SOSTDC1",69.944940081501,-3.46136905895504,2.34505595183621,-1.47602834646429,0.139936282696711,0.347428012212524
"HNRNPM",11909.4893023279,-0.654832959620633,0.44367112761159,-1.47594224385479,0.139959397703953,0.347437092367827
"KDM6A",2733.43676386443,1.15931896196024,0.785675478286066,1.47556974094351,0.140059433254963,0.34752910616971
"NXF4",10.6401829820126,-3.22923023354986,2.18850601732665,-1.47554094344895,0.140067169104068,0.34752910616971
"PTPN23",5382.37405873676,0.470928326676207,0.319161633109253,1.47551672200838,0.140073675945777,0.34752910616971
"RANBP3",4115.59716960129,-0.433863941929896,0.294042510970696,-1.47551434143866,0.140074315473981,0.34752910616971
"VDAC2",4697.78705813402,-0.837553628269394,0.567773104460712,-1.47515551844416,0.140170737175066,0.347720017087798
"RPLP2",12594.1489457301,-0.89608601526351,0.607638910769395,-1.47470150344533,0.14029281171434,0.347974502843625
"TNS2",5580.98799401437,-1.19309602466123,0.809239493203821,-1.47434231112189,0.140389448472787,0.348153821969531
"CTSF",4000.25304756182,-1.62101442037612,1.09952368784623,-1.47428785600008,0.140404103494769,0.348153821969531
"PDF",511.433660373783,0.769591591687038,0.522310937037343,1.47343572020973,0.140633584506857,0.34863230277431
"CH17-340M24.3",144.712902984032,0.662958245125635,0.449943259789418,1.47342632810171,0.140636115416855,0.34863230277431
"LHX1",67.6983921642446,-3.7415036163392,2.5399462744837,-1.47306407774304,0.140733758469673,0.348808137445324
"LINC01012",54.3412717984563,-1.76987353232514,1.20152858470905,-1.47301824929427,0.140746115047802,0.348808137445324
"SEC31A",7714.70925652332,0.617692657477672,0.419436287897973,1.47267338401565,0.140839126729723,0.348908076529026
"TTC1",2233.47675801785,0.326586327954268,0.221779030474171,1.47257532534079,0.140865582212508,0.348908076529026
"SIX3-AS1",76.9094471876666,5.24614009128173,3.56256363357007,1.47257442417233,0.140865825358602,0.348908076529026
"HS6ST1",8119.06653763932,0.912187658381308,0.619455597116753,1.47256342928706,0.140868791936943,0.348908076529026
"C1QTNF9",8.86081410259106,-2.0854613578775,1.41626627632109,-1.47250654255124,0.14088414156442,0.348908076529026
"DBI",9562.04793599163,-1.03152987443497,0.700697130175535,-1.47214799377951,0.140980917615357,0.34909047794849
"BMP3",86.6833356045547,-3.61218821449917,2.45378414524131,-1.4720888230957,0.140996893311184,0.34909047794849
"PHKA1P1",58.4546583814223,1.80895273737149,1.22891145675296,1.47199599078612,0.141021960229129,0.349104134458801
"RBM5",7260.73000835666,-0.888794422532991,0.603875820217767,-1.4718165436935,0.141070424897002,0.349130276284008
"SIRT3",1166.40172004214,-1.00569679939188,0.683322527351531,-1.47177468784738,0.141081731071131,0.349130276284008
"MED1",4920.02641078959,0.611875107463249,0.415752921450717,1.47172773994754,0.141094413548455,0.349130276284008
"FEN1",3882.89578295407,1.41369572474728,0.960608205202807,1.4716673427215,0.141110730507487,0.349130276284008
"AKAP6",12221.5710454121,-1.44786054672651,0.98415007841087,-1.47117861237628,0.141242819616831,0.349407733397211
"INPP5A",1258.43791156528,-0.952905674677577,0.647747076788949,-1.47110764189223,0.141262008702647,0.349407733397211
"TGIF2",1661.18378570597,0.852280240914375,0.579417881336264,1.47092498931657,0.141311403742106,0.349424655430463
"ADK",1265.28619504921,0.865131657352363,0.588158832727136,1.47091501345135,0.141314101914144,0.349424655430463
"AC144831.1",95.5124003744426,1.79498080559362,1.22035705436929,1.47086526780583,0.141327557208714,0.349424655430463
"ZBTB6",1377.36110856384,-0.591805314072458,0.402442684704795,-1.47053316301815,0.141417410757234,0.349598405992131
"AIF1",1149.97129516052,1.78945068118533,1.21757653097724,1.46968230387054,0.141647817664843,0.350119522733034
"GDAP1",2108.19756186497,-1.00534426531393,0.684233153952731,-1.46930071936178,0.141751241799587,0.350288561907332
"FAM111A",3680.95773218334,1.14775103761497,0.781162848776336,1.4692852321547,0.141755440655375,0.350288561907332
